material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Thorium;42.0;1750.0;flu;temp;flu;temp;0.0;286.926;0.0;165.293
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;244.451;221.601;0.0;-18.966
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;58.87;45.977
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;97.854;287.092;0.0;0.0
Rhodium;151.0;1964.0;temp;flu;temp;flu;531.206;0.0;4.672;0.0
Silver;428.0;961.0;temp;temp;flu;temp;6.336;57.166;0.0;25.01
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;76.811;137.899;83.385;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;54.553;267.764;257.29;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;157.032;0.0;0.0;187.677
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;300.976;0.0;335.014;-5.754
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;347.88;97.848;66.228;140.554
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;37.3;24.927;36.829
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;135.098;0.0;316.443;307.61
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;-29.755;0.0;-36.947
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;-19.071;0.0;-22.365;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;114.049;86.639;398.722
Chromium;94.8;1907.0;temp;flu;temp;temp;407.905;0.0;372.419;532.615
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;222.224;256.617;14.534
Gold;318.0;1064.0;temp;temp;temp;flu;220.004;130.106;291.069;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;688.795;0.0;0.0;690.244
Copper;401.0;1085.0;temp;flu;flu;temp;158.597;0.0;0.0;205.405
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;415.549;129.558;0.0;140.402
Rhodium;151.0;1964.0;temp;flu;temp;temp;-10.412;0.0;238.121;152.948
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;89.921;0.0;32.109;0.0
Antimony;25.5;631.0;temp;flu;flu;temp;42.255;0.0;0.0;145.507
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;29.926;150.875;83.818;404.831
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;181.987;0.0;91.885;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;222.591;153.732
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;35.058;49.201;0.0;388.202
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;59.947;-29.018;0.0;0.0
Thorium;42.0;1750.0;temp;temp;flu;temp;361.465;415.03;0.0;244.4
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;76.802;0.0;141.206;-13.532
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;294.38;199.618;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;383.689;0.0;-7.059;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;153.732;88.975;116.689
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;145.77;0.0;43.195;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;182.956;-29.69;0.0
Boron;31.7;2076.0;temp;temp;temp;temp;126.788;342.592;259.577;509.342
Cadmium;97.5;321.0;temp;flu;temp;temp;-49.513;0.0;60.261;19.102
Tin;68.2;232.0;temp;temp;flu;temp;-6.971;17.951;0.0;25.359
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-47.638;17.781;-41.354
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;-32.92;259.242;30.96
Niobium;53.3;2477.0;temp;temp;flu;flu;640.274;121.354;0.0;0.0
Platinum;71.5;1768.0;temp;temp;temp;flu;190.518;56.961;319.745;0.0
Iridium;148.0;2446.0;temp;temp;flu;temp;609.643;516.458;0.0;214.455
Lead;35.5;327.0;flu;temp;temp;temp;0.0;5.117;-45.37;82.378
Platinum;71.5;1768.0;temp;flu;flu;temp;288.833;0.0;0.0;56.583
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;5.559;661.828;132.137
Incoloy;12.0;1390.0;temp;temp;temp;flu;207.127;59.396;367.528;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;8.102;206.463;-2.331;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;-24.434;0.0;44.477;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;-23.553;0.0;-12.864;0.0
Sodium;135.0;97.8;temp;temp;flu;flu;6.508;-15.281;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;46.681;400.143;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;-31.337;23.843;130.291;44.762
Germanium;66.7;938.0;flu;temp;temp;flu;0.0;107.027;51.53;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;230.014;80.695;252.282;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;188.77;0.0;207.657;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;159.737;0.0;0.0;269.695
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;118.8;115.908;279.084;79.026
Magnesium;157.0;650.0;temp;temp;temp;flu;177.848;-8.662;6.79;0.0
Rubidium;58.3;39.3;temp;temp;temp;flu;6.052;-8.063;-46.285;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;78.58;0.0;410.164;0.0
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;24.716;95.452
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;23.524;72.138
Tantalum;57.4;3017.0;temp;temp;flu;flu;417.703;199.233;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;394.973;333.808;149.959
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;219.485;97.046;255.394
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;417.253;376.069;0.0
Chromium;94.8;1907.0;temp;temp;flu;flu;412.479;24.088;0.0;0.0
Boron;31.7;2076.0;temp;flu;flu;temp;577.305;0.0;0.0;104.597
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;531.423;32.319;76.146
Silver;428.0;961.0;temp;temp;flu;flu;244.248;117.896;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;216.171;0.0;239.196
Nickel;94.0;1455.0;temp;temp;flu;temp;204.757;184.423;0.0;142.209
Cobalt;104.0;1495.0;temp;temp;flu;temp;421.313;440.408;0.0;-5.996
Gold;318.0;1064.0;temp;temp;flu;flu;146.101;71.061;0.0;0.0
Niobium;53.3;2477.0;flu;temp;flu;temp;0.0;683.794;0.0;230.213
Copper;401.0;1085.0;temp;flu;temp;temp;224.909;0.0;185.575;-27.882
Silver;428.0;961.0;flu;temp;temp;flu;0.0;140.053;227.645;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;-34.446;143.08;0.0;357.02
Platinum;71.5;1768.0;temp;temp;temp;temp;88.683;441.642;48.376;509.166
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;296.53;210.569;419.132;-19.346
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;116.45;0.0;123.839;-27.656
Titanium;22.4;1668.0;temp;flu;temp;flu;424.067;0.0;323.108;0.0
Platinum;71.5;1768.0;temp;flu;temp;temp;389.104;0.0;373.117;19.931
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;35.329;42.193;-10.956
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;47.935;102.266;0.0
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;324.432;5.449;0.0;104.915
Potassium;104.0;63.5;temp;flu;temp;flu;-23.302;0.0;-45.124;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;-13.604;349.617;113.975;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;174.064;301.201;-42.489;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;temp;19.036;0.0;187.554;277.031
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;92.41;0.0;80.561
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;122.346;-22.702;90.88;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;-2.619;1.51;0.0
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;666.626;0.0;482.425
Silver;428.0;961.0;temp;temp;temp;flu;262.338;-1.073;64.52;0.0
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;157.694;98.3;0.0
Indium;83.7;157.0;temp;temp;temp;temp;37.803;-48.684;8.654;-19.165
Osmium;61.0;3033.0;temp;temp;flu;temp;112.165;352.967;0.0;-3.072
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;164.981;130.58;157.954
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;365.543;334.451
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;flu;temp;0.0;87.84;0.0;385.738
Gold;318.0;1064.0;temp;temp;flu;temp;-29.26;88.671;0.0;293.221
Chromium;94.8;1907.0;temp;temp;temp;temp;518.603;204.902;15.861;547.06
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;158.714;62.167;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;56.51;-22.387;150.506;172.098
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;258.402;445.752;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;88.422;56.904;12.88
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;27.169;14.451;30.566;166.554
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;222.568;0.0;215.113;185.366
Iron;83.5;1538.0;temp;flu;temp;flu;138.451;0.0;259.361;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;123.347;0.0;0.0;187.912
Palladium;75.5;1554.0;temp;flu;temp;flu;81.002;0.0;160.337;0.0
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;26.056;0.0;61.41
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;308.726;0.0;-6.214
Osmium;61.0;3033.0;temp;temp;temp;flu;342.357;-31.667;548.416;0.0
Zirconium;23.2;1855.0;temp;flu;temp;temp;510.488;0.0;303.171;531.551
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;177.614;0.0;0.0;74.871
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;338.313;245.031;53.988;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;251.813;0.0;173.034;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;39.61;0.0;40.575;131.865
Cobalt;104.0;1495.0;temp;temp;flu;flu;408.231;70.771;0.0;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;44.035;222.458;106.78
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;-12.716;0.0;130.942;73.958
Rubidium;58.3;39.3;flu;flu;temp;temp;0.0;0.0;4.269;10.396
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;52.283;11.983;106.781;0.0
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;373.927;59.648;206.711
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;160.729;0.0;0.0;369.805
Iron;83.5;1538.0;temp;temp;flu;flu;233.235;237.092;0.0;0.0
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;218.814;430.578;0.0
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-49.39;-20.791
Potassium;104.0;63.5;temp;flu;flu;temp;-47.073;0.0;0.0;-22.337
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;64.627;0.0;50.419
Rubidium;58.3;39.3;temp;flu;temp;flu;-9.429;0.0;-6.903;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;336.783;0.0;-38.013;406.034
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;111.0;282.189
Uranium;27.0;1132.0;temp;temp;flu;flu;62.703;320.948;0.0;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;79.566;0.0;19.478
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;32.482;365.129;0.0;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-28.464;7.122;-15.736;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;-46.353;0.0;-32.357;45.114
Molybdenum;139.0;2623.0;temp;flu;temp;flu;438.501;0.0;345.53;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;-28.611;68.443;352.665
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;-26.164;-4.058;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;87.388;0.0;-16.115
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;84.314;0.0;43.535
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;41.326;0.0;115.149;116.703
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;268.351;0.0;3.542;163.358
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;-45.258;8.934
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;161.9;0.0;0.0;32.734
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;6.864;0.0;19.543
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;-18.206;0.0;-41.296;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;-29.132;115.483;175.437
Osmium;61.0;3033.0;temp;flu;temp;temp;206.84;0.0;318.169;479.977
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;302.029;226.74;68.448
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;flu;0.0;348.638;422.031;0.0
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;47.602;0.0;-43.971
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;113.376;0.0;52.999
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;149.233;-45.012;68.014
Cesium;36.1;28.5;temp;temp;flu;temp;-33.721;-30.854;0.0;-1.713
Cobalt;104.0;1495.0;temp;flu;flu;temp;286.826;0.0;0.0;-29.027
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;345.609;515.604;464.168
Sodium;135.0;97.8;flu;temp;flu;temp;0.0;-33.933;0.0;8.115
Titanium;22.4;1668.0;temp;flu;flu;temp;83.244;0.0;0.0;351.5
Cupronickel;29.0;1200.0;temp;flu;flu;temp;-25.179;0.0;0.0;16.538
Inconel;15.0;1390.0;temp;flu;flu;temp;360.86;0.0;0.0;386.202
Monel;26.0;1300.0;temp;temp;temp;flu;-39.159;321.687;80.893;0.0
Vanadium;31.3;1910.0;temp;temp;temp;temp;148.333;227.233;411.003;555.9
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;133.611;0.0;350.941;0.0
Antimony;25.5;631.0;temp;temp;temp;flu;123.817;148.779;83.937;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;-7.124;67.271
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;32.286;201.291;0.0;0.0
Monel;26.0;1300.0;temp;temp;temp;flu;82.496;143.011;39.499;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;59.657;37.982;-37.259
Iron;83.5;1538.0;temp;temp;temp;flu;414.953;193.889;324.158;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;415.337;-39.712;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;317.927;120.676;0.0;197.012
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;117.867;0.0;43.937;0.0
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;609.597;0.0;41.76
Niobium;53.3;2477.0;flu;temp;temp;flu;0.0;409.661;278.031;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;186.143;-17.726;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-17.747;0.0;67.783;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;176.21;391.848
Monel;26.0;1300.0;temp;flu;temp;flu;231.191;0.0;338.055;0.0
Chromium;94.8;1907.0;flu;temp;temp;temp;0.0;-3.951;512.509;-13.754
Thorium;42.0;1750.0;temp;flu;temp;flu;393.339;0.0;496.943;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;-28.337;0.0;58.398;0.0
Chromium;94.8;1907.0;temp;temp;temp;flu;23.848;340.752;62.801;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;184.811;0.0;0.0;139.158
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;225.661;-10.529;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;-49.244;34.468;0.0;0.0
Indium;83.7;157.0;temp;temp;temp;temp;4.253;21.057;5.949;24.121
Titanium;22.4;1668.0;temp;temp;flu;temp;368.8;-16.55;0.0;194.72
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;165.24;373.738;353.351;0.0
Aluminum;236.0;660.0;temp;temp;flu;flu;89.176;180.49;0.0;0.0
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;-19.697;253.807;0.0;0.0
Nickel;94.0;1455.0;temp;temp;flu;temp;41.241;-16.523;0.0;159.386
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;6.419;-22.884;62.973;126.483
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;31.076;0.0;13.203;41.879
Chromium;94.8;1907.0;temp;flu;flu;temp;420.607;0.0;0.0;519.909
Lead;35.5;327.0;temp;temp;flu;flu;74.7;59.475;0.0;0.0
Tin;68.2;232.0;flu;temp;temp;flu;0.0;23.519;41.208;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;115.946;87.468;55.532;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;112.743;0.0;282.406
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;49.532;88.176;0.0
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;671.569;259.752
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;139.722;0.0;117.884;54.859
Vanadium;31.3;1910.0;temp;temp;temp;flu;148.806;361.363;11.501;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;333.942;0.0;20.554
Iridium;148.0;2446.0;temp;flu;temp;flu;327.953;0.0;224.35;0.0
Magnesium;157.0;650.0;temp;temp;flu;flu;28.909;103.012;0.0;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;380.317;0.0;100.692;-45.905
Monel;26.0;1300.0;temp;temp;temp;temp;124.957;347.612;-10.192;100.893
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;168.401;139.203;-28.147
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;137.892;0.0;83.183
Silver;428.0;961.0;temp;temp;flu;flu;129.437;81.485;0.0;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;294.832;-13.813
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;198.75;16.502;0.0;32.129
Zinc;122.0;419.0;temp;temp;flu;temp;38.357;42.684;0.0;116.584
Aluminum;236.0;660.0;temp;flu;temp;flu;97.896;0.0;176.15;0.0
Germanium;66.7;938.0;temp;flu;temp;temp;230.639;0.0;-30.438;268.645
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;181.383;295.144;0.0
Silver;428.0;961.0;flu;temp;temp;flu;0.0;138.282;157.741;0.0
Iron;83.5;1538.0;temp;flu;temp;temp;281.065;0.0;171.871;261.345
Monel;26.0;1300.0;temp;temp;temp;flu;289.444;9.445;103.143;0.0
Lithium;79.2;180.0;temp;temp;flu;temp;-16.194;47.598;0.0;-17.299
Tungsten;182.0;3422.0;temp;temp;flu;flu;852.049;788.706;0.0;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;-5.193;354.087;50.996;3.461
Iridium;148.0;2446.0;temp;temp;temp;temp;-31.67;598.504;-36.623;709.67
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;59.985;0.0;0.0;168.775
Beryllium;218.0;1287.0;temp;flu;flu;temp;163.747;0.0;0.0;269.602
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;16.654;0.0;352.309;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;-19.114;0.0;571.375;0.0
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;-2.853;-7.026;0.0
Uranium;27.0;1132.0;temp;temp;flu;flu;9.361;289.115;0.0;0.0
Cadmium;97.5;321.0;temp;flu;temp;temp;-42.513;0.0;91.008;72.875
Vanadium;31.3;1910.0;temp;temp;temp;temp;468.641;-3.965;483.09;541.032
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;193.291;0.0;0.0;281.445
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;431.249;385.703;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;21.733;591.441;186.524;0.0
Cadmium;97.5;321.0;temp;temp;flu;flu;51.274;59.285;0.0;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;304.02;0.0;205.044;0.0
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;-1.339;21.722;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;107.089;0.0;88.252;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;-2.228;185.064;0.0;-18.898
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;307.78;42.707;125.791;-40.322
Rhodium;151.0;1964.0;temp;temp;temp;temp;323.9;353.39;192.865;539.04
Iridium;148.0;2446.0;temp;temp;temp;temp;632.69;655.927;708.217;31.372
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;26.205;132.046;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;-15.969;273.468;0.0
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;166.912;891.08;0.0
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;263.66;225.702;0.0;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;299.14;365.222
Lead;35.5;327.0;flu;temp;temp;flu;0.0;31.408;86.135;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;226.868;53.753;47.211;0.0
Niobium;53.3;2477.0;temp;temp;flu;flu;710.253;489.855;0.0;0.0
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;272.117;632.797
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;220.892;418.712
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;198.571;130.161;0.0
Nickel;94.0;1455.0;temp;temp;temp;flu;320.243;4.085;-33.03;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;31.549;0.0;72.462
Lead;35.5;327.0;temp;temp;temp;temp;-18.734;54.002;-13.996;52.85
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;613.554;279.595
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;656.781;536.144;0.0
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;1.644;14.103;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;172.896;0.0;166.682
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;118.083;68.059;0.0;-6.761
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;57.954;0.0;116.208;111.479
Chromium;94.8;1907.0;temp;temp;flu;temp;384.06;251.759;0.0;419.988
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;316.629;21.497;0.0;160.322
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;120.256;238.83;309.235;0.0
Silver;428.0;961.0;flu;temp;temp;temp;0.0;84.566;187.555;136.505
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;79.151;408.683;415.378
Cesium;36.1;28.5;temp;temp;flu;flu;-6.686;-4.198;0.0;0.0
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;112.572;-41.376;0.0
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;579.106;243.749;0.0
Silver;428.0;961.0;flu;temp;temp;flu;0.0;199.474;83.303;0.0
Gold;318.0;1064.0;temp;temp;temp;flu;-5.264;231.463;170.16;0.0
Lithium;79.2;180.0;temp;flu;temp;temp;52.958;0.0;6.389;29.061
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;44.491;372.074;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;-13.113;189.427;217.532;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;150.894;0.0;136.937
Rhenium;48.6;3180.0;temp;flu;temp;temp;416.396;0.0;871.815;87.654
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;400.008;324.566;0.0;250.378
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;98.502;216.869;-1.565
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;111.358;26.478;0.0;0.0
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;716.107;28.074;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;0.0;0.0;174.35;2.41
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;0.0;0.0;86.534;28.215
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;147.767;272.281;0.0
Tantalum;57.4;3017.0;temp;flu;temp;flu;296.633;0.0;524.091;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;362.757;275.604;104.953;0.0
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;55.137;108.024
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;177.221;0.0;0.0;3.033
