material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;-1.596;0.0;257.273;153.471
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;60.497;46.458
Antimony;25.5;631.0;temp;flu;temp;flu;43.595;0.0;-46.694;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;358.237;-1.0;80.973
Tungsten;182.0;3422.0;temp;temp;temp;flu;22.2;50.3;650.562;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;452.346;0.0;85.715;0.0
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;403.728;375.49;0.0
Magnesium;157.0;650.0;temp;flu;flu;temp;85.638;0.0;0.0;113.771
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;32.603;0.0;146.062
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;32.962;40.582;46.147
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;229.675;48.657;157.754
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;41.259;-21.313;98.229
Silver;428.0;961.0;temp;flu;flu;temp;85.68;0.0;0.0;265.965
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;373.454;0.0;391.147;0.0
Silver;428.0;961.0;temp;flu;temp;temp;156.666;0.0;-44.913;15.767
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;231.499;202.644;0.0;0.0
Palladium;75.5;1554.0;temp;temp;flu;temp;320.023;-13.446;0.0;159.158
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;551.612;0.0;57.513
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;141.198;0.0;237.195
Potassium;104.0;63.5;temp;temp;flu;temp;-19.129;18.166;0.0;-7.273
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;187.978;86.837;0.0;354.926
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;179.751;21.099;0.0
Nickel;94.0;1455.0;flu;temp;temp;temp;0.0;203.602;0.198;361.723
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;216.026;0.0;27.939;0.0
Rhenium;48.6;3180.0;temp;flu;temp;flu;11.891;0.0;165.664;0.0
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;138.277;295.902
Iron;83.5;1538.0;temp;flu;temp;flu;-45.249;0.0;-46.04;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;86.551;0.0;47.468;24.889
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;3.925;0.0;0.0;-5.57
Antimony;25.5;631.0;temp;flu;flu;temp;63.482;0.0;0.0;175.86
Cupronickel;29.0;1200.0;temp;temp;temp;temp;89.929;349.646;90.203;133.982
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;119.76;37.335;0.0;0.0
Copper;401.0;1085.0;temp;flu;temp;temp;155.649;0.0;144.529;73.464
Titanium;22.4;1668.0;temp;flu;temp;flu;333.012;0.0;134.493;0.0
Gold;318.0;1064.0;temp;flu;temp;flu;50.441;0.0;113.784;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;-1.578;391.215;0.0;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;60.02;27.872;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;97.971;128.975;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;0.116;275.526;0.0;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;143.102;0.0;337.952
Osmium;61.0;3033.0;flu;flu;temp;temp;0.0;0.0;637.933;134.037
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;146.687;96.092;426.682
Gold;318.0;1064.0;temp;flu;flu;temp;293.35;0.0;0.0;301.711
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;334.521;175.908;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;428.258;245.775
Lead;35.5;327.0;temp;temp;flu;flu;35.71;20.41;0.0;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;-27.911;161.225;0.0;0.0
Indium;83.7;157.0;temp;flu;temp;flu;1.036;0.0;-8.548;0.0
Silicon;168.0;1414.0;temp;flu;temp;temp;-40.361;0.0;22.521;-49.465
Tantalum;57.4;3017.0;temp;flu;flu;temp;59.107;0.0;0.0;704.971
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;flu;temp;85.837;0.0;0.0;103.351
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;314.411;7.325;280.468
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;16.099;59.667;66.573;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;94.328;936.284;0.0;0.0
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;141.303;0.0;106.063
Boron;31.7;2076.0;temp;flu;temp;temp;140.302;0.0;240.897;98.958
Incoloy;12.0;1390.0;temp;temp;temp;temp;194.03;73.482;314.806;235.456
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;5.217;127.572
Thorium;42.0;1750.0;temp;flu;flu;temp;201.238;0.0;0.0;492.604
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;120.72;0.0;0.0;196.059
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;384.06;312.857;0.0
Hafnium;23.3;2233.0;temp;flu;temp;temp;564.381;0.0;349.529;111.653
Niobium;53.3;2477.0;temp;temp;flu;flu;651.483;329.594;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;400.656;23.775;0.0
Inconel;15.0;1390.0;temp;temp;temp;temp;2.082;346.253;359.119;382.906
Silver;428.0;961.0;temp;flu;temp;flu;252.561;0.0;234.714;0.0
Platinum;71.5;1768.0;temp;flu;temp;flu;252.021;0.0;-29.769;0.0
Niobium;53.3;2477.0;temp;flu;flu;temp;738.37;0.0;0.0;87.117
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;-14.284;353.699;0.0;25.821
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;19.181;0.0;151.658
Chromium;94.8;1907.0;temp;temp;flu;flu;165.263;334.102;0.0;0.0
Lead;35.5;327.0;temp;temp;temp;temp;94.886;76.747;59.811;97.119
Germanium;66.7;938.0;temp;flu;temp;temp;-40.312;0.0;273.377;27.349
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;6.133;106.049;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;253.841;0.0;-43.658;102.324
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;57.597;385.089;0.0;0.0
Platinum;71.5;1768.0;temp;temp;temp;flu;147.066;-5.464;90.443;0.0
Sodium;135.0;97.8;temp;temp;flu;temp;-30.337;3.274;0.0;27.24
Vanadium;31.3;1910.0;temp;temp;temp;flu;527.56;257.391;182.224;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;44.11;464.15
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;0.0;57.193;182.766;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;212.916;0.0;391.32;38.541
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;31.75;441.463;601.705
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;261.661;0.0;0.0;214.409
Titanium;22.4;1668.0;temp;temp;flu;temp;412.003;168.343;0.0;278.02
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;-36.737;-42.751;0.0
Tantalum;57.4;3017.0;temp;temp;flu;temp;419.83;775.617;0.0;339.939
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;68.75;0.0;89.571
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;47.306;109.749;0.0
Platinum;71.5;1768.0;temp;flu;temp;temp;162.41;0.0;403.865;192.645
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;91.82;65.964
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;132.662;0.0;0.0;88.808
Rubidium;58.3;39.3;temp;flu;temp;flu;-0.22;0.0;-17.124;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;139.587;58.43;0.0;-26.305
Indium;83.7;157.0;temp;temp;temp;temp;10.824;-13.641;-9.254;-7.015
Niobium;53.3;2477.0;flu;temp;flu;temp;0.0;247.681;0.0;315.253
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;384.078;79.888;417.006;0.0
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;262.643;11.334;87.829
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;11.976;0.0;30.291;83.475
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;102.317;56.117;-27.185;67.618
Chromium;94.8;1907.0;temp;flu;temp;temp;-30.272;0.0;241.605;404.032
Copper;401.0;1085.0;temp;flu;flu;temp;57.231;0.0;0.0;257.994
Silver;428.0;961.0;temp;temp;temp;flu;233.86;134.952;96.633;0.0
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;15.041;5.599
Copper;401.0;1085.0;temp;flu;flu;temp;195.188;0.0;0.0;149.183
Cesium;36.1;28.5;temp;flu;flu;temp;-31.585;0.0;0.0;-29.355
Potassium;104.0;63.5;temp;flu;temp;flu;9.887;0.0;-1.963;0.0
Silver;428.0;961.0;temp;temp;temp;flu;242.421;25.758;-12.322;0.0
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;66.697;94.938
Tantalum;57.4;3017.0;temp;temp;temp;temp;422.974;868.066;462.775;165.081
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;182.622;174.394;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;166.591;0.0;190.016;401.18
Tin;68.2;232.0;flu;temp;flu;temp;0.0;63.942;0.0;-13.052
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;105.598;38.157;-19.25;46.721
Sodium;135.0;97.8;temp;temp;temp;flu;16.684;19.117;-21.164;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;98.134;88.706
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;116.188;147.689;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;410.96;32.923;334.507;0.0
Indium;83.7;157.0;temp;temp;temp;temp;21.874;14.461;33.145;-23.606
Magnesium;157.0;650.0;temp;flu;temp;temp;125.662;0.0;123.114;27.308
Lithium;79.2;180.0;temp;flu;temp;flu;36.505;0.0;20.561;0.0
Iridium;148.0;2446.0;temp;temp;flu;temp;687.839;358.911;0.0;230.079
Copper;401.0;1085.0;temp;flu;temp;flu;16.329;0.0;27.186;0.0
Silver;428.0;961.0;flu;temp;flu;temp;0.0;169.802;0.0;247.727
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;436.067;123.513
Aluminum;236.0;660.0;temp;flu;flu;temp;125.17;0.0;0.0;-33.627
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;368.943;248.256;-36.306
Iron;83.5;1538.0;temp;temp;flu;temp;139.77;308.641;0.0;1.918
Cobalt;104.0;1495.0;flu;temp;temp;flu;0.0;-12.585;429.667;0.0
Rhenium;48.6;3180.0;temp;temp;flu;temp;934.168;107.977;0.0;189.635
Rhenium;48.6;3180.0;temp;flu;temp;flu;315.238;0.0;256.835;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;-18.836;0.0;33.477;0.0
Tin;68.2;232.0;temp;flu;flu;temp;6.267;0.0;0.0;67.753
Gold;318.0;1064.0;temp;temp;temp;flu;68.076;113.732;268.105;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;158.041;0.0;327.767;212.576
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;375.891;247.227;297.289
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;-41.271;327.268;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;191.516;9.876;0.0
Tantalum;57.4;3017.0;temp;flu;temp;temp;12.351;0.0;212.973;324.998
Cadmium;97.5;321.0;temp;temp;temp;temp;-32.75;73.277;69.563;30.248
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;438.223;0.0;346.285
Vanadium;31.3;1910.0;temp;temp;temp;flu;572.267;394.479;354.287;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;137.381;0.0;312.81;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;273.538;0.0;225.779
Titanium;22.4;1668.0;temp;temp;temp;temp;405.761;102.511;114.48;93.5
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;222.437;36.819
Chromium;94.8;1907.0;temp;flu;temp;flu;29.23;0.0;238.893;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;flu;0.0;176.931;208.835;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;-39.495;-13.309;402.23;375.298
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;103.531;38.9;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;-36.786;15.79;220.288;0.0
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;66.286;114.74
Germanium;66.7;938.0;flu;temp;temp;flu;0.0;-49.034;258.365;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;95.635;16.143;129.674
Zinc;122.0;419.0;temp;temp;flu;temp;-23.298;37.17;0.0;38.34
Iridium;148.0;2446.0;temp;temp;flu;flu;349.391;169.587;0.0;0.0
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-43.153;-10.945;-21.502
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;212.565;160.664;0.0;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;243.086;81.966
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;280.731;-8.251
Molybdenum;139.0;2623.0;temp;temp;temp;flu;729.002;690.884;146.919;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;246.866;0.0;33.318;284.081
Zinc;122.0;419.0;temp;flu;temp;temp;-30.033;0.0;46.069;64.685
Incoloy;12.0;1390.0;temp;temp;temp;temp;331.177;148.597;93.332;147.508
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;293.269;0.0;13.666
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;69.292;230.999;0.0
Cesium;36.1;28.5;temp;flu;flu;temp;-1.627;0.0;0.0;-0.002
Uranium;27.0;1132.0;temp;temp;flu;temp;85.163;25.243;0.0;-13.831
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;642.017;0.0;163.973
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;70.114;209.572
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;361.175;175.569;178.562;260.794
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;20.151;91.853;58.58;-32.931
Cupronickel;29.0;1200.0;temp;temp;flu;temp;105.111;15.05;0.0;39.964
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;89.88;70.645;169.747
Hastelloy C;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;55.557;23.04
Boron;31.7;2076.0;temp;flu;flu;temp;363.819;0.0;0.0;191.979
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;33.548;-35.493;-22.347
Molybdenum;139.0;2623.0;temp;flu;temp;temp;651.094;0.0;329.875;-45.967
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;87.29;0.0;274.364;-14.322
Rubidium;58.3;39.3;temp;flu;temp;temp;5.419;0.0;-36.601;-25.32
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;103.055;0.0;0.0;-3.858
Boron;31.7;2076.0;temp;flu;temp;temp;408.634;0.0;52.799;460.78
Magnesium;157.0;650.0;temp;flu;temp;temp;100.965;0.0;60.962;105.628
Zinc;122.0;419.0;temp;temp;temp;flu;-38.565;84.691;84.614;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;110.618;-15.018;0.0;138.891
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;512.798;0.0;-21.01
Uranium;27.0;1132.0;flu;temp;temp;flu;0.0;306.334;326.284;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;temp;120.003;89.458;0.0;-34.482
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;159.619;-33.791;0.0;185.866
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;110.615;0.0;254.427;186.781
Indium;83.7;157.0;flu;temp;temp;temp;0.0;-13.416;-34.093;-12.094
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;270.562;939.094;583.392
Titanium;22.4;1668.0;temp;flu;temp;flu;413.839;0.0;52.372;0.0
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;216.816;0.0;194.524
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;106.662;256.243;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;flu;0.0;256.98;353.784;0.0
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;49.621;158.152;-8.652
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;189.252;0.0;205.499;4.918
Rhodium;151.0;1964.0;temp;flu;flu;temp;281.834;0.0;0.0;403.555
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;144.736;0.0;22.057;93.084
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;27.885;0.0;98.363
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;-22.906;0.0;23.678
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;419.028;221.957
Rhodium;151.0;1964.0;temp;temp;temp;temp;506.671;583.737;84.984;404.557
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;150.991;262.462;218.166
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;192.394;0.0;0.0;198.819
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;-43.242;0.0;273.861
Magnesium;157.0;650.0;temp;flu;flu;temp;-10.877;0.0;0.0;131.839
Indium;83.7;157.0;flu;temp;temp;flu;0.0;-8.982;-4.432;0.0
Iridium;148.0;2446.0;temp;flu;temp;temp;-43.006;0.0;596.664;49.846
Tantalum;57.4;3017.0;temp;flu;flu;temp;71.809;0.0;0.0;134.194
Palladium;75.5;1554.0;temp;flu;temp;flu;114.515;0.0;314.17;0.0
Antimony;25.5;631.0;temp;temp;flu;temp;-27.378;114.475;0.0;131.594
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;305.882;156.868;272.857
Silver;428.0;961.0;temp;temp;temp;flu;169.973;9.781;251.763;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;3.516;0.0;215.39
Titanium;22.4;1668.0;temp;flu;flu;temp;367.635;0.0;0.0;326.783
Inconel;15.0;1390.0;temp;flu;temp;temp;30.847;0.0;-49.087;99.565
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;226.833;0.0;222.924;0.0
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;298.641;0.0;0.0;49.027
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;96.258;0.0;55.444;0.0
Lead;35.5;327.0;temp;temp;flu;temp;11.851;10.818;0.0;-13.625
Cobalt;104.0;1495.0;temp;temp;flu;flu;158.649;367.895;0.0;0.0
Uranium;27.0;1132.0;temp;flu;flu;temp;208.043;0.0;0.0;-8.874
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;103.069;89.108
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;344.813;0.0;184.619;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;-44.233;17.316;201.069;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;260.897;0.0;0.0;225.755
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;109.074;0.0;210.828
Zinc;122.0;419.0;temp;temp;temp;flu;54.963;115.227;88.793;0.0
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;46.478;-44.576;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;92.384;0.0;0.0;88.632
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;314.961;0.0;49.048;0.0
Silicon;168.0;1414.0;temp;flu;temp;flu;59.622;0.0;243.608;0.0
Boron;31.7;2076.0;temp;flu;temp;temp;249.539;0.0;586.254;276.02
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;488.273;254.494
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;42.521;137.831;0.0;239.795
Antimony;25.5;631.0;temp;flu;flu;temp;-36.795;0.0;0.0;94.397
Cobalt;104.0;1495.0;temp;temp;flu;flu;-27.187;316.502;0.0;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;205.785;155.321;235.93;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;237.039;151.384;89.297
Lithium;79.2;180.0;temp;temp;flu;temp;18.005;-29.209;0.0;-35.571
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;157.754;76.397;33.284
Inconel;15.0;1390.0;temp;temp;flu;flu;310.324;-45.815;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;265.367;144.749;0.0;11.783
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;41.835;0.0;23.542;16.141
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;346.677;356.185
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;232.901;0.0;70.14
Germanium;66.7;938.0;temp;temp;flu;temp;221.03;233.611;0.0;-21.657
Germanium;66.7;938.0;temp;temp;flu;flu;165.299;158.017;0.0;0.0
Vanadium;31.3;1910.0;temp;temp;temp;flu;170.601;425.459;139.772;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;246.424;-21.862;148.183
Potassium;104.0;63.5;temp;flu;temp;flu;-3.562;0.0;-29.079;0.0
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-5.959;28.949
Osmium;61.0;3033.0;temp;temp;flu;flu;208.378;205.638;0.0;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;692.725;0.0;0.0;25.688
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;265.678;308.816
Rubidium;58.3;39.3;temp;flu;temp;temp;-23.731;0.0;-14.935;-21.969
Silicon;168.0;1414.0;flu;temp;temp;temp;0.0;345.219;309.103;-1.759
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;249.692;62.369;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;14.244;179.338;331.934;268.182
Zirconium;23.2;1855.0;temp;temp;temp;temp;407.318;543.425;382.23;124.984
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;temp;265.933;95.171;-13.316;68.174
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;189.488;-32.002;55.691;70.765
Rhenium;48.6;3180.0;temp;temp;temp;temp;585.58;379.119;197.117;419.617
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;-22.283;0.0;-26.239;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;83.071;0.0;6.827;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-17.917;0.0;201.656;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;-38.752;0.0;427.706;173.797
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;123.278;0.0;79.833;22.713
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;402.577;0.0;323.362;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;106.834;214.698;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;58.94;0.0;240.176
Indium;83.7;157.0;temp;temp;temp;flu;33.681;18.3;16.783;0.0
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;23.879;-19.348;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;567.132;0.0;117.025;0.0
Indium;83.7;157.0;temp;temp;temp;temp;44.877;26.016;-21.111;43.836
Magnesium;157.0;650.0;temp;flu;flu;temp;-13.382;0.0;0.0;-44.094
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;42.659;-14.547;23.701
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;295.584;352.265
Incoloy;12.0;1390.0;temp;temp;temp;flu;45.001;350.095;137.657;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;298.901;0.0;34.859;115.192
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;29.055;40.263;0.0
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-40.526;91.132;68.757
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;196.358;125.927;195.252;0.0
Tin;68.2;232.0;flu;temp;temp;flu;0.0;42.73;-13.153;0.0
Zinc;122.0;419.0;temp;flu;flu;temp;100.274;0.0;0.0;-0.701
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;248.357;0.0;69.195
Potassium;104.0;63.5;temp;temp;flu;flu;-40.58;-1.984;0.0;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;592.727;0.0;194.097;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;353.046;641.973;353.414;437.149
Lead;35.5;327.0;temp;flu;temp;temp;41.171;0.0;27.506;-37.01
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;395.729;420.605;54.473
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;177.029;0.0;-27.308;-36.918
Cupronickel;29.0;1200.0;temp;flu;temp;flu;229.437;0.0;17.359;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;151.296;151.188
Molybdenum;139.0;2623.0;temp;temp;flu;temp;130.312;773.434;0.0;408.044
Magnesium;157.0;650.0;temp;temp;temp;temp;95.069;53.166;87.567;148.669
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;146.511;87.329;0.0;0.0
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;617.241;458.484
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;-1.441;160.013;0.0
