material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;80.837;337.158;0.0;-14.412
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;361.166;286.713
Osmium;61.0;3033.0;temp;flu;temp;flu;783.33;0.0;634.43;0.0
Boron;31.7;2076.0;temp;temp;temp;temp;171.207;26.535;594.015;212.789
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;331.574;0.0;184.897;0.0
Zirconium;23.2;1855.0;temp;flu;temp;temp;506.618;0.0;396.539;162.319
Aluminum;236.0;660.0;temp;temp;flu;flu;-4.041;77.268;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;8.102;206.463;-2.331;0.0
Magnesium;157.0;650.0;temp;flu;temp;flu;-36.972;0.0;173.037;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;326.042;0.0;61.152;-49.716
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;7.671;37.569
Copper;401.0;1085.0;temp;flu;temp;temp;187.418;0.0;38.447;229.946
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;380.654;-49.068;302.111;367.272
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;106.111;0.0;418.211;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-21.416;24.021
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-9.781;0.0;-10.761
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;3.54;-17.149;96.38
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;-25.462;123.318;12.25
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;317.423;298.65;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;90.957;265.049;0.0;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;31.549;0.0;72.462
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;98.338;86.804;68.407
Silicon;168.0;1414.0;temp;flu;flu;temp;202.945;0.0;0.0;-19.033
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;213.25;0.0;0.0;131.676
Solder 50-50;50.0;183.0;temp;flu;temp;temp;22.727;0.0;-28.047;-0.604
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;-46.353;0.0;-32.357;45.114
Inconel;15.0;1390.0;temp;flu;temp;flu;-37.814;0.0;166.018;0.0
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;261.523;222.085;105.46
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;67.888;-29.336;0.0;0.0
Inconel;15.0;1390.0;temp;flu;temp;temp;155.575;0.0;167.081;72.661
Iridium;148.0;2446.0;temp;temp;temp;flu;565.12;2.7;702.489;0.0
Copper;401.0;1085.0;temp;temp;flu;flu;133.801;64.352;0.0;0.0
Titanium;22.4;1668.0;temp;temp;temp;temp;336.714;78.312;406.195;339.8
Antimony;25.5;631.0;temp;flu;temp;temp;104.869;0.0;166.224;154.357
Cobalt;104.0;1495.0;temp;flu;flu;temp;286.826;0.0;0.0;-29.027
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;40.101;161.685;0.0;25.845
Niobium;53.3;2477.0;temp;flu;flu;temp;677.998;0.0;0.0;-17.362
Monel;26.0;1300.0;temp;temp;temp;flu;82.496;143.011;39.499;0.0
Boron;31.7;2076.0;temp;flu;temp;flu;146.836;0.0;443.698;0.0
Tantalum;57.4;3017.0;temp;temp;temp;flu;526.026;812.941;164.393;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;63.447;147.004;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;136.056;-41.949;0.0;0.0
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;143.192;-35.589
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;210.633;0.0;107.03
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;6.996;0.0;-6.22
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;-2.727;0.0;-11.812;67.27
Iron;83.5;1538.0;temp;temp;flu;temp;23.063;19.632;0.0;213.748
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;-16.082;166.759;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;253.698;206.495;0.0
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;177.175;83.764
Magnesium;157.0;650.0;temp;temp;temp;flu;177.848;-8.662;6.79;0.0
Gold;318.0;1064.0;temp;temp;temp;temp;-18.443;126.823;210.824;-1.778
Chromium;94.8;1907.0;temp;temp;temp;temp;529.313;375.02;185.832;489.24
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;198.75;16.502;0.0;32.129
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;50.825;54.157;191.436
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;-22.906;0.0;23.678
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;57.19;0.0;40.148
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;-43.15;0.0;111.914;0.0
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;236.895;342.397
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;-28.153;-27.268;0.0
Rubidium;58.3;39.3;flu;temp;temp;flu;0.0;-45.301;-49.879;0.0
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;54.353;0.0;115.733
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;flu;temp;0.0;37.981;0.0;222.924
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;111.253;0.0;256.361
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;42.5;463.684;172.72
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;104.714;0.0;395.913;-14.832
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;257.495;16.308;324.724;257.249
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;49.189;0.0;-12.968
Zinc;122.0;419.0;temp;temp;flu;flu;51.159;84.893;0.0;0.0
Indium;83.7;157.0;temp;temp;temp;temp;-9.459;-2.283;18.323;-19.646
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;304.099;0.0;335.513
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;133.611;0.0;350.941;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;-4.436;56.812
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;265.617;33.695
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;431.594;187.27;83.797
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;187.521;388.487
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;272.489;186.872
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;381.84;403.11;70.142;128.136
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;-13.054;341.499;0.0
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;311.916;138.658;131.731
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;397.148;279.207
Sodium;135.0;97.8;temp;flu;temp;flu;9.029;0.0;-38.875;0.0
Rhenium;48.6;3180.0;temp;temp;temp;temp;585.58;379.119;197.117;419.617
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;-29.389;413.386;0.0;361.973
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;76.544;0.0;54.184
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;119.302;-16.418;35.736
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;290.532;160.539
Potassium;104.0;63.5;temp;flu;flu;temp;-44.333;0.0;0.0;-15.24
Palladium;75.5;1554.0;temp;temp;flu;temp;27.501;453.919;0.0;-39.516
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;139.553;192.34
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;72.367;49.212;282.877
Tin;68.2;232.0;flu;temp;flu;temp;0.0;-33.947;0.0;-47.402
Tin;68.2;232.0;temp;flu;flu;temp;58.358;0.0;0.0;29.801
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;422.834;109.659
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;223.62;0.0;84.392
Silicon;168.0;1414.0;flu;temp;temp;temp;0.0;215.777;228.288;201.229
Iridium;148.0;2446.0;temp;temp;temp;flu;675.299;343.795;-33.664;0.0
Vanadium;31.3;1910.0;temp;flu;temp;temp;443.629;0.0;528.198;141.561
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;183.823;108.666;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;-26.936;0.0;0.0;161.596
Sodium;135.0;97.8;temp;temp;temp;temp;1.455;-3.219;-48.688;1.566
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;141.198;0.0;237.195
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;371.299;375.259;237.249;0.0
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;-24.351;0.0;0.0;133.63
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;-28.222;0.0;170.405;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;428.894;0.0;381.009;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;118.505;97.46
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;32.291;137.833;134.625;33.143
Thorium;42.0;1750.0;temp;flu;flu;temp;195.448;0.0;0.0;-14.775
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;317.125;382.201;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;198.035;111.882;0.0;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;103.804;261.455;-8.493;341.136
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;79.868;0.0;0.0;290.597
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;0.425;293.058;0.0
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;75.709;150.093
Cadmium;97.5;321.0;flu;temp;temp;flu;0.0;-22.315;-13.911;0.0
Beryllium;218.0;1287.0;temp;flu;temp;temp;171.109;0.0;239.541;380.731
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;215.018;181.087;303.02;307.226
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;344.813;0.0;184.619;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;101.42;0.0;0.0;317.041
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;-30.765;209.294
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;203.771;0.0;18.165;301.095
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;47.793;13.584;0.0
Thorium;42.0;1750.0;temp;temp;temp;flu;124.815;172.333;312.103;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-25.775;0.0;0.0;-44.858
Lead;35.5;327.0;temp;temp;flu;flu;41.063;57.245;0.0;0.0
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;32.537;0.0;0.0;289.501
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;209.487;216.645;94.722;187.148
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-11.696;-26.483;0.0
Titanium;22.4;1668.0;temp;temp;flu;temp;412.003;168.343;0.0;278.02
Cadmium;97.5;321.0;temp;flu;temp;flu;-39.901;0.0;21.032;0.0
Iridium;148.0;2446.0;temp;flu;temp;temp;417.773;0.0;-41.406;674.541
Solder 50-50;50.0;183.0;temp;temp;temp;temp;0.304;50.427;1.938;-42.749
Tantalum;57.4;3017.0;temp;flu;temp;temp;437.564;0.0;732.39;787.212
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;418.801;0.0;355.712
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;41.568;317.075;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;69.158;0.0;0.0;190.139
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;15.059;229.544;0.0;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;605.889;0.0;565.909;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;120.635;80.611;41.305
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;31.651;41.91;185.762;0.0
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;88.901;0.0;315.846
Inconel;15.0;1390.0;temp;temp;temp;flu;147.741;4.144;18.974;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;23.524;72.138
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;111.189;0.0;193.686;0.0
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;347.662;40.031;297.724
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;177.727;291.117;183.971
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;305.098;-0.243;338.852;301.878
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;426.174;0.0;-38.97;0.0
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;22.772;0.0;200.024;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;133.163;89.833;0.0
Rhenium;48.6;3180.0;temp;temp;flu;flu;11.046;701.62;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;212.352;189.803
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;430.325;121.52;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;flu;154.615;441.16;109.478;0.0
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;144.633;142.327;175.735
Copper;401.0;1085.0;temp;temp;flu;flu;291.342;146.845;0.0;0.0
Silicon;168.0;1414.0;temp;flu;flu;temp;-3.013;0.0;0.0;147.182
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;146.773;211.384;0.0
Antimony;25.5;631.0;temp;flu;temp;temp;80.457;0.0;54.627;104.681
Titanium;22.4;1668.0;temp;temp;flu;temp;330.106;331.113;0.0;356.37
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;181.383;295.144;0.0
Tantalum;57.4;3017.0;flu;temp;temp;temp;0.0;318.858;194.299;645.845
Hastelloy C;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;263.893;206.008
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;76.016;-48.898;0.0;194.222
Cesium;36.1;28.5;temp;flu;flu;temp;-32.217;0.0;0.0;-9.744
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;43.011;183.505;0.0;0.0
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;265.678;308.816
Rhodium;151.0;1964.0;temp;temp;flu;temp;460.389;-36.029;0.0;10.042
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;265.193;15.924
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;-41.874;155.134;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;231.905;168.819;36.153
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;209.323;262.326;-2.892
Platinum;71.5;1768.0;temp;flu;temp;flu;252.021;0.0;-29.769;0.0
Inconel;15.0;1390.0;temp;temp;temp;flu;195.989;320.741;161.31;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;384.078;79.888;417.006;0.0
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;346.614;0.0;298.136
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;353.457;299.022;116.471
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;0.013;175.801;44.636;0.0
Tin;68.2;232.0;temp;temp;flu;flu;-8.864;56.0;0.0;0.0
Platinum;71.5;1768.0;temp;temp;temp;temp;243.518;416.584;159.962;514.386
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;-46.816;0.0;304.96
Potassium;104.0;63.5;temp;temp;flu;flu;-45.313;-14.002;0.0;0.0
Silver;428.0;961.0;flu;temp;temp;flu;0.0;65.432;79.979;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;34.716;24.344;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;14.582;235.365
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;353.314;102.955;29.38;0.0
Boron;31.7;2076.0;temp;temp;flu;flu;308.219;146.803;0.0;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;37.562;0.0;-46.124
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;0.771;0.0;0.393
Germanium;66.7;938.0;temp;flu;temp;temp;9.783;0.0;-7.66;146.459
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;-35.874;0.0;0.0;81.238
Silicon;168.0;1414.0;temp;temp;temp;flu;294.591;347.715;272.685;0.0
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;136.266;0.0;112.63
Platinum;71.5;1768.0;flu;temp;flu;temp;0.0;432.267;0.0;454.398
Rubidium;58.3;39.3;temp;temp;flu;flu;-23.067;6.247;0.0;0.0
Lithium;79.2;180.0;temp;temp;flu;temp;46.482;31.197;0.0;24.961
Copper;401.0;1085.0;temp;temp;flu;temp;11.224;25.219;0.0;95.75
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;136.273;23.729;85.015
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;191.552;0.0;0.0;123.851
Indium;83.7;157.0;temp;flu;temp;flu;28.295;0.0;45.167;0.0
Silver;428.0;961.0;temp;flu;temp;flu;-29.998;0.0;134.801;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;26.534;13.167;-47.263;85.79
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;358.057;559.27;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;290.723;209.23;0.0;199.745
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;170.761;406.487
Hafnium;23.3;2233.0;temp;flu;flu;temp;524.34;0.0;0.0;205.979
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;11.246;0.0;0.0;55.794
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;780.625;0.0;872.717
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;-0.102;15.857;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;138.326;30.309;6.412;5.21
Vanadium;31.3;1910.0;temp;temp;temp;flu;428.345;38.999;406.467;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;45.059;-43.537;0.0;0.0
Antimony;25.5;631.0;temp;flu;temp;temp;68.843;0.0;-13.599;-16.736
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;898.344;0.0;797.588
Sodium;135.0;97.8;temp;temp;temp;flu;5.992;-37.857;-47.798;0.0
Tungsten;182.0;3422.0;temp;flu;temp;flu;452.959;0.0;1001.556;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;7.239;125.472;337.996;0.0
Copper;401.0;1085.0;temp;flu;flu;temp;136.413;0.0;0.0;79.342
Platinum;71.5;1768.0;temp;flu;temp;temp;-40.802;0.0;370.54;77.94
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;346.511;0.0;369.949
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;-41.716;122.947;117.084
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;206.183;0.0;208.108;-34.521
Vanadium;31.3;1910.0;temp;flu;flu;temp;398.267;0.0;0.0;531.242
Molybdenum;139.0;2623.0;temp;temp;temp;flu;234.427;615.311;644.269;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;114.267;42.882;0.0;107.262
Iridium;148.0;2446.0;temp;temp;flu;flu;-33.447;75.366;0.0;0.0
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;391.015;47.284;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;140.26;104.496
Osmium;61.0;3033.0;temp;temp;flu;flu;-29.515;654.719;0.0;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;35.781;0.0;353.425;82.939
Chromium;94.8;1907.0;temp;flu;flu;temp;269.661;0.0;0.0;-24.546
Silicon;168.0;1414.0;temp;temp;temp;flu;22.785;318.916;66.563;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-7.473;163.698;0.0;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;-33.054;373.396;334.692
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;-1.318;35.112;200.31;119.674
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;26.056;0.0;61.41
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;1.615;0.0;185.728
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;320.736;-29.46;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;293.35;0.0;0.0;301.711
Germanium;66.7;938.0;temp;temp;flu;temp;-33.438;173.424;0.0;212.311
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;320.587;55.843;74.492;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;54.534;0.0;34.689;280.627
Palladium;75.5;1554.0;temp;temp;temp;flu;408.353;-13.815;107.655;0.0
Magnesium;157.0;650.0;temp;temp;flu;temp;6.587;-32.59;0.0;175.768
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;127.608;-18.954;198.938;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;25.671;0.0;50.948;0.0
Platinum;71.5;1768.0;temp;flu;flu;temp;288.833;0.0;0.0;56.583
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;364.307;0.0;62.926;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;237.652;339.395;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;409.608;33.949;75.631;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;57.977;-38.626;106.317;-34.049
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;77.988;38.27;0.0;177.546
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;87.29;0.0;274.364;-14.322
Aluminum;236.0;660.0;temp;flu;temp;temp;156.089;0.0;36.541;156.976
Niobium;53.3;2477.0;temp;flu;temp;temp;672.44;0.0;336.519;573.304
Boron;31.7;2076.0;temp;flu;temp;temp;294.734;0.0;606.782;147.594
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;355.99;382.336;370.555;0.0
Nickel;94.0;1455.0;temp;temp;flu;temp;403.526;73.072;0.0;410.11
Titanium;22.4;1668.0;temp;temp;flu;flu;256.4;74.788;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;365.462;429.984;406.948
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;139.055;209.11;218.351;0.0
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;753.562;727.579;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;8.915;0.0;84.752;-46.987
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;-26.327;336.991
Palladium;75.5;1554.0;temp;flu;temp;flu;114.515;0.0;314.17;0.0
Cadmium;97.5;321.0;temp;flu;flu;temp;12.041;0.0;0.0;-6.436
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;-44.846;-15.905;0.0;79.618
Cupronickel;29.0;1200.0;temp;temp;flu;temp;48.291;25.847;0.0;43.45
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-40.526;91.132;68.757
Zirconium;23.2;1855.0;temp;temp;temp;flu;133.954;18.466;518.533;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;177.221;0.0;0.0;3.033
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;-13.604;349.617;113.975;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-2.016;0.0;65.206;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;284.36;163.145;186.821;0.0
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;667.535;521.447;0.0
Boron;31.7;2076.0;temp;flu;flu;temp;79.724;0.0;0.0;215.513
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;60.02;27.872;0.0;0.0
Silicon;168.0;1414.0;temp;temp;flu;temp;205.041;192.275;0.0;140.086
Cadmium;97.5;321.0;temp;temp;temp;flu;-35.584;11.707;-47.663;0.0
Rubidium;58.3;39.3;temp;flu;temp;flu;-9.429;0.0;-6.903;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;225.655;84.575;0.0;0.0
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;171.055;165.95;3.358
Zinc;122.0;419.0;temp;temp;flu;flu;-28.572;59.4;0.0;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;299.302;0.0;-26.23;357.411
Niobium;53.3;2477.0;temp;temp;temp;flu;65.864;338.083;621.032;0.0
Tungsten;182.0;3422.0;temp;temp;temp;flu;54.853;-10.304;696.901;0.0
Sodium;135.0;97.8;temp;temp;temp;flu;16.169;16.394;-46.753;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;404.886;76.329;-37.932;0.0
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;27.12;-10.409
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;176.499;157.772;0.0
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;10.272;140.148;151.382
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;27.33;144.539;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;95.73;132.891
Germanium;66.7;938.0;temp;temp;flu;flu;92.285;70.412;0.0;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;191.589;-38.697
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;74.929;58.698
