material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Hafnium;23.3;2233.0;-6.607;36;31;flu;temp;flu;temp;-7031.902;766.427;-8708.37;1767.28
Rhodium;151.0;1964.0;170.241;11;46;temp;flu;temp;flu;-76.487;7500.979;219.872;-200.594
Iridium;148.0;2446.0;101.38;9;9;flu;temp;flu;temp;391.134;-81.793;2609.834;682.336
Steel - Stainless, Type 347;14.3;1400.0;994.525;29;6;flu;temp;temp;flu;62.784;925.267;1135.567;3944.104
Steel - Chrome, 5% Cr;40.0;1480.0;1158.713;23;13;temp;flu;flu;flu;1074.925;-2385.717;-8285.131;1997.414
Germanium;66.7;938.0;558.744;24;35;flu;temp;temp;temp;-9878.192;716.501;728.534;33.658
Solder 50-50;50.0;183.0;-89.482;26;2;temp;temp;flu;temp;115.596;-186.885;-3100.478;121.421
Copper - Phosphor bronze;50.0;900.0;452.353;5;31;temp;temp;flu;flu;554.663;-153.287;1205.08;-9086.353
Iridium;148.0;2446.0;-70.924;31;11;temp;flu;flu;flu;-55.2;-2158.368;4722.696;-3878.291
Hastelloy C;12.0;1390.0;1149.916;42;0;flu;temp;temp;temp;8485.402;1321.997;1274.702;819.227
Copper - Cartridge Brass;120.0;920.0;141.743;7;21;temp;temp;temp;flu;450.386;42.815;675.444;-7185.894
Solder 50-50;50.0;183.0;-170.93;25;42;temp;flu;flu;temp;-143.696;589.893;-6885.626;152.37
Bismuth;8.2;271.0;-61.972;25;26;temp;temp;temp;temp;99.726;177.437;-24.406;191.881
Lithium;79.2;180.0;-30.052;24;13;flu;flu;temp;temp;-7573.56;771.027;102.352;13.955
Palladium;75.5;1554.0;435.525;15;20;flu;flu;flu;temp;5523.107;3393.599;-2496.908;292.165
Steel - Chrome, 10% Cr;31.0;1480.0;1319.305;48;16;temp;flu;flu;temp;183.886;5874.617;-8399.633;479.282
Iridium;148.0;2446.0;-144.902;12;37;flu;flu;flu;temp;-7867.969;9806.488;-453.247;189.174
Platinum;71.5;1768.0;1580.855;27;47;flu;flu;flu;temp;3499.288;-8271.213;5823.705;686.389
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;477.957;10;23;temp;flu;temp;flu;1109.475;-3196.61;384.857;4522.197
Steel - Carbon, 0.5% C;54.0;1460.0;844.168;1;45;temp;temp;flu;temp;1158.738;446.545;2780.1;233.892
Rubidium;58.3;39.3;-32.447;11;31;flu;temp;flu;temp;9990.353;-128.819;3850.355;-36.86
Germanium;66.7;938.0;618.687;47;39;temp;flu;temp;temp;60.545;2653.26;-148.241;901.411
Zirconium;23.2;1855.0;919.228;10;26;temp;temp;temp;flu;296.686;300.761;1578.205;-8126.887
Lead;35.5;327.0;146.852;36;10;temp;flu;temp;flu;81.027;-2774.835;184.247;-5614.817
Aluminum alloy 2014, annealed;190.0;507.0;21.641;8;29;temp;flu;flu;flu;168.874;5620.17;-8729.033;-4502.61
Molybdenum;139.0;2623.0;2283.322;39;46;temp;flu;flu;flu;1881.752;6784.972;2017.082;-5087.773
Magnesium;157.0;650.0;-0.978;45;35;flu;flu;temp;flu;-3614.435;-6383.435;515.261;7588.2
Magnesium alloy AZ31B;100.0;620.0;-176.681;15;9;flu;temp;temp;temp;-7830.467;253.171;230.794;258.022
Silver;428.0;961.0;432.641;47;13;flu;temp;flu;flu;7331.175;242.167;9234.325;7277.695
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;323.626;32;3;temp;temp;temp;flu;1232.201;16.657;608.41;-5410.936
Titanium;22.4;1668.0;861.612;38;27;temp;flu;flu;flu;1050.658;-4299.377;-4148.271;1745.607
Copper;401.0;1085.0;622.172;9;27;temp;flu;temp;flu;433.222;-7385.928;-158.983;1574.226
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1034.821;36;40;temp;temp;temp;temp;605.13;380.276;-114.849;225.943
Tungsten;182.0;3422.0;486.623;19;20;temp;flu;temp;flu;448.04;-6574.589;1789.246;287.419
Copper - German Silver (Maillechort);24.9;900.0;493.777;37;20;temp;flu;temp;flu;333.339;-7169.071;378.815;1143.262
Aluminum alloy 2014, annealed;190.0;507.0;332.107;32;47;temp;temp;temp;temp;412.097;-131.595;415.703;416.282
Copper - Admiralty Brass;111.0;900.0;-1.754;46;35;temp;flu;temp;flu;882.101;-7382.382;498.938;2475.414
Thorium;42.0;1750.0;879.129;47;29;temp;temp;flu;flu;195.817;799.995;942.742;-5830.995
Copper - Brass (Yellow Brass);111.0;920.0;492.639;41;19;temp;temp;temp;flu;647.668;613.188;514.455;6934.449
Cobalt;104.0;1495.0;495.646;48;37;temp;temp;temp;temp;321.913;1255.61;221.354;-185.802
Vanadium;31.3;1910.0;-18.646;48;33;temp;temp;flu;temp;-143.52;1598.5;-7067.177;1008.657
Platinum;71.5;1768.0;1020.89;22;20;temp;flu;flu;temp;-78.244;-5209.083;-1122.961;864.834
Thorium;42.0;1750.0;1475.596;30;18;temp;flu;temp;flu;548.528;-7174.005;-96.676;5116.519
Cobalt;104.0;1495.0;1432.898;47;41;temp;flu;flu;flu;546.384;-6632.266;-2960.832;3336.097
Rhenium;48.6;3180.0;136.943;26;8;flu;flu;temp;temp;-201.65;-8710.72;1570.384;281.71
Copper - Cartridge Brass;120.0;920.0;-16.184;21;37;flu;flu;temp;temp;801.76;-9019.764;576.738;263.847
Steel - Carbon, 1.5% C;36.0;1480.0;636.301;26;1;flu;flu;temp;temp;-8644.358;-7660.104;1152.006;790.153
Tungsten;182.0;3422.0;1454.345;20;48;temp;temp;temp;flu;2108.403;808.18;54.514;-3932.17
Steel - Stainless, Type 304;14.4;1400.0;290.053;49;25;temp;flu;temp;flu;1082.421;-2237.283;94.73;823.965
Beryllium copper 25;80.0;870.0;516.896;49;27;temp;temp;flu;temp;161.96;351.863;4720.141;-82.857
Magnesium;157.0;650.0;185.063;49;13;flu;flu;flu;temp;-2194.789;6942.727;-1342.88;509.605
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-169.765;28;36;temp;flu;flu;flu;409.871;277.627;-434.426;-5981.887
Rhodium;151.0;1964.0;944.327;24;16;flu;flu;temp;flu;7144.542;1994.065;851.108;6909.191
Inconel;15.0;1390.0;1234.854;11;45;flu;temp;flu;flu;1680.554;-45.413;-2189.26;-724.996
Steel - Chrome, 5% Cr;40.0;1480.0;1049.892;5;4;temp;temp;flu;flu;981.161;624.54;-2229.359;-5426.604
Molybdenum;139.0;2623.0;780.757;38;12;flu;flu;temp;flu;4597.111;-8394.118;1219.858;7582.297
Iron;83.5;1538.0;534.498;7;21;temp;flu;flu;flu;1192.776;7871.314;-3809.394;7499.38
Steel - Chrome, 5% Cr;40.0;1480.0;224.472;28;35;temp;flu;temp;temp;608.473;-2900.652;1141.301;75.704
Beryllium copper 25;80.0;870.0;290.449;45;49;temp;flu;flu;flu;395.604;4898.312;-9980.091;-64.118
Niobium;53.3;2477.0;1907.74;3;24;temp;temp;temp;temp;308.182;2191.614;724.228;737.098
Hastelloy C;12.0;1390.0;397.502;49;13;temp;flu;flu;temp;282.474;374.516;6991.635;-122.791
Solder 50-50;50.0;183.0;63.384;24;29;temp;flu;flu;temp;-171.427;871.036;-5306.644;-25.723
Niobium;53.3;2477.0;48.718;42;31;temp;temp;temp;flu;2193.208;1928.009;2159.223;-1364.299
Inconel;15.0;1390.0;887.57;47;17;temp;temp;temp;temp;146.007;889.589;175.378;468.176
Steel - Chrome, 5% Cr;40.0;1480.0;769.881;11;20;flu;flu;temp;temp;-8010.728;3237.952;160.791;742.103
Steel - Chrome, 5% Cr;40.0;1480.0;-61.187;11;46;temp;flu;temp;flu;476.841;5728.755;367.353;-7877.105
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;745.298;34;0;flu;temp;temp;temp;-2523.96;58.271;800.664;461.919
Sodium;135.0;97.8;-64.748;6;10;flu;temp;flu;flu;9811.7;58.169;-9263.729;8935.231
Copper;401.0;1085.0;-50.681;10;43;flu;temp;flu;flu;4371.049;673.505;-8665.772;7514.706
Gold;318.0;1064.0;919.299;14;0;flu;flu;temp;temp;-2198.689;-9821.038;210.673;88.452
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;15.83;37;19;temp;flu;temp;temp;-195.364;-2504.205;565.242;990.463
Copper;401.0;1085.0;407.576;42;9;flu;flu;flu;flu;2158.202;-5989.381;3185.548;-184.542
Potassium;104.0;63.5;-101.265;41;28;temp;temp;flu;flu;19.06;-53.307;1061.041;-882.706
Magnesium;157.0;650.0;236.144;5;9;temp;temp;temp;temp;185.765;421.647;416.147;573.472
Aluminum alloy 2014, annealed;190.0;507.0;322.843;31;22;temp;temp;flu;flu;-70.921;-74.616;-7723.823;-6995.598
Platinum;71.5;1768.0;672.629;44;36;flu;temp;temp;flu;-6704.775;869.177;1132.465;9471.469
Steel - Stainless, Type 347;14.3;1400.0;172.289;5;15;temp;temp;flu;temp;85.078;759.227;7071.357;870.522
Iridium;148.0;2446.0;2061.4;32;40;flu;temp;flu;temp;-5465.885;2319.796;7053.686;232.051
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-128.457;4;1;flu;flu;temp;flu;6803.307;-3970.478;969.326;-5168.341
Copper - Brass (Yellow Brass);111.0;920.0;820.719;23;10;temp;temp;flu;temp;565.914;420.668;-8048.191;805.321
Magnesium;157.0;650.0;580.933;32;46;flu;flu;temp;flu;-1636.929;-3297.869;423.806;6752.337
Boron;31.7;2076.0;-195.704;4;44;flu;flu;flu;temp;7856.344;4596.036;2872.628;1182.211
Steel - Nickel, 20% Ni;19.0;1450.0;-114.477;39;12;temp;temp;temp;temp;-150.489;356.392;104.196;403.753
Aluminum - Silumin;164.0;577.0;522.514;48;17;flu;flu;temp;temp;348.253;9850.643;289.186;412.912
Iridium;148.0;2446.0;877.473;32;22;temp;flu;temp;flu;1233.802;-1142.687;2003.292;-7080.537
Lithium;79.2;180.0;-24.943;41;25;flu;flu;temp;flu;-1172.863;-2818.612;-38.319;-6998.228
Copper;401.0;1085.0;627.767;27;11;temp;flu;flu;flu;-96.199;8076.92;4600.829;6390.986
Cupronickel;29.0;1200.0;166.36;22;6;flu;temp;flu;flu;-6499.603;169.879;7428.096;5170.601
Plutonium;8.0;639.0;91.798;20;35;temp;temp;temp;temp;374.689;479.081;8.298;592.531
Germanium;66.7;938.0;-81.558;18;36;temp;temp;flu;flu;806.569;566.422;121.007;597.125
Aluminum alloy 3003, rolled;190.0;643.0;7.482;31;35;temp;temp;flu;temp;260.379;377.27;2064.669;7.506
Aluminum - Silumin;164.0;577.0;281.628;46;41;flu;temp;flu;flu;2119.445;-153.598;8914.128;-4142.648
Cadmium;97.5;321.0;-149.25;46;9;temp;flu;temp;temp;117.853;2405.969;29.926;281.412
Steel - Stainless, Type 304;14.4;1400.0;594.542;15;2;temp;flu;temp;flu;1020.404;-5387.037;756.939;8829.456
Magnesium;157.0;650.0;-134.014;3;36;temp;flu;flu;temp;-78.436;1737.896;6073.056;131.571
Steel - Chrome, 1% Cr;61.0;1480.0;139.931;42;26;flu;flu;temp;flu;-1096.16;9041.169;803.102;-8949.122
Steel - Tungsten, 1% W;66.0;1450.0;-167.26;6;47;temp;flu;temp;temp;-58.943;-3266.728;945.069;879.235
Aluminum - Duralumin;164.0;650.0;-43.758;47;41;temp;flu;temp;temp;305.292;9133.174;110.918;297.737
Steel - Manganese, 1% Mn;50.0;1460.0;1403.518;26;35;temp;flu;flu;temp;183.678;7494.397;-364.352;-148.366
Aluminum;236.0;660.0;498.175;14;48;temp;flu;temp;temp;-154.734;5864.738;416.76;215.399
Uranium;27.0;1132.0;1054.837;11;33;temp;flu;temp;flu;-126.095;9962.457;782.159;1848.183
Nickel;94.0;1455.0;346.193;31;18;temp;temp;flu;temp;67.156;-85.378;-3515.553;529.999
Copper - Admiralty Brass;111.0;900.0;679.402;7;48;temp;flu;temp;flu;33.417;1460.948;192.738;-2435.833
Indium;83.7;157.0;-124.357;22;10;flu;temp;flu;temp;7596.002;66.535;8063.559;-126.754
Steel - Carbon, 1.5% C;36.0;1480.0;828.618;48;32;temp;flu;flu;flu;557.68;-620.439;4159.24;8602.703
Steel - Carbon, 0.5% C;54.0;1460.0;998.792;37;39;temp;flu;temp;temp;371.756;-8715.815;1334.404;1175.855
Potassium;104.0;63.5;-115.676;28;46;temp;flu;temp;flu;-184.034;6115.24;-152.993;-1783.987
Steel - Manganese, 1% Mn;50.0;1460.0;7.021;4;7;temp;flu;flu;flu;240.79;8494.519;4736.551;3994.213
Aluminum - Silumin;164.0;577.0;286.613;5;44;flu;flu;temp;flu;6598.945;-641.365;344.238;8836.85
Steel - Chrome, 1% Cr;61.0;1480.0;1222.507;36;35;temp;flu;flu;temp;539.461;1678.846;5500.087;143.621
Aluminum bronze;70.0;1027.0;934.709;6;27;temp;flu;flu;temp;480.188;9747.469;-3373.812;-117.93
Aluminum - Silumin;164.0;577.0;193.541;38;43;flu;temp;flu;flu;3700.85;519.012;5704.317;-6137.81
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;808.328;22;25;temp;flu;temp;flu;340.209;5302.4;908.186;83.052
Steel - Chrome, 1% Cr;61.0;1480.0;271.96;24;7;flu;temp;flu;flu;-7791.268;332.712;784.522;-4765.176
Cesium;36.1;28.5;-168.378;18;12;flu;flu;temp;flu;-3841.264;-1054.621;-96.308;-29.326
Steel - Chrome, 5% Cr;40.0;1480.0;1306.636;17;38;temp;flu;temp;flu;228.318;6127.74;785.599;-3968.859
Steel - Nickel, 60% Ni;19.0;1450.0;255.463;25;13;temp;temp;flu;flu;1038.45;460.081;3223.95;2519.644
Monel;26.0;1300.0;260.636;23;37;temp;temp;flu;temp;4.818;-78.364;2527.626;889.098
Beryllium copper 25;80.0;870.0;528.86;6;3;temp;temp;flu;flu;-122.148;337.5;-2648.443;9479.012
Copper;401.0;1085.0;599.371;32;24;temp;temp;temp;flu;1073.163;708.543;454.838;4327.165
Lithium;79.2;180.0;7.478;26;9;flu;temp;temp;flu;-5494.846;147.138;-102.253;256.619
Niobium;53.3;2477.0;1219.133;19;38;temp;flu;flu;temp;2276.768;3424.946;-2209.239;834.419
Aluminum;236.0;660.0;465.225;48;8;temp;temp;flu;temp;-150.112;618.327;3167.168;467.931
Copper - Red Brass;61.0;920.0;876.052;8;21;flu;flu;temp;temp;-7059.206;3571.964;0.666;633.692
Aluminum;236.0;660.0;643.342;9;19;flu;flu;flu;flu;-7234.894;-475.576;-9096.601;5254.418
Tin;68.2;232.0;-45.771;11;33;temp;temp;temp;temp;-52.677;174.637;-79.038;-87.056
Zinc;122.0;419.0;98.69;32;44;temp;temp;temp;flu;254.475;-129.844;186.083;2537.69
Silicon;168.0;1414.0;559.225;22;31;temp;temp;temp;flu;1195.645;831.719;1379.611;8796.262
Silicon;168.0;1414.0;1016.233;29;7;flu;flu;temp;temp;-6033.03;-5593.988;-99.398;1207.759
Sodium;135.0;97.8;-187.59;40;42;temp;flu;temp;flu;7.0;8550.628;53.701;9827.133
Steel - Stainless, Type 347;14.3;1400.0;1184.294;20;45;flu;temp;temp;flu;-600.463;1010.042;428.41;8323.873
Hastelloy C;12.0;1390.0;1092.849;40;17;flu;temp;temp;temp;5278.93;1205.965;769.869;735.031
Cadmium;97.5;321.0;150.092;33;18;temp;temp;temp;flu;29.877;144.094;130.689;-7452.06
Uranium;27.0;1132.0;215.138;9;12;flu;flu;temp;temp;-5987.042;444.676;1045.626;316.344
Steel - Chrome, 1% Cr;61.0;1480.0;926.241;11;32;flu;flu;flu;temp;-6457.78;2724.089;2385.921;804.605
Sodium;135.0;97.8;42.8;21;30;flu;temp;flu;flu;3938.956;-83.329;1723.307;8164.214
Palladium;75.5;1554.0;618.42;26;20;flu;flu;temp;temp;-2381.115;-4114.486;1015.643;550.328
Silver;428.0;961.0;274.954;38;24;flu;temp;flu;temp;-3763.984;315.764;5982.654;406.051
Rhenium;48.6;3180.0;-185.22;29;45;temp;flu;flu;flu;496.92;8934.749;306.728;1641.068
Steel - Chrome, 10% Cr;31.0;1480.0;957.483;48;42;temp;temp;flu;temp;955.201;1114.851;1443.978;1181.261
Aluminum - Duralumin;164.0;650.0;297.777;2;13;temp;temp;temp;flu;555.89;32.021;-183.388;-8453.965
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;436.53;1;38;temp;flu;temp;temp;456.206;9366.51;419.245;858.411
Tungsten;182.0;3422.0;1125.323;27;29;flu;temp;flu;temp;-2400.443;-194.405;-5505.853;2029.984
Copper;401.0;1085.0;726.856;4;4;temp;temp;flu;flu;471.64;579.169;9034.114;-580.43
Steel - Chrome, 5% Cr;40.0;1480.0;585.8;23;28;temp;flu;flu;flu;829.916;-6170.129;-3993.853;-7769.34
Osmium;61.0;3033.0;2826.765;29;25;temp;flu;temp;temp;1479.397;1443.997;1668.792;399.196
Niobium;53.3;2477.0;-148.966;35;10;flu;temp;temp;temp;4066.2;1672.579;-161.294;220.123
Cadmium;97.5;321.0;194.036;39;38;flu;flu;flu;flu;2813.088;1138.029;-511.753;8612.882
Potassium;104.0;63.5;-178.403;6;33;flu;flu;temp;flu;5235.822;8948.037;-23.874;822.876
Platinum;71.5;1768.0;-170.921;41;28;temp;temp;flu;temp;-72.752;387.067;-8825.84;311.206
Zirconium;23.2;1855.0;969.499;7;37;temp;temp;temp;flu;285.79;511.053;1034.257;127.182
Cupronickel;29.0;1200.0;766.603;2;26;temp;flu;temp;flu;1141.982;-8343.259;558.998;309.688
Potassium;104.0;63.5;-10.226;31;24;flu;flu;temp;temp;4393.815;5095.036;-85.501;-13.094
Copper - German Silver (Maillechort);24.9;900.0;570.649;13;46;temp;temp;flu;flu;556.858;445.864;-9267.44;-727.859
Vanadium;31.3;1910.0;1529.118;9;30;temp;flu;flu;flu;1385.448;-7877.753;-3558.537;3845.742
Zinc;122.0;419.0;-146.653;41;4;flu;flu;temp;temp;5030.736;1949.175;-50.815;-182.161
Steel - Carbon, 1.5% C;36.0;1480.0;421.316;13;5;flu;flu;flu;temp;-4271.52;-8440.166;8638.446;975.77
Lead;35.5;327.0;-46.925;43;5;temp;temp;temp;temp;-68.85;153.186;279.912;-135.643
Silver;428.0;961.0;643.069;0;32;temp;temp;flu;temp;-32.866;111.593;-392.461;917.818
Nickel;94.0;1455.0;344.366;0;6;temp;temp;temp;flu;165.681;683.397;498.08;-5269.242
Copper - German Silver (Maillechort);24.9;900.0;743.304;33;31;flu;temp;temp;flu;1476.89;512.504;204.809;-7628.213
Zirconium;23.2;1855.0;1091.091;26;45;temp;flu;temp;flu;1683.017;-9000.372;1062.188;-7632.169
Iridium;148.0;2446.0;839.871;26;15;temp;temp;temp;flu;771.725;-150.453;61.601;4892.435
Lithium;79.2;180.0;55.478;20;15;temp;flu;flu;temp;-70.654;958.545;1585.448;27.856
Steel - Nickel, 10% Ni;26.0;1450.0;66.249;7;2;flu;flu;temp;flu;-2227.722;3743.355;4.029;7290.504
Tin;68.2;232.0;26.234;24;28;flu;temp;temp;temp;4476.678;-108.806;-39.955;-10.985
Vanadium;31.3;1910.0;1342.776;8;30;flu;flu;temp;temp;-8284.095;-8673.908;816.434;1739.328
Monel;26.0;1300.0;884.296;46;11;temp;temp;flu;flu;821.043;1097.006;-6467.91;-5861.368
Potassium;104.0;63.5;-103.451;43;43;flu;temp;temp;temp;4431.842;-32.432;-113.964;-37.729
Copper;401.0;1085.0;1053.892;3;37;temp;flu;temp;flu;526.224;-113.266;150.541;5536.675
Steel - Nickel, 10% Ni;26.0;1450.0;94.821;23;44;flu;flu;temp;flu;4276.312;3090.504;655.265;533.054
Molybdenum;139.0;2623.0;153.143;15;34;temp;flu;temp;temp;557.442;-7247.093;1752.634;566.712
Steel - Chrome, 1% Cr;61.0;1480.0;993.343;29;9;temp;temp;flu;temp;283.165;566.891;-7715.453;943.748
Aluminum;236.0;660.0;43.145;48;30;flu;flu;temp;temp;5720.142;4679.936;-153.174;159.443
Steel - Chrome, 5% Cr;40.0;1480.0;353.834;0;32;temp;temp;temp;temp;738.07;771.422;114.748;201.936
Copper - Cartridge Brass;120.0;920.0;822.199;26;18;temp;temp;temp;flu;427.296;672.489;423.166;7706.938
Osmium;61.0;3033.0;190.824;12;39;temp;temp;flu;temp;2466.907;2134.469;2009.415;2909.875
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;139.315;17;25;flu;flu;temp;flu;6348.454;-708.808;731.239;-1576.181
Aluminum alloy 3003, rolled;190.0;643.0;113.659;0;19;temp;temp;temp;temp;461.945;406.304;-19.595;-70.776
Aluminum bronze;70.0;1027.0;552.505;31;19;temp;temp;temp;temp;145.158;14.331;935.871;134.028
Solder 50-50;50.0;183.0;58.158;22;0;temp;temp;temp;temp;-13.963;135.836;-163.401;116.79
Steel - Carbon, 0.5% C;54.0;1460.0;814.773;23;12;temp;temp;flu;flu;1244.818;1230.953;3299.994;5833.991
Copper - Red Brass;61.0;920.0;132.549;26;6;flu;flu;temp;temp;-404.274;461.143;821.592;808.249
Steel - Nickel, 20% Ni;19.0;1450.0;1270.102;42;39;temp;temp;flu;flu;44.999;174.407;1722.59;4947.371
Manganese;7.68;1246.0;1098.363;11;38;temp;temp;temp;flu;-45.036;1074.544;944.39;-3773.191
Copper - Brass (Yellow Brass);111.0;920.0;-161.045;40;34;temp;flu;flu;temp;120.557;-2857.798;-9153.25;531.678
Copper - German Silver (Maillechort);24.9;900.0;122.967;39;13;flu;temp;temp;temp;5483.411;358.933;301.665;316.587
Steel - Carbon, 1.5% C;36.0;1480.0;1230.333;8;18;temp;temp;flu;flu;476.43;509.43;5387.081;9874.9
Steel - Manganese, 1% Mn;50.0;1460.0;813.945;31;43;flu;temp;temp;flu;-4067.664;457.957;464.171;-3949.938
Silver;428.0;961.0;360.678;18;40;flu;flu;temp;temp;9337.118;-9640.249;877.06;520.08
Steel - Nickel, 20% Ni;19.0;1450.0;522.253;43;23;flu;flu;flu;flu;-792.904;132.289;-4481.589;-6513.385
Thorium;42.0;1750.0;1696.653;11;0;temp;temp;temp;temp;817.252;352.337;277.604;1230.506
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1144.068;12;26;temp;flu;temp;flu;913.413;-9728.097;121.575;-9311.665
Steel - Nickel, 10% Ni;26.0;1450.0;1369.336;7;49;temp;flu;temp;flu;1238.635;-6726.597;467.714;-8818.641
Germanium;66.7;938.0;723.457;7;5;flu;flu;temp;temp;-1920.597;9851.815;147.019;97.017
Steel - Nickel, 10% Ni;26.0;1450.0;1069.02;19;42;temp;temp;temp;temp;1155.295;555.623;490.227;361.992
Copper;401.0;1085.0;-138.724;6;6;flu;flu;flu;flu;3839.398;1796.312;4333.087;9277.145
Copper - Phosphor bronze;50.0;900.0;708.568;11;41;flu;temp;temp;flu;1177.623;691.34;752.382;-5544.326
Tin;68.2;232.0;-31.796;42;2;temp;temp;temp;temp;-81.187;96.687;68.742;218.932
Chromium;94.8;1907.0;337.822;34;36;flu;flu;flu;temp;7620.803;3171.109;5902.8;39.97
Monel;26.0;1300.0;735.044;36;42;flu;temp;flu;temp;-8317.613;835.67;4311.889;409.079
Copper;401.0;1085.0;59.709;22;3;flu;temp;temp;flu;-9798.937;134.621;784.337;-5744.765
Rhenium;48.6;3180.0;1132.772;36;28;flu;temp;flu;temp;696.639;1147.666;9229.87;2195.002
Solder 50-50;50.0;183.0;41.304;0;11;temp;temp;temp;temp;1.601;11.623;85.45;159.685
Boron;31.7;2076.0;50.19;49;39;temp;flu;flu;temp;1944.312;5821.408;-4727.452;1947.792
Beryllium copper 25;80.0;870.0;71.601;40;5;temp;flu;flu;flu;-188.191;9507.029;1818.748;-1074.448
Steel - Carbon, 0.5% C;54.0;1460.0;151.656;6;10;flu;temp;flu;temp;-4681.492;895.986;-7170.392;1187.636
Steel - Nickel, 40% Ni;10.0;1450.0;1106.611;24;6;flu;temp;temp;flu;3534.947;1003.59;104.387;-6345.972
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;860.972;4;38;flu;flu;temp;flu;-1459.152;-6191.778;814.835;9095.486
Tin;68.2;232.0;5.096;4;23;flu;flu;flu;temp;-5053.619;-3079.874;-4321.554;105.12
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;940.186;49;32;temp;temp;temp;flu;1176.507;860.609;-195.127;-9898.14
Steel - Nickel, 40% Ni;10.0;1450.0;-14.573;45;9;temp;temp;temp;flu;-79.073;-171.381;76.565;-6399.028
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-62.865;13;49;flu;temp;flu;temp;-8568.428;-77.138;-3498.794;148.163
Aluminum alloy 360;150.0;575.0;476.023;10;22;temp;flu;temp;temp;175.97;9143.001;366.598;-23.42
Lithium;79.2;180.0;-154.316;15;14;flu;flu;flu;temp;2053.464;1335.995;3876.66;-102.276
Inconel;15.0;1390.0;1047.199;43;24;flu;flu;temp;temp;-2472.167;-1904.836;1309.342;650.984
Thorium;42.0;1750.0;544.375;29;38;temp;flu;temp;temp;-175.429;1130.579;494.605;625.598
Nickel;94.0;1455.0;317.782;32;23;temp;temp;flu;flu;913.066;1191.76;3312.193;-3933.285
Beryllium copper 25;80.0;870.0;-62.253;6;9;temp;flu;temp;flu;775.647;-9382.424;150.738;3324.315
Antimony;25.5;631.0;370.917;3;43;temp;flu;temp;temp;63.7;-805.124;-73.566;159.28
Zinc;122.0;419.0;-81.214;5;18;temp;temp;flu;flu;-138.654;219.034;5287.062;-9587.042
Aluminum alloy 3003, rolled;190.0;643.0;439.087;29;43;temp;flu;flu;flu;-41.693;1595.846;3045.845;-3000.73
Iron;83.5;1538.0;99.736;18;7;flu;temp;temp;temp;-496.857;609.865;577.037;1494.326
Steel - Nickel, 60% Ni;19.0;1450.0;20.024;19;35;flu;flu;flu;temp;6179.289;4333.022;974.252;549.574
Copper - Brass (Yellow Brass);111.0;920.0;270.618;44;0;temp;flu;temp;flu;276.936;-6511.161;803.601;2902.452
Copper - Admiralty Brass;111.0;900.0;525.773;21;44;temp;temp;temp;temp;5.322;320.235;475.84;755.288
Cobalt;104.0;1495.0;491.533;27;44;flu;temp;temp;flu;8006.807;-155.601;622.887;5464.044
Steel - Manganese, 1% Mn;50.0;1460.0;1433.132;38;35;temp;temp;temp;temp;11.045;456.947;32.461;208.241
Rhenium;48.6;3180.0;2193.501;9;29;flu;flu;temp;temp;-5415.611;-4188.875;1150.371;-183.046
Steel - Stainless, Type 304;14.4;1400.0;1348.699;37;24;flu;flu;temp;flu;8695.083;-1385.801;638.69;-3601.415
Zirconium;23.2;1855.0;554.057;16;30;flu;flu;temp;temp;5335.629;5867.364;1256.329;1651.006
Zirconium;23.2;1855.0;1245.107;19;3;flu;temp;flu;flu;-1365.711;1502.382;-5189.828;5065.004
Chromium;94.8;1907.0;984.544;19;2;temp;flu;flu;flu;18.615;6277.665;-4515.595;2903.443
Lead;35.5;327.0;270.043;45;20;temp;temp;flu;temp;200.273;-193.386;9639.948;34.881
Silver;428.0;961.0;-62.906;44;5;flu;flu;temp;flu;-1233.191;-8328.886;226.409;-4792.78
Aluminum alloy 360;150.0;575.0;117.339;44;48;flu;flu;flu;temp;-4723.459;-1207.206;6404.771;209.33
Iridium;148.0;2446.0;482.043;49;12;temp;temp;temp;temp;1434.629;1988.388;904.503;1906.207
Zinc;122.0;419.0;312.479;7;14;temp;temp;temp;flu;311.187;258.549;18.516;5788.991
Iron;83.5;1538.0;792.199;48;30;flu;flu;flu;flu;-8742.17;9458.678;-5782.755;-1820.7
Tungsten;182.0;3422.0;3313.076;25;41;temp;temp;flu;flu;3241.43;1232.468;5121.589;8595.434
