material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Niobium;53.3;2477.0;747.307;30;18;temp;temp;flu;flu;1418.483;105.75;5821.746;-3288.24
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-57.422;7;49;flu;temp;flu;temp;1930.672;-67.352;-4987.616;-137.964
Tantalum;57.4;3017.0;1604.076;41;29;flu;flu;temp;temp;-1186.823;9233.61;870.922;606.205
Sodium;135.0;97.8;79.598;4;0;flu;temp;temp;temp;5939.928;-61.061;-128.051;-140.949
Boron;31.7;2076.0;162.004;35;5;flu;temp;temp;flu;689.963;-176.786;701.471;529.414
Steel - Chrome, 10% Cr;31.0;1480.0;810.944;27;31;temp;temp;flu;temp;1337.8;339.317;-9108.569;983.288
Aluminum bronze;70.0;1027.0;-124.105;35;11;flu;flu;flu;temp;-9943.392;6029.262;-9007.168;29.436
Niobium;53.3;2477.0;2097.729;48;2;flu;temp;flu;flu;6515.606;2385.826;-4951.973;3029.66
Steel - Manganese, 1% Mn;50.0;1460.0;-138.096;11;16;flu;temp;temp;temp;-875.644;-115.767;1350.218;51.796
Steel - Nickel, 60% Ni;19.0;1450.0;13.208;47;7;flu;temp;temp;temp;-4680.732;329.806;401.631;649.847
Steel - Carbon, 0.5% C;54.0;1460.0;408.312;44;30;flu;flu;temp;flu;-6204.318;2235.307;402.108;-4780.283
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;434.679;34;27;temp;flu;flu;temp;220.945;-6441.401;3575.543;509.008
Rhodium;151.0;1964.0;333.46;11;17;flu;flu;flu;temp;-149.068;1287.414;-6845.565;1577.998
Steel - Tungsten, 1% W;66.0;1450.0;422.676;11;18;flu;temp;temp;flu;-5867.106;784.304;1075.551;369.298
Steel - Stainless, Type 304;14.4;1400.0;197.395;38;2;temp;temp;temp;flu;879.932;128.423;1337.209;-2667.793
Steel - Carbon, 1% C;43.0;1470.0;1270.893;29;20;temp;flu;flu;flu;1197.302;-7407.083;-7320.831;-6562.274
Steel - Manganese, 1% Mn;50.0;1460.0;1293.3;5;14;flu;flu;flu;temp;2963.559;-1117.717;3299.185;1288.487
Osmium;61.0;3033.0;1242.926;41;29;flu;flu;temp;temp;-1889.409;-4025.026;2577.191;2051.419
Steel - Stainless, Type 347;14.3;1400.0;1386.112;21;21;temp;flu;temp;flu;1069.559;-3540.972;1287.847;-1080.275
Iron;83.5;1538.0;1453.629;16;38;temp;flu;temp;temp;107.884;6620.391;663.234;20.027
Copper;401.0;1085.0;51.484;23;2;flu;temp;flu;temp;-9106.375;713.205;452.33;-44.67
Tantalum;57.4;3017.0;207.541;40;25;temp;flu;temp;flu;1881.706;2835.667;942.147;7488.035
Steel - Nickel, 10% Ni;26.0;1450.0;903.554;31;10;flu;flu;temp;flu;-1405.148;4252.982;-39.882;5593.005
Osmium;61.0;3033.0;1699.958;37;2;temp;temp;temp;flu;1635.046;930.932;1559.797;3232.04
Antimony;25.5;631.0;328.979;33;10;flu;temp;temp;temp;6098.791;494.958;407.896;-5.68
Copper - Cartridge Brass;120.0;920.0;9.489;0;10;flu;flu;flu;temp;3536.473;-4407.32;6633.103;517.379
Aluminum alloy 360;150.0;575.0;384.98;43;41;temp;temp;temp;flu;-50.906;-68.177;191.581;2168.491
Aluminum - Silumin;164.0;577.0;453.455;10;40;temp;flu;flu;flu;7.419;-4416.127;4909.595;-4513.742
Rhodium;151.0;1964.0;365.764;7;4;temp;flu;temp;flu;485.201;7156.169;1302.511;7735.699
Chromium;94.8;1907.0;1594.406;9;26;temp;temp;flu;flu;108.604;-97.188;7089.394;-5885.634
Boron;31.7;2076.0;821.702;23;36;flu;temp;flu;flu;-8403.599;1887.77;9390.97;2941.29
Tin;68.2;232.0;-88.174;7;30;flu;temp;flu;flu;-4350.346;64.174;6749.294;1741.753
Aluminum alloy 2014, annealed;190.0;507.0;-90.979;27;32;temp;flu;temp;flu;-34.862;-5865.68;46.989;-3846.374
Aluminum - Silumin;164.0;577.0;413.894;25;29;flu;flu;flu;flu;2296.295;-2489.173;-8948.442;7288.993
Aluminum alloy 3003, rolled;190.0;643.0;-122.152;3;9;temp;temp;temp;flu;396.33;-13.077;267.294;5088.558
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-175.855;36;18;temp;temp;temp;flu;-64.95;1042.072;294.281;542.724
Copper - Admiralty Brass;111.0;900.0;-86.514;14;35;temp;flu;temp;temp;47.406;7656.841;884.788;703.492
Aluminum bronze;70.0;1027.0;481.648;49;3;temp;temp;flu;temp;753.68;123.047;-2876.115;976.782
Silver;428.0;961.0;588.179;29;38;flu;flu;temp;temp;-2293.814;-4018.881;194.077;716.917
Indium;83.7;157.0;145.694;38;27;temp;temp;temp;flu;66.646;-37.101;-133.159;4191.428
Palladium;75.5;1554.0;1328.338;47;39;flu;flu;flu;flu;8754.213;-5159.079;-485.712;-1638.095
Steel - Carbon, 1.5% C;36.0;1480.0;1197.336;8;18;flu;flu;temp;flu;1310.696;5010.87;7.228;4283.464
Aluminum alloy 3003, rolled;190.0;643.0;-28.887;47;20;temp;temp;temp;temp;461.336;422.394;166.355;432.192
Rhenium;48.6;3180.0;348.379;49;9;temp;temp;flu;flu;3118.269;1579.49;108.193;-5020.582
Aluminum alloy 2014, annealed;190.0;507.0;-123.778;26;36;flu;temp;temp;flu;7693.788;-61.338;147.868;-9898.559
Steel - Chrome, 5% Cr;40.0;1480.0;641.702;2;1;temp;flu;temp;temp;198.83;7498.085;1124.017;836.331
Osmium;61.0;3033.0;-175.665;9;37;temp;temp;flu;flu;1304.483;1459.799;6616.234;8295.347
Iridium;148.0;2446.0;2347.58;34;7;temp;temp;temp;flu;524.163;729.317;2139.803;4575.421
Steel - Chrome, 1% Cr;61.0;1480.0;938.687;15;5;flu;temp;temp;temp;774.526;1283.814;1126.659;597.185
Potassium;104.0;63.5;-25.074;34;23;temp;temp;flu;temp;3.188;29.96;-5091.487;16.348
Hafnium;23.3;2233.0;2145.38;41;22;temp;temp;flu;flu;771.833;1979.706;3612.474;7821.156
Platinum;71.5;1768.0;1120.568;20;49;flu;temp;temp;temp;-1917.746;941.505;865.53;1253.717
Iron;83.5;1538.0;273.926;24;4;temp;flu;flu;flu;1120.673;-7814.811;-2013.588;-5152.715
Niobium;53.3;2477.0;1836.55;37;20;flu;flu;temp;temp;-3622.86;8881.041;586.038;1408.015
Aluminum alloy 3003, rolled;190.0;643.0;459.749;0;20;flu;flu;temp;temp;6138.41;759.8;391.428;121.045
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;412.93;33;12;flu;temp;temp;temp;8929.669;279.807;512.127;-35.638
Aluminum;236.0;660.0;186.177;44;47;temp;flu;flu;temp;146.011;-1069.771;-455.566;509.499
Copper - German Silver (Maillechort);24.9;900.0;171.845;18;14;flu;temp;temp;flu;-9714.639;589.571;-190.705;4412.938
Cupronickel;29.0;1200.0;420.915;36;14;flu;flu;flu;temp;-8124.241;4898.998;-2091.109;406.469
Copper - Admiralty Brass;111.0;900.0;441.83;4;46;flu;temp;temp;flu;-4910.305;142.114;875.286;-1478.692
Steel - Nickel, 20% Ni;19.0;1450.0;2.828;43;33;temp;temp;temp;temp;134.53;1397.863;386.793;1369.99
Chromium;94.8;1907.0;453.78;11;34;flu;flu;flu;temp;-8775.199;-3275.376;-8986.926;496.651
Copper - Admiralty Brass;111.0;900.0;754.629;1;34;temp;flu;flu;flu;114.434;8994.307;-4174.917;-6086.961
Aluminum bronze;70.0;1027.0;657.753;22;17;temp;temp;flu;flu;58.692;41.905;9194.237;-8142.314
Lead;35.5;327.0;-192.769;22;38;flu;temp;flu;temp;-1989.108;111.731;6330.63;-60.819
Iron;83.5;1538.0;1446.646;2;12;temp;temp;temp;temp;53.44;983.125;959.131;635.466
Copper - Admiralty Brass;111.0;900.0;119.204;12;1;flu;flu;flu;temp;2023.923;9448.175;9731.892;579.074
Tantalum;57.4;3017.0;2080.628;33;37;temp;temp;temp;flu;2623.721;1855.036;486.363;8423.334
Sodium;135.0;97.8;-163.99;24;31;temp;flu;flu;temp;-167.82;-7795.56;2907.426;-27.196
Tantalum;57.4;3017.0;464.492;3;48;temp;flu;temp;flu;2975.164;-7475.341;2665.416;-6246.427
Steel - Manganese, 1% Mn;50.0;1460.0;262.041;11;29;flu;flu;temp;flu;9488.795;-4447.124;635.116;-805.475
Steel - Carbon, 1.5% C;36.0;1480.0;1029.063;3;47;temp;temp;temp;temp;-5.955;776.504;1198.815;1397.376
Copper - Brass (Yellow Brass);111.0;920.0;37.802;17;36;flu;temp;flu;flu;2698.743;-189.366;7264.281;-6579.957
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;753.577;3;39;temp;temp;flu;flu;856.989;1055.723;914.195;-547.572
Beryllium;218.0;1287.0;1039.987;26;25;temp;temp;flu;temp;426.29;266.364;5195.098;1231.797
Steel - Stainless, Type 347;14.3;1400.0;429.72;24;1;temp;flu;temp;temp;561.472;3701.152;185.345;-193.83
Vanadium;31.3;1910.0;1501.546;30;20;temp;temp;temp;flu;1396.919;1800.907;664.08;-3188.402
Uranium;27.0;1132.0;994.717;22;1;temp;flu;flu;flu;672.509;6601.678;-2972.319;1416.45
Beryllium;218.0;1287.0;1233.751;3;2;temp;temp;flu;temp;1158.592;529.748;-2007.14;531.799
Steel - Nickel, 10% Ni;26.0;1450.0;732.084;40;42;temp;flu;temp;temp;925.11;-9593.486;441.668;690.287
Silicon;168.0;1414.0;-42.668;21;40;temp;temp;temp;flu;431.073;998.331;1280.937;9559.383
Thorium;42.0;1750.0;1619.424;0;37;flu;flu;flu;temp;7390.749;7913.51;1478.311;648.231
Copper - Admiralty Brass;111.0;900.0;607.158;5;27;flu;flu;flu;temp;-8991.06;-9831.537;5735.379;49.965
Monel;26.0;1300.0;377.621;29;48;flu;temp;flu;temp;8948.873;-128.401;-3840.647;619.121
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;104.385;18;31;flu;temp;temp;temp;-740.948;-15.092;794.799;193.071
Silver;428.0;961.0;920.498;42;25;temp;temp;temp;temp;237.686;311.611;373.997;196.222
Copper - Cartridge Brass;120.0;920.0;94.001;18;31;temp;temp;flu;flu;88.406;666.476;-2188.113;-6675.133
Steel - Stainless, Type 347;14.3;1400.0;564.058;28;27;flu;temp;flu;temp;5795.333;96.928;8619.847;586.705
Aluminum;236.0;660.0;527.369;46;6;flu;temp;temp;temp;-194.985;131.012;220.736;-159.995
Vanadium;31.3;1910.0;1187.629;26;3;flu;flu;temp;temp;9494.864;-5205.472;1140.288;454.661
Steel - Carbon, 1.5% C;36.0;1480.0;1260.703;28;18;temp;temp;temp;flu;182.218;646.699;1065.145;8557.282
Cupronickel;29.0;1200.0;958.461;15;19;temp;flu;flu;flu;163.146;5774.351;197.71;4246.125
Silver;428.0;961.0;886.487;33;33;temp;temp;flu;temp;848.865;-138.6;6795.85;705.986
Steel - Hastelloy C;8.7;1390.0;-145.805;41;43;temp;flu;temp;temp;755.716;-756.323;-18.631;472.155
Germanium;66.7;938.0;370.461;45;45;flu;temp;temp;flu;8584.52;469.578;273.233;-9329.568
Copper - Phosphor bronze;50.0;900.0;787.671;37;9;flu;flu;temp;flu;3001.672;6801.66;34.274;7312.923
Copper - Phosphor bronze;50.0;900.0;522.01;3;28;temp;temp;temp;flu;756.814;-80.809;-82.48;3142.0
Beryllium copper 25;80.0;870.0;86.36;40;6;flu;flu;temp;temp;2083.797;11.827;379.366;527.987
Steel - Chrome, 1% Cr;61.0;1480.0;649.774;45;23;flu;temp;flu;temp;-5459.316;741.882;-3945.415;-54.646
Gold;318.0;1064.0;563.568;6;44;flu;flu;flu;flu;6760.264;9985.897;2143.398;156.297
Aluminum - Duralumin;164.0;650.0;-69.056;42;19;temp;flu;temp;flu;592.336;-1245.988;393.518;-5520.402
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;543.22;10;24;flu;temp;flu;temp;4441.93;183.08;-4434.488;-67.851
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;266.655;45;21;temp;flu;flu;temp;1228.891;-7720.14;2178.807;9.676
Steel - Stainless, Type 304;14.4;1400.0;612.82;41;17;temp;flu;temp;temp;1253.414;2792.64;1286.118;146.859
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;583.134;37;45;flu;temp;temp;flu;7525.197;938.307;935.268;4104.802
Niobium;53.3;2477.0;1191.721;34;46;flu;flu;temp;temp;7083.596;7626.446;1910.848;280.441
Molybdenum;139.0;2623.0;1757.336;40;31;temp;flu;flu;temp;315.798;-3455.247;-1418.12;1245.749
Copper - Red Brass;61.0;920.0;749.966;21;22;temp;temp;flu;temp;497.188;-30.372;4367.229;-137.613
Zirconium;23.2;1855.0;-75.519;11;41;temp;flu;flu;temp;-130.359;859.81;-7441.588;1382.089
Zirconium;23.2;1855.0;182.748;35;46;temp;temp;temp;temp;286.771;1193.249;1534.38;923.827
Copper - German Silver (Maillechort);24.9;900.0;-170.37;11;8;temp;flu;flu;temp;300.451;-606.68;2337.179;543.804
Sodium;135.0;97.8;-140.416;44;28;flu;temp;flu;temp;9031.369;-44.836;-6962.388;-7.265
Beryllium;218.0;1287.0;1110.827;4;15;flu;temp;flu;flu;-8142.565;1114.42;-9732.644;-7762.247
Magnesium alloy AZ31B;100.0;620.0;-22.504;48;4;flu;temp;temp;temp;441.396;-167.469;430.571;381.171
Rhodium;151.0;1964.0;280.59;15;39;temp;flu;temp;temp;833.866;-2562.496;1720.144;40.077
Rhenium;48.6;3180.0;986.619;41;36;flu;temp;flu;temp;-9651.425;1551.981;-5680.554;1553.512
Steel - Chrome, 5% Cr;40.0;1480.0;1219.345;14;46;temp;flu;flu;flu;1369.327;-4746.057;-3222.818;5563.489
Steel - Tungsten, 1% W;66.0;1450.0;958.48;45;49;temp;temp;flu;temp;431.395;-96.469;-2778.881;734.66
Steel - Chrome, 1% Cr;61.0;1480.0;495.477;47;16;flu;temp;temp;temp;-2985.174;730.956;479.748;8.039
Steel - Chrome, 5% Cr;40.0;1480.0;-73.432;24;41;temp;temp;flu;temp;385.978;1162.158;490.992;-152.788
Beryllium;218.0;1287.0;-0.284;35;39;flu;flu;temp;flu;7075.91;535.738;70.08;3421.995
Steel - Tungsten, 1% W;66.0;1450.0;106.664;11;17;temp;temp;temp;temp;-93.171;-123.428;1190.761;139.214
Silver;428.0;961.0;253.308;44;8;flu;flu;temp;temp;8550.453;-3363.426;419.096;152.55
Zirconium;23.2;1855.0;-104.028;37;3;flu;flu;temp;temp;-596.535;4580.301;1822.865;458.095
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;343.951;33;17;flu;temp;temp;flu;-2261.624;109.667;510.816;-6938.889
Titanium;22.4;1668.0;296.948;4;25;temp;flu;temp;flu;1152.591;9881.046;329.092;-6233.01
Potassium;104.0;63.5;-83.333;48;44;temp;temp;temp;temp;38.155;-144.411;-24.948;-117.656
Copper - German Silver (Maillechort);24.9;900.0;685.304;19;11;temp;flu;temp;temp;137.021;-2008.286;202.835;-139.839
Rhodium;151.0;1964.0;959.269;49;7;temp;temp;temp;flu;1536.079;970.426;1181.591;-6614.152
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;1015.971;23;14;temp;flu;flu;flu;254.265;-9769.662;8213.008;1061.27
Beryllium copper 25;80.0;870.0;134.87;13;48;temp;flu;flu;flu;158.353;-1342.637;9947.008;6525.51
Steel - Carbon, 0.5% C;54.0;1460.0;80.527;44;7;flu;temp;temp;temp;6708.692;168.634;1389.453;795.156
Rhenium;48.6;3180.0;1887.214;16;41;flu;flu;temp;flu;8157.11;3146.241;2662.34;1462.079
Copper - Admiralty Brass;111.0;900.0;348.927;17;36;temp;flu;temp;temp;452.956;-9804.637;-153.526;495.503
Steel - Chrome, 5% Cr;40.0;1480.0;861.159;13;9;temp;flu;temp;flu;141.311;-4279.66;-7.681;-552.754
Copper - Brass (Yellow Brass);111.0;920.0;220.108;42;23;flu;flu;temp;flu;-4616.786;4704.226;172.296;1772.565
Nickel;94.0;1455.0;597.847;25;40;flu;flu;flu;flu;-9690.742;-1833.028;-3345.808;5886.517
Steel - Carbon, 1.5% C;36.0;1480.0;115.312;16;37;flu;flu;temp;temp;-4350.801;7177.569;615.837;1461.38
Zinc;122.0;419.0;-35.742;31;45;flu;flu;flu;flu;-6268.736;-8478.966;-9430.309;-6320.521
Vanadium;31.3;1910.0;58.552;35;32;temp;flu;temp;temp;1426.729;8130.803;1762.119;522.488
Zirconium;23.2;1855.0;-4.508;42;16;temp;flu;temp;temp;649.567;-8828.078;1300.234;484.371
Aluminum - Duralumin;164.0;650.0;362.102;45;16;temp;temp;flu;flu;528.101;-17.021;5335.859;4549.04
Magnesium alloy AZ31B;100.0;620.0;509.425;24;19;flu;flu;flu;temp;4206.132;1368.771;-3151.815;350.091
Titanium;22.4;1668.0;769.01;37;18;temp;flu;temp;temp;147.977;1848.973;756.968;904.665
Palladium;75.5;1554.0;390.017;46;14;temp;temp;flu;temp;1150.245;815.636;7508.66;-31.639
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-110.116;48;43;flu;flu;temp;flu;-1120.307;-7050.706;58.037;6906.71
Copper - Phosphor bronze;50.0;900.0;-74.376;46;21;temp;temp;temp;temp;-42.459;789.735;524.272;322.334
Uranium;27.0;1132.0;-183.994;24;10;temp;temp;flu;flu;869.884;594.147;8282.749;4747.933
Steel - Chrome, 10% Cr;31.0;1480.0;860.556;44;10;temp;flu;flu;temp;926.893;174.967;3651.896;193.824
Steel - Manganese, 1% Mn;50.0;1460.0;1054.266;29;7;temp;temp;flu;flu;-131.971;943.596;7025.966;6649.927
Iridium;148.0;2446.0;932.813;14;28;flu;flu;temp;temp;5999.025;-8143.052;80.104;387.591
Nickel;94.0;1455.0;-25.975;45;1;temp;temp;flu;flu;-99.997;889.59;-3159.786;9171.138
Silver;428.0;961.0;932.925;32;30;flu;flu;flu;temp;-4763.098;6986.941;4276.345;719.308
Cupronickel;29.0;1200.0;950.31;41;18;flu;temp;temp;temp;6219.689;224.896;605.897;645.03
Gold;318.0;1064.0;339.776;44;11;flu;temp;flu;flu;7968.64;-162.081;5087.167;5738.924
Steel - Carbon, 1% C;43.0;1470.0;755.483;34;11;temp;temp;flu;flu;666.534;857.909;4930.11;50.688
Magnesium;157.0;650.0;-39.937;8;35;flu;temp;flu;flu;7227.477;108.389;7817.048;7205.095
Iron;83.5;1538.0;649.439;29;12;flu;flu;flu;flu;-7387.327;-7635.502;9161.483;3032.596
Monel;26.0;1300.0;997.953;16;19;temp;temp;temp;temp;938.732;831.029;1283.581;864.477
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;644.06;42;7;temp;flu;temp;flu;584.688;8431.912;1030.255;-2401.296
Niobium;53.3;2477.0;-109.521;41;11;flu;temp;temp;flu;8721.171;2373.542;2370.51;4268.197
Aluminum - Silumin;164.0;577.0;519.034;18;20;flu;temp;flu;flu;-9451.276;38.086;-2495.841;1285.469
Steel - Stainless, Type 347;14.3;1400.0;442.588;42;27;temp;flu;flu;flu;950.293;2610.938;1251.044;2400.903
Iridium;148.0;2446.0;1015.882;37;11;flu;temp;temp;temp;8942.796;647.342;596.388;462.1
Iridium;148.0;2446.0;802.08;45;18;temp;flu;flu;temp;360.742;4191.274;1936.452;26.526
Silver;428.0;961.0;578.511;6;30;temp;temp;temp;temp;700.942;349.826;847.348;776.033
Steel - Chrome, 1% Cr;61.0;1480.0;353.954;10;42;temp;temp;flu;temp;731.063;1437.615;9423.709;586.621
Steel - Chrome, 10% Cr;31.0;1480.0;367.127;44;3;temp;flu;temp;temp;778.498;3371.055;1334.195;627.961
Tin;68.2;232.0;-2.169;39;20;temp;flu;flu;temp;-161.21;4526.461;9765.138;-107.397
Steel - Tungsten, 1% W;66.0;1450.0;45.219;16;39;temp;flu;flu;flu;1190.425;1281.172;-1176.451;9006.378
Potassium;104.0;63.5;-156.964;0;24;flu;temp;flu;flu;2398.957;-25.583;-940.674;7061.763
Nickel;94.0;1455.0;361.957;35;8;temp;temp;temp;flu;1369.425;1002.278;884.061;-2974.614
Antimony;25.5;631.0;593.044;11;18;temp;temp;temp;temp;-28.709;140.368;126.051;372.266
Aluminum alloy 3003, rolled;190.0;643.0;-113.824;45;39;flu;flu;temp;temp;4250.778;4808.206;13.437;4.845
Rhenium;48.6;3180.0;3077.846;4;2;flu;temp;flu;flu;-9240.029;-57.359;-3864.872;199.621
Aluminum - Silumin;164.0;577.0;-120.206;42;44;temp;flu;temp;temp;12.46;-4892.142;-84.124;425.222
Steel - Nickel, 10% Ni;26.0;1450.0;123.893;14;43;temp;flu;temp;flu;1371.808;-5770.099;356.393;5436.816
Steel - Carbon, 1% C;43.0;1470.0;310.663;25;37;temp;flu;flu;flu;8.751;3473.594;-9534.76;-2821.951
Monel;26.0;1300.0;-82.215;14;1;flu;flu;flu;temp;8748.798;292.96;5837.961;587.17
Molybdenum;139.0;2623.0;1496.404;37;7;flu;flu;flu;flu;1464.702;308.679;1543.614;8780.202
Chromium;94.8;1907.0;1394.918;4;42;flu;flu;temp;temp;-8142.538;-6923.894;404.968;1427.598
Antimony;25.5;631.0;544.197;43;15;temp;temp;temp;flu;447.312;241.389;111.183;-3070.722
Steel - Manganese, 1% Mn;50.0;1460.0;245.532;21;38;temp;flu;temp;flu;-11.167;8037.444;983.613;9551.777
Zinc;122.0;419.0;334.551;36;23;temp;temp;flu;temp;-0.848;263.957;4456.376;333.871
Silicon;168.0;1414.0;357.453;13;30;temp;flu;temp;temp;288.97;-96.105;168.814;303.898
Steel - Hastelloy B;10.0;1390.0;899.777;37;11;temp;flu;flu;flu;742.52;-3511.778;-921.014;-2895.615
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;214.184;37;2;flu;flu;temp;flu;9357.281;3103.894;514.986;-2614.463
Monel;26.0;1300.0;823.452;6;5;temp;flu;flu;temp;565.362;-247.701;28.417;225.238
Silver;428.0;961.0;191.011;29;40;temp;flu;temp;flu;834.288;6700.56;-27.778;1152.33
Copper - Admiralty Brass;111.0;900.0;23.916;36;13;temp;flu;flu;flu;226.591;-5708.44;-5868.77;5245.382
Molybdenum;139.0;2623.0;57.869;49;29;temp;temp;temp;temp;1002.952;750.315;1855.021;1162.231
Aluminum alloy 2014, annealed;190.0;507.0;51.795;10;49;flu;flu;temp;flu;8126.649;-3169.404;127.675;6493.994
Zirconium;23.2;1855.0;367.158;15;21;flu;temp;flu;temp;-54.796;66.818;-6025.091;63.215
Palladium;75.5;1554.0;957.659;42;19;flu;temp;temp;temp;1128.426;277.321;236.959;145.205
Chromium;94.8;1907.0;-146.799;47;38;temp;flu;temp;temp;37.41;8025.819;1516.707;1309.497
Zirconium;23.2;1855.0;1168.124;36;14;temp;temp;flu;flu;0.125;1289.547;-1123.106;-3248.92
Aluminum bronze;70.0;1027.0;132.248;20;41;flu;flu;temp;flu;5752.31;-8679.721;566.335;-2200.776
Copper - German Silver (Maillechort);24.9;900.0;-107.914;10;29;flu;flu;temp;temp;-4932.45;-5272.555;405.766;-185.328
Steel - Hastelloy B;10.0;1390.0;1078.629;38;36;temp;flu;temp;temp;586.929;-2834.809;467.85;-3.829
Aluminum;236.0;660.0;347.628;2;30;temp;flu;temp;flu;-20.627;-9642.138;518.971;-9963.709
Tantalum;57.4;3017.0;1574.242;9;44;flu;temp;flu;temp;-9420.973;2659.35;-8100.947;1533.596
Beryllium;218.0;1287.0;1238.134;40;23;temp;flu;flu;flu;1123.148;7587.441;6170.856;2857.262
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;219.536;11;18;flu;temp;flu;temp;-8399.232;163.375;-7678.776;837.968
Aluminum alloy 360;150.0;575.0;58.358;33;15;temp;temp;flu;temp;-56.298;506.953;-2070.797;369.643
Cadmium;97.5;321.0;-87.054;40;29;flu;temp;flu;flu;1523.311;-38.875;-105.594;-6783.358
Steel - Hastelloy C;8.7;1390.0;288.414;7;19;temp;temp;flu;flu;145.982;259.258;5973.385;139.609
Magnesium alloy AZ31B;100.0;620.0;570.527;27;21;flu;temp;temp;flu;3325.802;39.215;396.871;6862.146
Solder 50-50;50.0;183.0;-70.753;14;36;flu;temp;temp;temp;3328.395;-99.093;63.942;-11.22
Magnesium;157.0;650.0;125.328;32;29;flu;flu;temp;temp;-2753.974;9975.048;-156.759;397.995
Aluminum alloy 2014, annealed;190.0;507.0;-70.055;4;6;flu;temp;temp;flu;2949.398;397.367;-128.119;-3830.536
Incoloy;12.0;1390.0;1047.594;18;47;temp;temp;flu;flu;-124.22;717.826;582.893;-2179.186
Zirconium;23.2;1855.0;1762.454;27;49;flu;temp;flu;temp;-3461.188;673.771;8297.456;230.373
Hastelloy C;12.0;1390.0;1185.414;34;38;temp;temp;temp;flu;469.55;834.174;92.649;2489.216
Osmium;61.0;3033.0;2746.325;5;8;flu;flu;temp;temp;-3551.445;-4083.95;1491.403;269.691
Steel - Chrome, 1% Cr;61.0;1480.0;478.824;22;36;temp;flu;temp;temp;388.071;3257.247;977.833;-60.559
Aluminum alloy 3003, rolled;190.0;643.0;-115.549;20;6;flu;flu;temp;flu;9526.172;3674.721;606.444;-7138.363
Vanadium;31.3;1910.0;-65.051;39;24;flu;temp;temp;flu;-5883.996;1130.409;328.73;8471.585
Steel - Nickel, 10% Ni;26.0;1450.0;604.368;41;42;flu;flu;temp;flu;-7234.935;6866.69;-118.201;5744.948
Niobium;53.3;2477.0;2192.91;33;28;temp;flu;temp;temp;22.952;-8327.945;2398.401;2328.938
Aluminum bronze;70.0;1027.0;567.572;33;35;flu;flu;flu;flu;-3822.068;-284.621;-8199.403;9300.99
Rhodium;151.0;1964.0;389.665;41;22;temp;temp;temp;flu;1112.906;1180.888;10.913;-1763.939
Rubidium;58.3;39.3;-40.861;18;32;temp;flu;temp;temp;-48.339;114.182;-134.002;-73.014
Tantalum;57.4;3017.0;1594.417;14;0;temp;temp;temp;temp;2145.821;2106.948;2503.094;1934.804
Nickel;94.0;1455.0;-14.594;22;22;flu;flu;temp;flu;5741.584;4567.266;126.281;-8210.518
Tungsten;182.0;3422.0;3314.909;35;31;flu;temp;temp;flu;6261.641;2862.838;2026.441;-9578.047
Magnesium;157.0;650.0;627.704;49;47;temp;flu;temp;flu;588.85;-165.434;362.903;-1465.739
Steel - Carbon, 0.5% C;54.0;1460.0;546.966;40;46;temp;temp;flu;flu;487.077;1359.324;7137.663;-6789.15
Aluminum alloy 3003, rolled;190.0;643.0;105.561;1;26;flu;flu;flu;flu;-2230.152;578.289;4900.09;6085.721
Steel - Carbon, 1.5% C;36.0;1480.0;1428.319;44;47;temp;flu;temp;flu;305.228;6210.96;641.135;6511.824
Aluminum bronze;70.0;1027.0;945.763;48;7;flu;flu;temp;temp;-2590.482;575.275;327.233;-57.983
Beryllium copper 25;80.0;870.0;249.303;30;28;flu;flu;flu;temp;-9357.705;9112.801;201.017;199.381
Boron;31.7;2076.0;333.6;40;24;flu;flu;flu;temp;-8401.188;-1983.255;-5139.949;385.018
Steel - Nickel, 40% Ni;10.0;1450.0;619.793;29;33;flu;flu;temp;temp;-2582.372;1902.814;962.714;216.181
Steel - Chrome, 5% Cr;40.0;1480.0;782.726;38;17;temp;temp;temp;flu;192.855;670.613;109.606;305.039
Iridium;148.0;2446.0;2301.994;16;42;flu;temp;temp;flu;-1064.469;820.745;2155.415;6205.184
Niobium;53.3;2477.0;653.099;43;29;flu;flu;temp;flu;-9175.668;19.294;345.397;5886.184
Magnesium;157.0;650.0;358.856;7;18;temp;flu;flu;temp;255.996;5190.666;-2522.202;339.417
