material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Iridium;148.0;1193.95;8;22;temp;flu;temp;flu;175.382;429.126;-118.786;8723.506
Aluminum;236.0;332.574;22;20;flu;temp;flu;flu;-7831.913;-165.192;4819.282;-3373.809
Lead;35.5;227.829;49;28;flu;flu;flu;flu;3084.578;-9322.123;-6592.414;-490.542
Copper - German Silver (Maillechort);24.9;441.099;41;4;flu;flu;flu;flu;5007.29;-6025.441;-8048.855;-8181.035
Bismuth;8.2;204.568;29;39;flu;temp;temp;temp;278.94;124.032;-149.524;203.524
Aluminum alloy 2014, annealed;190.0;487.884;15;37;temp;flu;temp;temp;-192.264;6507.163;-73.771;488.752
Iron;83.5;711.574;21;15;flu;temp;temp;flu;4691.824;1517.94;852.264;1810.29
Zirconium;23.2;1195.674;41;2;flu;flu;flu;temp;4517.126;3776.541;347.731;1678.807
Tungsten;182.0;346.48;48;26;temp;temp;temp;temp;2329.286;-141.938;1908.756;1011.866
Palladium;75.5;1209.964;37;3;temp;flu;temp;flu;249.68;5883.144;583.697;-3118.302
Aluminum - Duralumin;164.0;355.679;24;6;flu;temp;temp;temp;5322.55;-92.421;71.375;433.249
Steel - Hastelloy B;10.0;-46.678;22;37;temp;temp;temp;flu;1241.523;394.344;1255.275;664.875
Thorium;42.0;1484.995;15;12;flu;temp;temp;temp;856.074;178.596;1084.035;1289.076
Steel - Nickel, 40% Ni;10.0;1388.846;16;49;flu;flu;flu;temp;3412.637;-8065.874;3461.593;19.631
Copper - Brass (Yellow Brass);111.0;401.949;11;17;temp;flu;temp;flu;266.934;-1042.487;-171.372;9867.992
Plutonium;8.0;266.117;24;33;flu;flu;temp;temp;4154.713;2650.171;626.839;-96.658
Steel - Chrome, 5% Cr;40.0;1127.977;40;7;flu;temp;temp;temp;9750.709;889.649;660.515;292.277
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1014.294;32;36;temp;flu;temp;flu;852.028;3165.718;136.654;9631.015
Manganese;7.68;-118.83;20;37;temp;temp;flu;flu;546.948;401.387;8667.962;2905.854
Zinc;122.0;-105.495;49;40;flu;flu;temp;flu;-9551.753;7160.265;-179.026;4162.417
Molybdenum;139.0;1760.17;24;5;temp;flu;flu;flu;2189.973;6602.591;9489.037;-9451.33
Vanadium;31.3;1402.755;7;8;flu;temp;flu;temp;-1984.336;1131.14;-3187.527;1690.676
Antimony;25.5;287.748;26;41;flu;temp;flu;flu;851.494;-148.642;-5297.474;1678.989
Bismuth;8.2;-53.107;32;47;temp;temp;flu;flu;4.884;-161.233;-7839.401;351.33
Zinc;122.0;44.21;38;40;temp;flu;temp;temp;110.288;7237.812;201.995;271.621
Silver;428.0;316.163;30;22;flu;flu;flu;flu;249.702;-3127.623;-9959.964;7935.915
Steel - Hastelloy C;8.7;124.576;33;11;temp;temp;temp;temp;1.591;-188.552;-135.64;1006.903
Steel - Carbon, 0.5% C;54.0;-170.489;14;14;temp;flu;flu;flu;336.031;8493.288;-2828.694;-506.692
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;73.756;0;3;temp;flu;flu;flu;-154.22;4432.748;8038.462;6515.908
Magnesium alloy AZ31B;100.0;567.431;47;37;flu;temp;temp;flu;9291.754;-40.793;49.728;8874.279
Chromium;94.8;771.434;13;11;temp;temp;temp;flu;1508.07;1081.512;1396.647;-8224.327
Steel - Nickel, 20% Ni;19.0;1204.748;18;3;temp;flu;flu;temp;529.585;-1096.81;-107.31;768.908
Cupronickel;29.0;914.557;9;2;flu;flu;temp;flu;-3251.09;-9676.149;540.931;5509.967
Lithium;79.2;17.513;35;47;flu;flu;flu;temp;3154.72;2145.484;-2929.421;79.91
Iron;83.5;-127.613;30;16;temp;flu;temp;flu;549.252;-4075.366;1337.741;-8104.653
Boron;31.7;91.592;27;48;temp;flu;flu;flu;70.059;-7172.735;7782.911;-5764.42
Palladium;75.5;-38.022;33;49;temp;temp;temp;flu;1392.092;-153.696;-61.555;-7899.774
Uranium;27.0;1072.327;5;46;flu;temp;temp;flu;-6538.452;920.756;711.568;-9899.582
Silicon;168.0;997.167;44;36;temp;temp;flu;flu;1308.695;773.377;-8359.812;-5512.517
Boron;31.7;1781.421;17;0;temp;flu;temp;temp;1176.19;-7217.292;557.465;1170.495
Bismuth;8.2;-43.202;49;45;temp;flu;flu;temp;-80.744;-7913.197;-1615.461;177.83
Bismuth;8.2;22.379;31;4;temp;temp;flu;temp;-49.594;169.755;4351.643;16.305
Zirconium;23.2;1171.573;11;11;temp;flu;temp;temp;1350.625;-7097.802;1469.584;1788.956
Aluminum alloy 360;150.0;289.258;46;6;temp;flu;flu;flu;149.99;4296.77;4752.566;1539.933
Zirconium;23.2;805.97;35;1;flu;temp;temp;flu;-3223.35;830.977;1476.817;-3183.284
Aluminum alloy 360;150.0;28.79;8;13;flu;flu;flu;flu;1411.277;-3750.306;-6719.294;2799.343
Aluminum alloy 360;150.0;470.509;19;19;temp;temp;flu;flu;218.575;298.357;5956.784;-827.063
Lithium;79.2;-122.25;21;34;temp;temp;temp;temp;152.274;-4.467;13.001;141.46
Niobium;53.3;677.404;35;40;flu;flu;flu;flu;1342.075;898.051;7285.809;-6896.302
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;564.117;45;47;temp;temp;flu;temp;1365.158;586.913;-8246.51;1199.528
Copper;401.0;227.808;13;0;flu;flu;flu;flu;-304.959;117.079;7691.039;2957.893
Boron;31.7;1356.925;11;31;flu;temp;flu;temp;7507.165;216.372;5031.542;1241.004
Gold;318.0;-18.766;49;22;flu;temp;flu;temp;5283.932;1002.43;-4842.398;1.67
Palladium;75.5;521.518;8;10;flu;temp;flu;flu;-6531.941;826.478;-1535.888;-2660.222
Tin;68.2;115.865;8;28;flu;temp;flu;temp;-9860.286;115.602;9875.909;-72.816
Copper - Admiralty Brass;111.0;340.406;18;25;temp;temp;temp;temp;-158.142;889.253;-68.521;724.769
Chromium;94.8;1701.222;13;44;flu;flu;temp;flu;-7587.247;2187.48;1094.095;-2477.675
Zirconium;23.2;1184.48;27;14;flu;flu;temp;temp;9348.133;3100.454;489.396;1349.705
Cupronickel;29.0;733.065;38;20;flu;flu;flu;flu;-2773.537;-1652.202;7220.499;7935.626
Cobalt;104.0;491.024;33;40;flu;temp;temp;flu;9124.643;356.036;1344.571;5281.659
Solder 50-50;50.0;-161.791;36;13;temp;flu;flu;flu;78.289;-2751.124;9622.501;3684.634
Sodium;135.0;-0.387;45;37;flu;temp;temp;flu;5072.296;-32.118;-164.262;1668.461
Molybdenum;139.0;1160.858;4;22;flu;temp;flu;flu;-3734.649;1446.823;8404.258;-1820.575
Magnesium;157.0;-145.506;19;8;temp;flu;flu;temp;249.438;-6165.001;5839.491;251.051
Steel - Carbon, 1.5% C;36.0;1104.347;17;49;temp;temp;temp;flu;492.754;809.774;1375.172;2852.697
Aluminum - Silumin;164.0;-6.628;28;22;flu;flu;flu;flu;8773.261;5434.581;2642.898;-5700.835
Cesium;36.1;16.774;42;5;flu;temp;temp;temp;849.719;8.456;-14.541;-141.925
Hastelloy C;12.0;1122.567;35;27;flu;temp;temp;temp;-1922.998;283.245;57.894;958.336
Vanadium;31.3;1825.261;22;30;temp;flu;temp;temp;888.953;-6496.596;1320.648;59.819
Silver;428.0;26.525;15;41;flu;temp;flu;flu;861.922;919.148;-892.073;3186.847
Beryllium;218.0;978.699;46;16;flu;flu;flu;temp;-3678.765;5158.34;-1677.889;769.59
Steel - Chrome, 1% Cr;61.0;102.651;22;7;temp;flu;temp;flu;511.513;-3294.764;1363.207;3749.993
Monel;26.0;1196.004;19;25;temp;flu;flu;flu;1152.948;-5249.044;8025.937;-5919.688
Palladium;75.5;786.983;45;19;flu;temp;temp;temp;-6836.341;362.02;479.574;319.246
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;-48.86;28;18;flu;temp;flu;flu;4962.846;1001.629;4023.582;3806.817
Steel - Nickel, 60% Ni;19.0;1238.587;23;0;temp;flu;temp;flu;1434.647;3009.386;728.015;1698.734
Rubidium;58.3;-86.527;7;2;flu;temp;temp;flu;-7246.925;-86.659;21.436;-9985.104
Tin;68.2;-160.235;32;37;temp;temp;flu;temp;-96.128;-32.209;-9345.282;-88.308
Inconel;15.0;877.026;8;49;flu;flu;flu;temp;-2462.925;272.74;8665.821;64.74
Mercury;28.9;-85.149;17;6;temp;temp;temp;temp;-188.073;-126.918;-113.165;-157.292
Mercury;28.9;-53.892;16;17;temp;flu;temp;temp;-185.148;4771.823;-66.11;-105.272
Steel - Carbon, 1.5% C;36.0;1195.992;6;24;temp;flu;temp;flu;1465.517;8550.878;1270.753;9171.483
Magnesium;157.0;170.697;19;22;flu;flu;temp;temp;7716.346;-1855.813;331.155;545.408
Selenium;0.52;-178.822;24;29;flu;flu;temp;flu;5807.162;505.607;90.202;8579.457
Aluminum alloy 360;150.0;209.24;49;6;temp;flu;temp;temp;556.199;2432.866;302.874;-69.187
Solder 50-50;50.0;80.261;27;27;flu;flu;temp;flu;7865.116;-3364.852;-148.269;6659.77
Copper - Red Brass;61.0;3.756;26;45;temp;temp;flu;temp;1.957;681.359;-7074.83;589.229
Aluminum bronze;70.0;575.236;6;36;temp;temp;flu;temp;662.291;65.599;-7624.552;669.831
Copper - German Silver (Maillechort);24.9;-40.529;42;21;flu;temp;flu;temp;6504.675;588.131;4760.887;198.808
Copper - Admiralty Brass;111.0;-110.113;44;4;flu;flu;temp;temp;4551.388;3301.936;-149.754;-4.648
Silver;428.0;83.672;42;10;flu;temp;temp;temp;-9499.057;77.007;315.955;823.949
Rhodium;151.0;1739.054;27;41;flu;temp;flu;flu;-7699.621;1499.109;2987.605;6470.271
Inconel;15.0;1233.16;28;44;flu;flu;flu;flu;-9865.488;9255.813;9679.27;-4791.622
Iron;83.5;275.772;27;27;flu;flu;temp;temp;-6486.348;-8016.849;424.626;607.015
Lead;35.5;-120.258;31;49;temp;flu;flu;flu;-106.683;8401.308;-4582.087;-9833.57
Steel - Nickel, 20% Ni;19.0;1192.302;32;22;flu;temp;flu;temp;9331.098;737.296;-3729.566;835.604
Rhenium;48.6;1527.079;44;2;flu;flu;temp;flu;3684.259;-391.767;3112.81;-2588.426
Copper - Brass (Yellow Brass);111.0;291.606;41;42;flu;flu;flu;temp;-2821.039;69.831;-3300.898;60.167
Molybdenum;139.0;1270.273;48;27;temp;temp;temp;temp;2176.694;1486.942;1393.266;1206.421
Plutonium;8.0;535.462;40;21;temp;temp;flu;flu;-88.981;-5.459;5178.282;2375.346
Magnesium alloy AZ31B;100.0;595.21;22;39;temp;temp;temp;flu;90.76;63.921;545.941;307.903
Copper - Red Brass;61.0;-35.965;2;2;flu;flu;temp;temp;9489.301;100.73;599.075;244.846
Iridium;148.0;588.487;27;15;temp;temp;temp;temp;307.654;1188.894;1738.831;468.627
Selenium;0.52;-151.261;48;4;temp;flu;flu;temp;5.271;261.077;-4638.089;68.009
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;657.83;9;8;flu;flu;temp;temp;-154.321;-6101.211;344.28;1262.405
Tungsten;182.0;966.599;6;24;flu;flu;flu;temp;-5430.136;8733.69;5130.968;2672.375
Rhodium;151.0;1347.483;24;4;flu;flu;flu;flu;-6731.653;-3095.454;2772.963;4136.212
Tin;68.2;147.563;49;43;flu;temp;temp;flu;8875.056;-114.502;32.064;-3663.878
Niobium;53.3;884.262;9;18;flu;temp;flu;flu;-2194.021;459.136;2465.122;6068.122
Incoloy;12.0;1004.118;40;29;temp;flu;temp;flu;708.223;-47.272;-78.494;-1322.757
Lithium;79.2;-39.318;4;36;flu;flu;flu;temp;8508.006;729.138;-4923.292;-18.225
Aluminum alloy 3003, rolled;190.0;561.259;17;21;temp;flu;flu;flu;420.952;-1062.075;-207.064;2641.848
Steel - Carbon, 0.5% C;54.0;770.388;1;43;flu;flu;flu;flu;4153.426;-4768.515;4565.712;1979.731
Hastelloy C;12.0;1128.912;32;9;temp;temp;flu;flu;1019.5;1348.445;-6038.779;-3752.706
Aluminum - Duralumin;164.0;123.91;17;3;flu;temp;flu;temp;6.362;33.832;-4038.217;-101.096
Solder 50-50;50.0;-33.954;15;31;flu;flu;flu;temp;5402.19;2486.729;-3843.618;80.61
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;2.717;4;36;temp;temp;temp;temp;9.228;576.886;78.336;113.43
Copper - German Silver (Maillechort);24.9;660.521;39;15;flu;temp;temp;temp;-9670.576;278.749;504.564;137.207
Inconel;15.0;924.102;11;49;flu;temp;temp;flu;-3882.723;1046.664;755.519;5656.598
Bismuth;8.2;39.044;49;5;temp;temp;flu;flu;16.011;3.854;2268.36;6969.238
Steel - Chrome, 10% Cr;31.0;899.682;35;3;temp;flu;flu;temp;625.292;6775.84;6679.144;930.066
Beryllium copper 25;80.0;-10.889;47;28;temp;flu;temp;flu;-127.084;2648.957;744.171;3415.657
Steel - Stainless, Type 347;14.3;1378.238;20;9;flu;temp;flu;flu;-3889.234;1074.192;6387.717;4969.893
Tantalum;57.4;172.298;13;49;temp;flu;flu;temp;2904.94;1631.212;-9615.271;1186.524
Nickel;94.0;-4.875;15;16;temp;temp;flu;flu;997.786;733.672;-6623.926;-9326.814
Copper - German Silver (Maillechort);24.9;693.338;30;38;temp;flu;flu;flu;205.406;-291.841;-6497.856;6496.562
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;392.745;18;44;flu;temp;temp;temp;-3063.189;1389.911;1185.166;564.823
Antimony;25.5;-146.231;6;34;temp;flu;temp;flu;33.899;-194.095;401.989;9895.695
Copper - Red Brass;61.0;-177.107;32;32;flu;flu;flu;flu;-5087.834;-1829.772;5306.874;-7884.878
Copper - Bronze (75% Cu, 25% Sn);26.0;-38.875;1;24;temp;temp;temp;flu;79.64;295.807;878.139;-3170.441
Hafnium;23.3;697.599;41;2;temp;temp;temp;temp;203.012;1170.393;-158.834;151.653
Copper - Bronze (75% Cu, 25% Sn);26.0;301.438;8;5;temp;flu;flu;flu;-194.919;6841.321;3577.816;-84.717
Copper - Bronze (75% Cu, 25% Sn);26.0;507.881;6;14;flu;flu;flu;flu;-9424.383;4808.28;7784.535;-3669.343
Aluminum bronze;70.0;-95.419;22;19;flu;flu;flu;temp;8109.331;-6068.297;6612.377;720.948
Steel - Chrome, 1% Cr;61.0;183.687;43;44;flu;flu;flu;flu;-6969.041;4774.306;-760.711;873.182
Copper - German Silver (Maillechort);24.9;58.978;18;40;flu;flu;temp;flu;-3753.19;-6960.208;712.639;5703.444
Steel - Nickel, 60% Ni;19.0;639.638;36;14;flu;flu;temp;temp;-8149.141;-1870.106;380.572;690.252
Beryllium copper 25;80.0;-120.418;16;10;temp;temp;flu;temp;753.405;138.484;-401.051;32.927
Aluminum alloy 3003, rolled;190.0;74.596;16;42;flu;flu;flu;flu;9476.804;4204.777;-5011.451;1299.648
Magnesium alloy AZ31B;100.0;-103.597;44;41;flu;flu;flu;temp;606.622;-2955.314;7612.5;407.629
Selenium;0.52;-24.267;44;26;temp;flu;temp;flu;44.628;-2621.634;-71.348;-5600.843
Aluminum alloy 360;150.0;-161.136;49;41;temp;flu;flu;flu;-40.007;5661.088;8266.132;-124.564
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;748.911;33;8;flu;temp;temp;flu;8844.613;434.431;216.826;-2091.796
Mercury;28.9;-182.433;42;24;flu;flu;flu;flu;-1604.741;-1873.649;-312.999;-2040.697
Thorium;42.0;384.493;48;49;temp;temp;flu;temp;1642.391;454.05;9950.515;1113.594
Aluminum alloy 3003, rolled;190.0;278.473;2;26;temp;flu;temp;temp;574.583;1939.921;-177.785;364.726
Copper - German Silver (Maillechort);24.9;-51.581;34;8;flu;flu;flu;temp;-5371.353;1594.862;-4043.534;486.842
Sodium;135.0;13.874;39;27;temp;temp;temp;flu;-0.063;15.038;-132.178;5750.626
Copper - Cartridge Brass;120.0;11.152;26;8;temp;temp;flu;temp;119.717;812.817;-3207.593;412.448
Plutonium;8.0;334.701;30;21;temp;temp;flu;temp;216.43;-24.242;-551.597;97.875
Steel - Stainless, Type 304;14.4;808.219;4;42;temp;flu;flu;temp;827.171;9952.775;6777.224;918.043
Copper - Constantan (60% Cu, 40% Ni);22.7;520.599;2;25;temp;flu;temp;flu;530.447;-2756.423;1039.554;9767.252
Aluminum alloy 3003, rolled;190.0;535.77;2;11;temp;temp;temp;temp;88.168;-11.858;538.027;-47.321
Steel - Stainless, Type 304;14.4;550.666;36;13;flu;temp;temp;flu;-2081.356;1224.265;1214.724;-4003.547
Cadmium;97.5;246.87;29;0;temp;temp;flu;temp;-89.34;7.536;4415.153;183.886
Hastelloy C;12.0;-1.717;22;15;temp;temp;flu;flu;756.855;122.709;-9745.041;3364.709
Copper - German Silver (Maillechort);24.9;683.556;3;43;temp;temp;temp;flu;162.399;709.092;528.622;58.322
Magnesium alloy AZ31B;100.0;106.0;18;42;flu;temp;flu;flu;1778.552;488.322;1765.779;2424.463
Plutonium;8.0;39.783;21;16;temp;flu;temp;flu;-39.338;-8750.468;540.301;-1457.077
Niobium;53.3;-92.67;41;43;temp;temp;temp;flu;626.339;854.005;1313.827;5932.315
Lead;35.5;94.732;39;42;flu;flu;temp;temp;90.792;-6083.556;-87.433;247.0
Steel - Hastelloy B;10.0;282.587;33;28;temp;temp;flu;temp;-3.189;172.195;-8263.584;622.273
Aluminum bronze;70.0;-150.082;15;3;flu;temp;flu;flu;-836.071;-124.613;-9550.78;774.234
Iron;83.5;1444.815;2;44;flu;flu;flu;flu;-4552.212;801.675;-454.126;-4834.655
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;154.575;33;34;temp;temp;flu;temp;431.178;-147.393;-6898.057;699.388
Lithium;79.2;-65.754;42;35;temp;temp;flu;temp;-68.641;-8.834;-8025.383;-126.987
Steel - Carbon, 1% C;43.0;1258.797;46;26;flu;temp;temp;temp;-2224.282;717.671;991.153;989.885
Steel - Nickel, 60% Ni;19.0;515.483;31;4;flu;temp;temp;temp;1163.181;664.516;744.736;955.32
Zirconium;23.2;1117.437;41;15;temp;flu;flu;flu;-142.628;9090.758;-6881.035;316.591
Plutonium;8.0;617.122;20;3;temp;flu;flu;flu;118.506;3749.25;-5252.049;3312.744
Steel - Tungsten, 1% W;66.0;1151.7;4;22;flu;temp;flu;flu;-746.218;86.229;-6754.489;-8305.055
Iron;83.5;631.607;21;47;temp;temp;flu;temp;-68.5;1476.039;-6009.079;401.941
Tin;68.2;149.964;36;28;flu;temp;flu;flu;5271.424;28.449;-4565.187;8460.731
Aluminum;236.0;24.994;19;26;temp;temp;temp;temp;416.344;244.457;267.377;-107.077
Aluminum alloy 3003, rolled;190.0;569.119;6;24;flu;temp;flu;temp;8815.206;-30.021;550.421;247.226
Steel - Nickel, 40% Ni;10.0;206.416;47;9;flu;flu;temp;flu;1384.586;-3948.364;305.954;-3977.216
Lead;35.5;-72.805;2;32;temp;flu;temp;temp;215.376;9388.836;294.421;-180.539
Steel - Stainless, Type 347;14.3;88.357;48;17;temp;temp;flu;temp;-10.802;114.31;4604.739;374.824
Indium;83.7;115.262;35;33;temp;temp;flu;flu;100.53;100.419;9691.307;5812.36
Copper - Brass (Yellow Brass);111.0;654.417;11;21;flu;temp;flu;flu;2215.473;47.135;2438.572;-5994.582
Steel - Hastelloy B;10.0;406.999;9;44;flu;temp;temp;temp;-6182.139;1128.158;318.256;338.93
Steel - Carbon, 0.5% C;54.0;1118.326;10;45;flu;flu;temp;flu;-1010.994;-7852.019;292.817;4040.774
Boron;31.7;1226.49;4;47;temp;temp;temp;flu;543.105;766.572;746.338;9613.537
Steel - Nickel, 20% Ni;19.0;572.191;14;22;flu;temp;temp;flu;-2174.804;351.383;733.666;-3627.911
Steel - Nickel, 40% Ni;10.0;1271.549;15;16;flu;temp;temp;temp;755.234;-174.387;1016.58;-29.414
Beryllium;218.0;-117.779;3;11;flu;flu;flu;flu;-2356.484;-8520.616;8585.405;4938.774
Uranium;27.0;735.653;28;45;temp;flu;flu;flu;101.008;-5673.808;-7820.095;-8522.587
Iron;83.5;60.133;39;33;flu;flu;temp;temp;-3866.908;4613.224;1276.5;-110.516
Steel - Carbon, 1.5% C;36.0;69.891;3;49;temp;temp;flu;flu;1089.241;853.617;-1943.273;-5564.593
Copper - Phosphor bronze;50.0;42.998;23;7;temp;temp;flu;flu;659.966;590.594;-4261.023;3652.534
Rhenium;48.6;1696.921;42;36;flu;temp;flu;flu;-866.916;1987.238;-2321.05;9545.947
Cupronickel;29.0;1052.322;0;5;flu;temp;flu;flu;5030.55;1127.719;1190.726;-3456.959
Lithium;79.2;-30.21;46;27;temp;temp;temp;flu;-109.99;84.313;7.468;4715.789
Sodium;135.0;14.251;46;23;temp;flu;flu;flu;-11.232;7118.097;-4830.735;-3869.32
Aluminum;236.0;-80.865;14;5;flu;temp;temp;flu;-6630.202;319.014;466.473;-8048.98
Iridium;148.0;2427.062;16;22;temp;temp;flu;flu;596.769;183.006;-3881.422;-4435.597
Steel - Stainless, Type 347;14.3;1321.898;49;18;flu;flu;temp;temp;-9800.002;8199.71;277.083;185.253
Beryllium;218.0;-108.247;8;28;temp;temp;flu;flu;912.797;1270.548;-5019.155;-4537.55
Copper - Bronze (75% Cu, 25% Sn);26.0;119.227;31;45;flu;flu;flu;temp;-9133.197;1994.641;-4478.052;626.901
Steel - Chrome, 5% Cr;40.0;-173.188;48;47;flu;temp;temp;temp;-6760.506;1293.392;445.99;18.768
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;401.794;37;49;temp;temp;flu;flu;127.144;295.868;-4622.72;2935.515
Beryllium;218.0;732.378;46;29;flu;temp;flu;flu;3867.707;-122.501;-6769.38;-8618.941
Steel - Manganese, 1% Mn;50.0;1286.179;48;4;flu;flu;temp;flu;3596.862;1014.815;349.115;727.976
Steel - Carbon, 1% C;43.0;1290.527;36;22;temp;flu;flu;flu;321.74;8982.553;-1966.268;-8724.132
Steel - Tungsten, 1% W;66.0;1029.092;42;45;flu;temp;flu;flu;7110.697;858.908;-9649.392;-6117.374
Steel - Nickel, 10% Ni;26.0;1278.732;35;35;flu;flu;flu;temp;-5528.479;3360.531;-3505.439;564.925
Steel - Chrome, 10% Cr;31.0;161.745;15;32;flu;temp;temp;temp;1548.388;468.5;249.258;895.944
Iron;83.5;591.11;36;12;temp;temp;flu;flu;834.293;323.527;1285.099;-4363.35
Mercury;28.9;-190.28;24;16;flu;flu;temp;temp;8105.486;3526.636;-85.228;-91.592
Rubidium;58.3;-81.964;7;21;temp;flu;temp;flu;-41.823;3430.852;-174.665;4652.58
Copper - Admiralty Brass;111.0;382.007;0;49;flu;temp;temp;temp;-7979.672;120.438;-108.974;333.033
Chromium;94.8;0.312;34;43;flu;temp;temp;temp;-4141.252;-183.735;1019.524;432.775
Steel - Chrome, 5% Cr;40.0;1102.638;17;37;temp;temp;temp;temp;1118.642;780.001;899.927;93.07
Copper - Constantan (60% Cu, 40% Ni);22.7;253.576;33;30;temp;flu;temp;temp;594.092;-3254.858;752.914;47.453
Lead;35.5;215.347;21;22;temp;flu;flu;flu;288.198;4326.218;3500.921;-5695.345
Steel - Hastelloy B;10.0;1271.37;6;15;temp;flu;flu;temp;931.452;-360.364;7290.062;992.079
Copper - Constantan (60% Cu, 40% Ni);22.7;377.764;4;34;temp;temp;flu;flu;208.83;461.575;-140.778;3716.579
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-35.065;4;11;flu;temp;flu;flu;-2991.404;1333.803;-1414.344;1545.798
Steel - Chrome, 1% Cr;61.0;1336.432;35;10;flu;flu;flu;flu;614.295;9384.742;172.45;-2490.682
Mercury;28.9;-127.861;0;25;temp;flu;flu;temp;-122.372;-4734.35;2582.511;-113.835
Tungsten;182.0;968.813;12;28;flu;flu;flu;flu;4527.324;4503.894;-6281.619;1999.724
Potassium;104.0;-74.905;3;37;temp;temp;temp;flu;-162.693;-165.213;-25.953;9176.517
Lithium;79.2;-85.857;21;22;temp;flu;temp;temp;45.799;-55.169;-2.55;3.311
Copper - Brass (Yellow Brass);111.0;534.956;4;20;flu;temp;temp;flu;8398.021;591.472;-181.505;1213.662
Titanium;22.4;1003.796;24;44;flu;temp;temp;flu;-5219.909;1540.511;512.639;-1376.268
Hafnium;23.3;1458.9;13;23;temp;flu;temp;temp;1138.158;1008.452;1070.161;186.17
Magnesium;157.0;-187.32;12;37;flu;flu;temp;flu;-5982.456;-6393.971;132.863;-9801.979
Steel - Stainless, Type 347;14.3;1284.141;15;37;flu;flu;temp;temp;-1398.147;-3724.299;330.547;280.33
Copper - German Silver (Maillechort);24.9;757.479;46;1;temp;flu;flu;temp;34.73;9365.259;-8376.508;-56.502
Platinum;71.5;-10.627;45;25;flu;flu;temp;temp;-3455.258;9714.631;1606.791;340.985
Steel - Tungsten, 1% W;66.0;390.978;44;32;flu;flu;temp;temp;4917.067;-6200.075;539.095;280.166
Copper - Red Brass;61.0;75.165;19;41;flu;flu;temp;flu;3871.379;7944.35;-168.89;9256.597
Platinum;71.5;563.819;8;31;flu;temp;temp;flu;3121.342;197.737;638.472;5743.428
Gold;318.0;697.835;38;38;temp;flu;temp;flu;866.456;786.847;525.633;-297.162
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;-46.939;17;10;temp;flu;flu;flu;802.341;5959.76;8369.859;-7822.215
Bismuth;8.2;200.201;20;46;temp;temp;temp;temp;139.942;-107.716;165.268;-152.469
Silicon;168.0;955.813;20;7;temp;temp;temp;flu;1285.107;-38.403;-64.285;-9453.935
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;598.662;49;34;temp;flu;flu;flu;1235.933;5555.592;-2026.89;4615.181
Cobalt;104.0;314.367;6;18;flu;temp;temp;flu;-487.607;24.124;1021.568;-7552.351
Beryllium;218.0;1026.658;33;38;flu;temp;temp;flu;-7414.994;1252.399;1236.165;-1618.17
Bismuth;8.2;-72.944;16;9;flu;temp;temp;temp;9200.024;-183.069;-81.536;12.211
Aluminum;236.0;603.781;46;33;flu;flu;temp;temp;-409.217;-4015.807;388.746;467.717
Steel - Nickel, 60% Ni;19.0;39.407;9;29;temp;flu;flu;temp;1381.61;7475.909;2383.068;1385.42
Silicon;168.0;698.918;24;42;temp;temp;temp;temp;754.089;557.041;577.551;1403.865
Silicon;168.0;30.039;24;7;flu;temp;flu;temp;-4205.849;927.792;-3624.528;-94.258
Vanadium;31.3;1200.656;0;42;temp;flu;temp;temp;1758.095;3474.296;312.818;-169.833
Steel - Stainless, Type 304;14.4;1350.683;11;38;flu;temp;temp;temp;1122.297;18.07;-151.286;1345.054
Manganese;7.68;555.245;4;35;flu;flu;temp;flu;2742.528;4855.003;-142.558;5167.314
Beryllium;218.0;736.975;33;35;flu;temp;temp;flu;3158.504;-8.151;429.425;4908.183
Titanium;22.4;-80.829;44;49;temp;temp;flu;temp;1040.585;1098.06;-8379.895;461.582
Steel - Nickel, 20% Ni;19.0;710.293;10;9;temp;flu;flu;flu;622.011;5382.472;-4788.849;4370.133
Copper - Constantan (60% Cu, 40% Ni);22.7;76.337;25;2;flu;flu;flu;flu;3640.916;6050.316;1685.265;-1518.499
Plutonium;8.0;-44.819;48;39;temp;flu;temp;flu;265.98;-2914.621;374.153;-3260.308
Steel - Manganese, 1% Mn;50.0;477.467;45;13;flu;flu;temp;flu;3708.932;-9459.707;1242.019;-7477.625
Hastelloy C;12.0;1371.176;2;22;flu;temp;flu;temp;-5191.768;1186.621;8558.077;1093.592
Cadmium;97.5;-59.952;6;32;temp;flu;temp;temp;272.462;-8602.185;99.755;-74.319
