material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum bronze;70.0;1027.0;957.697;4;7;flu;temp;flu;flu;-8026.313;411.824;-539.265;8205.691
Aluminum bronze;70.0;1027.0;451.827;35;15;temp;temp;flu;temp;468.202;-56.227;-5949.331;573.02
Iron;83.5;1538.0;1232.541;44;47;temp;flu;temp;flu;791.588;6414.339;1432.613;1789.503
Tin;68.2;232.0;-118.152;43;31;temp;temp;temp;temp;61.93;-30.605;173.588;100.314
Iron;83.5;1538.0;706.485;43;3;flu;flu;flu;flu;-9012.716;-7468.202;-1268.354;8690.292
Gold;318.0;1064.0;133.026;7;37;flu;flu;flu;flu;2688.798;7669.451;1449.087;1509.089
Germanium;66.7;938.0;507.512;25;28;temp;temp;temp;temp;685.741;524.521;692.516;-84.491
Gold;318.0;1064.0;-74.217;49;8;temp;temp;flu;flu;194.936;745.756;8175.638;-6300.574
Magnesium alloy AZ31B;100.0;620.0;-178.255;41;30;flu;flu;temp;temp;-3828.332;-4438.18;82.579;-84.336
Zinc;122.0;419.0;-169.144;2;39;flu;temp;temp;flu;-9196.254;31.845;-18.41;3609.07
Silicon;168.0;1414.0;239.962;44;11;temp;flu;flu;flu;572.25;-5560.24;-2167.759;9986.792
Steel - Carbon, 1% C;43.0;1470.0;513.417;37;5;flu;flu;temp;temp;3675.259;8551.248;909.41;1078.237
Molybdenum;139.0;2623.0;138.774;20;32;flu;temp;flu;temp;9417.996;-103.091;7465.544;1428.656
Chromium;94.8;1907.0;-111.299;44;10;temp;temp;flu;temp;-141.879;-151.732;4914.369;191.324
Copper - Red Brass;61.0;920.0;701.011;13;47;flu;flu;temp;temp;1577.973;-6145.329;525.433;758.886
Rhodium;151.0;1964.0;-116.565;48;2;flu;temp;flu;temp;1889.026;936.054;9850.915;170.635
Lithium;79.2;180.0;15.584;35;13;flu;temp;flu;flu;-4311.648;-22.1;-9305.758;-2373.797
Aluminum bronze;70.0;1027.0;239.164;28;21;temp;temp;temp;flu;-11.343;-82.84;212.578;-9231.884
Aluminum - Duralumin;164.0;650.0;46.485;49;40;flu;temp;temp;flu;9277.115;431.361;357.231;-7976.964
Steel - Nickel, 10% Ni;26.0;1450.0;1088.618;26;3;flu;flu;flu;temp;3543.974;-1661.292;935.568;1376.397
Tungsten;182.0;3422.0;1790.185;7;13;temp;temp;flu;temp;2240.435;928.746;6927.252;2954.699
Platinum;71.5;1768.0;208.982;46;4;temp;flu;flu;temp;1433.704;-9326.918;8918.06;-88.21
Platinum;71.5;1768.0;809.828;23;43;temp;flu;temp;flu;-179.801;-9322.668;1533.09;-1851.164
Tungsten;182.0;3422.0;568.145;47;3;temp;flu;temp;flu;66.48;6009.997;1352.143;-156.394
Chromium;94.8;1907.0;444.225;27;21;temp;flu;flu;flu;746.321;-9640.381;423.077;3992.119
Hafnium;23.3;2233.0;1429.803;19;5;temp;temp;temp;temp;428.078;1724.465;893.557;1067.167
Steel - Carbon, 0.5% C;54.0;1460.0;1058.453;27;28;temp;temp;temp;temp;740.335;-11.785;1177.704;339.91
Gold;318.0;1064.0;470.842;17;24;flu;temp;flu;temp;1399.382;799.321;-3554.84;532.23
Aluminum - Silumin;164.0;577.0;11.868;34;0;temp;flu;temp;temp;-164.618;8453.968;559.137;464.7
Steel - Hastelloy B;10.0;1390.0;920.938;17;24;temp;flu;temp;temp;1269.9;-1868.866;1259.2;567.999
Steel - Manganese, 1% Mn;50.0;1460.0;-22.377;44;0;flu;temp;temp;flu;-3651.598;958.639;1296.73;7938.473
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-124.802;8;35;flu;flu;temp;flu;-8453.352;7087.178;357.365;-2197.892
Steel - Hastelloy C;8.7;1390.0;486.811;22;30;temp;temp;flu;flu;264.018;338.28;3736.924;4997.164
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;965.771;20;12;flu;flu;flu;temp;-1182.328;2175.651;1526.176;370.34
Rhodium;151.0;1964.0;1043.422;1;17;flu;temp;flu;temp;-2052.645;322.557;-7734.047;462.061
Titanium;22.4;1668.0;969.169;43;27;flu;flu;temp;temp;-2093.657;-3761.445;81.507;-74.026
Osmium;61.0;3033.0;2202.249;13;1;flu;flu;flu;temp;6420.68;-3216.491;2836.019;-8.371
Beryllium copper 25;80.0;870.0;138.275;42;40;temp;flu;temp;flu;237.177;-6191.053;450.042;-4414.468
Zinc;122.0;419.0;-48.157;15;2;temp;flu;flu;temp;-99.376;-3075.111;6381.483;379.913
Steel - Chrome, 5% Cr;40.0;1480.0;862.1;15;28;temp;temp;flu;temp;704.389;588.699;-7297.063;31.152
Steel - Tungsten, 1% W;66.0;1450.0;1307.19;27;49;flu;flu;flu;temp;2716.538;1027.129;8599.78;920.303
Copper - Red Brass;61.0;920.0;422.067;46;34;flu;flu;flu;temp;-5750.554;-7009.029;8733.974;-2.181
Steel - Stainless, Type 304;14.4;1400.0;672.959;24;29;temp;temp;temp;temp;1243.34;428.065;211.101;-103.867
Copper - Admiralty Brass;111.0;900.0;148.403;41;39;temp;temp;temp;flu;234.207;631.046;549.474;1174.102
Steel - Hastelloy C;8.7;1390.0;1343.348;47;37;temp;temp;temp;flu;885.022;1351.863;198.471;1819.883
Rhenium;48.6;3180.0;1712.438;46;22;flu;temp;temp;flu;-1601.29;2733.286;1143.955;7950.011
Steel - Nickel, 40% Ni;10.0;1450.0;714.629;16;28;temp;temp;flu;temp;311.562;1068.007;-3191.189;-38.27
Copper - German Silver (Maillechort);24.9;900.0;203.221;25;16;flu;temp;temp;flu;-769.343;-22.421;253.866;-6143.789
Tantalum;57.4;3017.0;2879.764;39;6;temp;temp;flu;temp;2631.236;2909.883;8466.501;1506.382
Copper;401.0;1085.0;-136.472;31;20;temp;flu;temp;flu;572.637;-9738.677;118.056;2938.778
Niobium;53.3;2477.0;1163.858;34;12;flu;flu;temp;flu;-4166.512;-138.207;2452.146;610.059
Rhenium;48.6;3180.0;1623.358;21;19;flu;flu;temp;flu;-4082.454;9085.499;532.843;2135.351
Silver;428.0;961.0;898.599;43;1;flu;flu;temp;flu;5868.767;-9714.594;124.069;5752.316
Palladium;75.5;1554.0;1282.582;12;33;temp;flu;flu;flu;1011.242;5813.672;5640.483;-9478.25
Steel - Carbon, 1% C;43.0;1470.0;-119.037;1;1;flu;flu;temp;flu;-9771.764;-195.267;691.252;-8998.092
Boron;31.7;2076.0;531.735;27;43;temp;flu;temp;flu;1625.151;278.005;1741.18;-8721.935
Magnesium alloy AZ31B;100.0;620.0;416.887;25;32;temp;flu;temp;flu;142.732;-2025.814;-186.379;-3543.171
Thorium;42.0;1750.0;1540.806;20;23;temp;temp;temp;flu;-1.696;229.543;1617.132;-8411.765
Tin;68.2;232.0;-85.614;10;2;flu;flu;flu;temp;-3882.148;-9549.237;3532.225;183.059
Copper;401.0;1085.0;-27.251;34;6;temp;temp;temp;flu;-122.201;568.276;805.663;-9898.804
Steel - Tungsten, 1% W;66.0;1450.0;735.673;30;29;flu;temp;flu;flu;3050.839;108.889;7606.85;-3910.747
Aluminum;236.0;660.0;648.761;49;25;flu;flu;temp;flu;-6524.237;4940.892;401.238;-9349.708
Copper - Brass (Yellow Brass);111.0;920.0;684.655;13;34;flu;temp;temp;temp;1939.997;206.171;-8.408;464.277
Palladium;75.5;1554.0;861.511;22;32;flu;temp;flu;temp;-1204.049;1456.243;-2788.939;635.95
Aluminum - Duralumin;164.0;650.0;396.207;24;30;temp;flu;temp;flu;595.882;-7796.059;56.071;9447.589
Rhodium;151.0;1964.0;1778.495;30;32;temp;temp;temp;temp;445.033;1697.57;587.637;221.406
Steel - Nickel, 60% Ni;19.0;1450.0;589.407;41;26;flu;flu;temp;temp;-8733.504;-4246.155;-66.603;990.692
Antimony;25.5;631.0;9.133;27;20;flu;temp;flu;temp;5744.037;58.282;-4240.732;580.429
Rubidium;58.3;39.3;-80.941;20;43;temp;temp;temp;flu;-132.868;-191.866;-78.314;-1750.844
Zinc;122.0;419.0;54.686;27;3;flu;temp;flu;temp;4978.535;126.047;2685.21;-174.896
Magnesium alloy AZ31B;100.0;620.0;154.089;0;21;temp;flu;flu;temp;51.873;8824.357;169.06;470.773
Steel - Chrome, 1% Cr;61.0;1480.0;1423.456;46;10;flu;temp;temp;temp;-5120.747;-83.924;528.054;1435.538
Uranium;27.0;1132.0;865.9;23;25;temp;temp;temp;temp;-164.127;743.22;448.424;391.196
Steel - Manganese, 1% Mn;50.0;1460.0;50.845;27;28;temp;temp;flu;temp;1346.64;-161.038;-1386.527;-82.319
Cadmium;97.5;321.0;138.503;6;28;temp;temp;flu;flu;295.78;-120.514;-9504.538;-5530.153
Iridium;148.0;2446.0;1966.483;45;39;flu;temp;flu;flu;-4856.992;-195.512;1358.619;7061.896
Monel;26.0;1300.0;585.402;47;18;flu;temp;flu;temp;7770.825;48.896;9664.667;-53.868
Solder 50-50;50.0;183.0;-188.779;4;13;flu;temp;temp;flu;-4258.913;83.17;14.684;3997.743
Titanium;22.4;1668.0;1010.721;43;43;temp;temp;flu;temp;802.793;899.342;7384.807;1567.553
Steel - Tungsten, 1% W;66.0;1450.0;248.137;1;8;temp;flu;temp;temp;110.195;-7542.324;179.973;226.138
Aluminum;236.0;660.0;461.375;33;18;flu;temp;temp;flu;-7326.617;284.234;310.901;124.641
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-101.75;10;21;flu;temp;temp;flu;4173.47;1379.092;-3.218;2130.791
Molybdenum;139.0;2623.0;-21.106;49;25;temp;temp;temp;flu;1727.561;2261.826;964.203;-5345.187
Steel - Hastelloy C;8.7;1390.0;266.924;17;16;temp;flu;temp;flu;604.835;2021.041;-184.44;-2041.792
Beryllium copper 25;80.0;870.0;-154.941;27;40;temp;flu;temp;temp;507.608;-8648.499;98.696;628.547
Aluminum alloy 2014, annealed;190.0;507.0;140.822;47;2;temp;flu;flu;flu;-110.534;-9468.371;804.414;2763.999
Incoloy;12.0;1390.0;589.939;40;5;temp;flu;temp;temp;319.231;-7200.198;322.394;126.078
Copper - Admiralty Brass;111.0;900.0;243.674;41;13;temp;flu;temp;temp;67.128;9073.007;368.765;867.265
Molybdenum;139.0;2623.0;601.124;39;48;temp;temp;flu;temp;2418.096;259.626;-5348.928;37.742
Rubidium;58.3;39.3;-32.436;19;29;flu;temp;temp;flu;8821.327;16.302;-72.064;-3522.32
Silver;428.0;961.0;20.313;9;12;flu;flu;temp;temp;6893.537;7091.756;50.87;562.705
Copper;401.0;1085.0;246.077;44;4;flu;temp;temp;flu;8513.506;62.566;443.398;1501.76
Zinc;122.0;419.0;402.417;26;33;temp;flu;flu;flu;268.926;2543.39;390.118;3606.022
Copper;401.0;1085.0;597.945;12;15;temp;flu;temp;temp;376.945;4297.384;682.102;1034.914
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;644.263;13;4;flu;flu;flu;temp;9392.285;-3360.426;-3357.67;754.171
Hafnium;23.3;2233.0;1529.56;23;43;temp;temp;flu;temp;278.829;376.83;-4010.363;1824.212
Copper - Phosphor bronze;50.0;900.0;619.171;31;26;flu;temp;temp;flu;-9740.561;443.789;97.161;8934.089
Incoloy;12.0;1390.0;703.513;31;46;flu;temp;flu;temp;-2104.809;-14.566;-3851.718;650.975
Rhodium;151.0;1964.0;-147.905;32;0;temp;flu;flu;flu;542.072;-2239.252;9771.658;6118.576
Cadmium;97.5;321.0;256.752;39;2;flu;temp;flu;temp;3849.384;274.561;-3766.585;-193.829
Thorium;42.0;1750.0;410.545;39;35;temp;flu;temp;flu;1072.16;6199.473;341.001;4904.157
Plutonium;8.0;639.0;578.975;40;47;flu;temp;temp;flu;3777.332;343.025;-88.079;-3261.646
Steel - Chrome, 1% Cr;61.0;1480.0;1155.492;2;39;temp;temp;flu;flu;664.267;682.27;9711.536;1559.623
Aluminum alloy 360;150.0;575.0;19.598;11;29;flu;temp;flu;flu;-5307.898;40.395;6641.045;9341.042
Steel - Carbon, 0.5% C;54.0;1460.0;1279.502;7;39;temp;temp;flu;temp;31.889;200.464;4473.847;968.42
Aluminum alloy 3003, rolled;190.0;643.0;438.864;47;7;flu;flu;flu;flu;6820.745;-5578.136;-1310.388;1448.42
Iridium;148.0;2446.0;399.801;32;27;temp;temp;temp;temp;723.929;-161.268;746.385;963.654
Aluminum alloy 2014, annealed;190.0;507.0;281.429;49;32;flu;temp;flu;temp;-3721.421;-92.055;-9815.783;325.83
Uranium;27.0;1132.0;306.492;0;47;flu;temp;temp;temp;-2438.227;-159.629;621.243;963.928
Incoloy;12.0;1390.0;116.534;29;22;temp;temp;temp;flu;206.862;1258.123;1181.053;-2967.91
Chromium;94.8;1907.0;1124.311;20;20;temp;flu;temp;flu;909.99;-4324.945;1837.451;-587.152
Aluminum alloy 3003, rolled;190.0;643.0;415.401;43;5;flu;flu;temp;temp;4135.452;-850.895;427.454;444.938
Rubidium;58.3;39.3;-141.327;2;19;temp;temp;flu;temp;-107.802;-161.737;5072.047;-150.997
Nickel;94.0;1455.0;406.451;3;49;flu;temp;temp;temp;-3011.631;506.779;408.176;837.828
Hafnium;23.3;2233.0;1739.58;40;27;flu;temp;temp;temp;9094.899;1920.678;561.969;1201.867
Beryllium;218.0;1287.0;242.189;46;46;temp;temp;temp;flu;585.236;1075.471;311.328;6460.997
Thorium;42.0;1750.0;998.245;5;10;temp;temp;flu;temp;185.673;333.499;-1786.856;894.63
Gold;318.0;1064.0;410.601;12;18;temp;flu;temp;flu;825.511;-7813.601;63.829;-6725.596
Tungsten;182.0;3422.0;43.26;34;28;temp;flu;temp;temp;441.717;9786.275;919.423;1890.059
Steel - Chrome, 1% Cr;61.0;1480.0;188.305;17;17;flu;flu;flu;temp;8329.5;6355.678;2813.74;39.607
Chromium;94.8;1907.0;1075.611;11;44;temp;temp;flu;flu;250.746;1106.718;-4912.92;-4798.74
Tin;68.2;232.0;175.683;49;8;temp;temp;temp;flu;-126.01;-82.439;137.112;6855.546
Zirconium;23.2;1855.0;1351.107;29;10;flu;temp;flu;temp;1012.362;-138.077;-8484.145;1176.923
Aluminum - Silumin;164.0;577.0;473.016;3;4;flu;flu;temp;temp;1827.208;-2831.18;242.561;383.792
Magnesium;157.0;650.0;-154.303;47;34;temp;temp;temp;flu;344.169;581.411;352.354;7237.197
Gold;318.0;1064.0;753.447;5;10;flu;flu;flu;temp;-776.293;3304.647;-7156.457;712.291
Copper - Phosphor bronze;50.0;900.0;-129.954;9;11;temp;temp;flu;temp;286.771;807.684;5050.945;252.714
Palladium;75.5;1554.0;979.075;10;18;flu;flu;flu;temp;7509.555;5466.676;-7406.775;618.204
Chromium;94.8;1907.0;489.242;17;3;flu;flu;flu;temp;-2700.294;6455.523;-471.941;1482.299
Aluminum - Duralumin;164.0;650.0;562.884;15;32;flu;flu;temp;temp;4422.721;-9180.617;265.407;607.183
Magnesium;157.0;650.0;497.58;8;15;temp;temp;temp;temp;284.749;629.547;-17.138;-186.229
Steel - Chrome, 1% Cr;61.0;1480.0;830.782;22;13;temp;temp;flu;flu;109.555;166.526;6094.952;4476.084
Steel - Chrome, 1% Cr;61.0;1480.0;569.044;13;11;temp;flu;temp;flu;925.365;-4926.777;1371.434;7798.223
Aluminum bronze;70.0;1027.0;868.257;14;5;temp;temp;temp;temp;477.309;1.737;-113.794;796.546
Steel - Chrome, 10% Cr;31.0;1480.0;328.609;17;47;flu;temp;flu;temp;-6169.879;-111.092;-1492.326;166.313
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;111.087;13;39;temp;flu;temp;flu;900.75;-4161.737;639.239;-1770.117
Copper - German Silver (Maillechort);24.9;900.0;5.219;14;19;flu;flu;temp;temp;-2612.103;-5159.917;230.254;46.768
Thorium;42.0;1750.0;1174.917;46;49;flu;flu;flu;temp;-1607.302;5858.771;-1907.929;723.221
Iridium;148.0;2446.0;1048.887;13;41;temp;temp;temp;flu;2085.793;2029.235;1592.773;3593.261
Nickel;94.0;1455.0;192.609;45;19;flu;flu;temp;temp;-6748.143;-6936.065;1020.014;1152.131
Titanium;22.4;1668.0;722.606;3;35;flu;temp;temp;temp;2809.657;1516.617;-174.931;-82.648
Tin;68.2;232.0;-154.569;2;37;flu;temp;flu;temp;6655.367;-48.776;-111.392;-9.084
Uranium;27.0;1132.0;-190.761;47;11;temp;flu;temp;flu;476.781;1961.576;507.758;-6312.034
Magnesium;157.0;650.0;416.292;25;2;flu;flu;temp;temp;-7988.264;6714.725;181.863;354.589
Platinum;71.5;1768.0;328.618;20;16;flu;temp;flu;temp;9686.151;85.419;-7365.156;792.756
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;576.805;47;37;temp;flu;temp;flu;626.889;118.484;221.907;-4352.796
Tantalum;57.4;3017.0;1817.833;17;16;temp;flu;flu;temp;1042.424;878.108;-6316.753;2160.386
Copper - Admiralty Brass;111.0;900.0;-36.202;23;42;flu;temp;temp;flu;-387.411;-56.583;650.666;8783.615
Boron;31.7;2076.0;136.34;38;11;flu;temp;flu;temp;-3687.174;1172.254;8323.944;423.615
Steel - Carbon, 1% C;43.0;1470.0;201.019;41;25;temp;temp;temp;flu;299.507;-69.49;-28.006;701.189
Steel - Carbon, 0.5% C;54.0;1460.0;572.297;43;48;temp;flu;temp;flu;1319.45;-8359.256;1367.256;7354.042
Hafnium;23.3;2233.0;756.235;7;6;flu;temp;flu;temp;2380.235;1006.378;-4706.565;541.418
Hafnium;23.3;2233.0;390.025;43;24;flu;flu;temp;flu;3047.339;-6752.387;2183.439;-6401.908
Aluminum alloy 2014, annealed;190.0;507.0;151.34;13;4;temp;flu;temp;temp;43.362;-4282.184;-42.538;416.243
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1383.861;43;30;temp;flu;temp;flu;1370.06;-7988.857;81.579;-3082.973
Steel - Nickel, 10% Ni;26.0;1450.0;133.857;13;5;temp;flu;temp;flu;164.762;7449.109;1083.628;-1943.543
Aluminum - Duralumin;164.0;650.0;411.063;48;33;flu;temp;temp;flu;-6275.22;321.424;311.961;9952.179
Aluminum alloy 3003, rolled;190.0;643.0;-117.058;4;17;flu;temp;temp;temp;-2349.163;521.441;-56.584;326.313
Steel - Chrome, 1% Cr;61.0;1480.0;465.964;27;17;temp;temp;flu;flu;32.465;-53.716;2409.914;9511.736
Steel - Stainless, Type 347;14.3;1400.0;918.292;25;32;temp;flu;temp;temp;870.189;-6595.735;1382.537;1259.56
Vanadium;31.3;1910.0;879.322;6;0;temp;flu;temp;temp;1703.614;-1938.613;-123.722;1655.889
Steel - Manganese, 1% Mn;50.0;1460.0;-111.134;20;37;flu;flu;temp;flu;-3165.339;690.744;726.595;9416.193
Steel - Nickel, 40% Ni;10.0;1450.0;772.421;27;33;temp;flu;temp;temp;980.384;-7548.093;868.591;822.55
Steel - Tungsten, 1% W;66.0;1450.0;792.762;45;26;temp;temp;temp;flu;944.759;1429.05;1068.373;-3229.558
Copper - Phosphor bronze;50.0;900.0;83.115;28;29;temp;flu;flu;flu;11.969;5628.475;-3338.663;-368.388
Boron;31.7;2076.0;1267.244;42;47;flu;temp;temp;flu;4637.92;475.988;1361.65;-1631.349
Copper - Admiralty Brass;111.0;900.0;166.427;49;49;temp;flu;flu;temp;-137.872;2484.603;-5133.132;665.998
Bismuth;8.2;271.0;29.226;13;25;temp;flu;temp;temp;40.261;262.025;-32.247;-144.538
Iron;83.5;1538.0;234.419;21;8;temp;temp;flu;flu;267.111;390.338;5440.677;-5008.809
Cadmium;97.5;321.0;-135.473;48;45;flu;flu;temp;temp;1233.024;-6775.479;58.754;93.088
Copper - Red Brass;61.0;920.0;389.664;3;45;temp;flu;flu;temp;673.829;-4222.763;-470.694;249.897
Zinc;122.0;419.0;21.557;29;8;temp;temp;flu;temp;300.652;319.684;7947.324;222.283
Potassium;104.0;63.5;-33.815;2;20;temp;flu;temp;temp;3.969;-4496.326;-181.025;-178.394
Aluminum;236.0;660.0;433.625;38;14;flu;flu;flu;temp;1504.916;-6670.695;656.547;96.783
Osmium;61.0;3033.0;1996.939;24;29;temp;temp;temp;flu;180.248;17.043;2083.238;-9368.486
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;218.433;49;13;flu;flu;temp;flu;967.858;-1832.58;-71.322;-8218.279
Copper - Brass (Yellow Brass);111.0;920.0;-40.694;18;33;temp;flu;temp;flu;411.065;-3917.013;-159.664;4390.319
Boron;31.7;2076.0;1082.997;21;18;flu;temp;flu;flu;1932.134;1306.265;5914.861;2395.79
Gold;318.0;1064.0;-184.523;13;4;temp;flu;flu;flu;538.297;-8351.135;-8906.748;-5160.079
Steel - Carbon, 1% C;43.0;1470.0;1239.188;42;9;temp;flu;temp;temp;-156.415;8198.883;465.702;1188.99
Steel - Chrome, 1% Cr;61.0;1480.0;488.036;9;12;flu;flu;flu;temp;9916.076;-175.049;4415.704;1141.495
Rubidium;58.3;39.3;-37.722;5;29;temp;flu;temp;temp;-7.729;-5815.395;-48.471;-107.506
Copper - German Silver (Maillechort);24.9;900.0;-138.77;6;44;temp;temp;temp;temp;876.137;654.392;24.392;552.869
Potassium;104.0;63.5;4.048;20;31;temp;temp;flu;flu;20.491;37.741;-5151.837;-1452.009
Iridium;148.0;2446.0;2409.959;31;13;temp;temp;temp;flu;900.7;453.392;-33.539;2930.022
Iridium;148.0;2446.0;2370.341;20;25;temp;temp;flu;temp;1184.157;2398.414;2789.951;-39.953
Tungsten;182.0;3422.0;364.837;9;34;flu;flu;temp;temp;-6598.815;-8884.234;1618.341;2063.15
Niobium;53.3;2477.0;2364.335;25;20;flu;flu;temp;flu;-8392.553;7058.467;556.035;-8266.913
Steel - Carbon, 0.5% C;54.0;1460.0;98.905;29;29;flu;temp;temp;flu;-5516.829;-35.738;663.512;9925.306
Germanium;66.7;938.0;571.083;30;33;temp;flu;flu;flu;112.357;6833.744;-7847.765;-6472.387
Iridium;148.0;2446.0;812.625;12;4;flu;temp;flu;temp;-1075.019;310.414;-8430.261;1234.058
Niobium;53.3;2477.0;2058.07;48;27;temp;temp;flu;flu;118.252;2183.772;-5178.704;5489.44
Aluminum - Silumin;164.0;577.0;54.558;24;43;flu;temp;flu;flu;-5296.148;236.03;148.231;7970.791
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;159.204;19;16;flu;flu;temp;flu;4133.621;5577.571;564.94;-800.834
Zirconium;23.2;1855.0;1373.818;42;4;temp;flu;temp;flu;889.773;4593.326;1130.706;-8394.119
Aluminum - Silumin;164.0;577.0;66.815;29;11;temp;temp;flu;temp;-91.404;185.02;-118.98;-19.48
Copper;401.0;1085.0;477.787;46;30;temp;temp;temp;temp;717.355;614.324;1043.112;635.627
Nickel;94.0;1455.0;722.53;42;3;temp;temp;flu;flu;785.599;245.238;5249.012;-476.096
Tungsten;182.0;3422.0;1430.251;42;35;flu;flu;temp;flu;855.31;-4552.518;831.141;-2611.598
Aluminum alloy 3003, rolled;190.0;643.0;589.696;25;37;temp;flu;temp;flu;313.621;9218.875;-70.26;8228.164
Magnesium alloy AZ31B;100.0;620.0;135.62;6;30;flu;flu;temp;flu;-8693.454;-3055.775;356.678;6404.99
Steel - Tungsten, 1% W;66.0;1450.0;889.052;5;6;temp;temp;temp;flu;179.556;1206.949;84.569;-7731.921
Gold;318.0;1064.0;515.862;3;7;flu;temp;temp;flu;6125.895;287.638;260.897;7958.912
Indium;83.7;157.0;-184.023;35;20;temp;flu;flu;temp;-113.52;7552.516;-4874.035;55.649
Indium;83.7;157.0;2.475;28;1;temp;temp;temp;flu;141.68;8.436;-84.185;1979.509
Monel;26.0;1300.0;431.445;27;39;temp;temp;flu;temp;118.832;724.744;9432.548;881.877
Sodium;135.0;97.8;-3.101;6;46;temp;temp;flu;flu;8.278;-117.163;2567.264;-8076.421
Platinum;71.5;1768.0;796.011;3;40;flu;flu;flu;temp;390.49;-9410.064;-1333.056;1444.021
Beryllium;218.0;1287.0;63.972;1;42;temp;temp;temp;flu;265.148;989.492;1029.18;2726.565
Titanium;22.4;1668.0;22.201;32;21;temp;flu;temp;flu;851.856;1918.087;-24.749;3718.226
Chromium;94.8;1907.0;112.522;4;38;temp;flu;flu;temp;773.978;6114.844;-2158.8;962.617
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;955.575;7;21;flu;temp;flu;temp;7100.853;34.372;-7268.658;-152.228
Steel - Chrome, 1% Cr;61.0;1480.0;1307.381;21;5;temp;flu;temp;temp;488.634;-5406.627;1238.323;333.038
Steel - Chrome, 1% Cr;61.0;1480.0;1390.773;36;36;flu;flu;flu;temp;-4125.913;8335.327;-7862.258;935.563
Tantalum;57.4;3017.0;165.038;21;9;flu;temp;temp;temp;4987.854;935.509;1781.385;2379.252
Incoloy;12.0;1390.0;272.188;28;18;temp;temp;flu;temp;1033.888;767.314;-3856.662;519.403
Copper - German Silver (Maillechort);24.9;900.0;343.896;30;13;temp;temp;temp;temp;796.105;-156.653;-185.47;-134.989
Beryllium copper 25;80.0;870.0;679.673;5;11;temp;temp;flu;temp;73.037;576.46;471.445;169.169
Niobium;53.3;2477.0;533.096;41;17;flu;temp;temp;flu;-8708.543;1979.592;1448.313;-5443.511
Copper - Red Brass;61.0;920.0;590.439;16;44;temp;flu;flu;temp;-80.051;-1105.334;2017.465;-81.799
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1114.323;14;27;temp;flu;temp;temp;1264.702;350.214;866.47;-156.73
Steel - Carbon, 0.5% C;54.0;1460.0;1256.922;1;27;temp;flu;temp;temp;261.3;-916.239;-100.258;965.414
Hafnium;23.3;2233.0;1881.993;35;36;flu;flu;temp;temp;7084.625;3877.974;1396.347;787.039
Copper - Cartridge Brass;120.0;920.0;395.075;44;23;flu;temp;temp;temp;-3693.636;596.305;66.219;740.465
Molybdenum;139.0;2623.0;1779.847;40;25;flu;flu;temp;temp;-2734.29;6895.336;1943.866;1800.229
Thorium;42.0;1750.0;226.41;16;6;temp;flu;temp;temp;1191.404;3816.601;36.029;1336.676
Steel - Nickel, 40% Ni;10.0;1450.0;452.827;35;45;temp;temp;flu;temp;431.025;867.4;-2336.074;492.28
Vanadium;31.3;1910.0;1220.001;18;19;flu;temp;temp;temp;-4930.325;1373.373;112.886;48.306
Potassium;104.0;63.5;-156.62;15;22;temp;flu;temp;flu;-89.984;-1824.901;-184.597;2090.786
Cadmium;97.5;321.0;14.825;35;20;temp;flu;temp;flu;-9.573;-4668.124;-10.991;785.904
Platinum;71.5;1768.0;1292.779;31;28;temp;temp;flu;temp;-1.0;771.726;-2123.758;718.653
Steel - Chrome, 10% Cr;31.0;1480.0;477.386;24;29;temp;flu;flu;flu;81.106;-943.376;6745.599;4610.202
Sodium;135.0;97.8;-173.202;48;14;flu;temp;temp;flu;-2483.112;-181.688;-166.488;6072.157
Niobium;53.3;2477.0;2187.488;2;3;temp;flu;temp;flu;292.035;-4190.448;913.302;-1360.81
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;306.559;17;18;temp;temp;flu;flu;709.089;211.01;542.593;6732.821
Zinc;122.0;419.0;182.703;11;28;flu;temp;flu;temp;-3885.289;-72.104;3585.276;221.855
Copper;401.0;1085.0;754.626;19;15;flu;temp;flu;temp;314.298;701.546;-9563.619;45.543
Lithium;79.2;180.0;70.38;1;10;temp;flu;temp;temp;164.576;-733.342;22.194;131.611
Steel - Stainless, Type 304;14.4;1400.0;333.143;38;15;temp;flu;temp;temp;1364.674;-4461.316;1136.301;775.303
Copper - Brass (Yellow Brass);111.0;920.0;-42.438;23;34;temp;temp;flu;flu;563.154;96.807;-1499.965;-268.979
