material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper;401.0;1085.0;temp;flu;flu;flu;-22.795;1809.094;950.403;-171.982
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;1255.514;-91.285;639.519;55.123
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;1869.117;238.86;188.151;118.366
Iron;83.5;1538.0;flu;temp;temp;flu;982.406;261.103;4.095;868.956
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;-839.604;-75.153;294.578;243.266
Zirconium;23.2;1855.0;temp;temp;flu;flu;503.792;722.013;-1528.104;-545.948
Niobium;53.3;2477.0;flu;flu;temp;temp;-1235.797;-619.339;356.315;92.01
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;-1592.362;212.725;-60.555;251.269
Cesium;36.1;28.5;flu;flu;flu;temp;1223.239;119.044;-1213.722;-153.992
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;flu;654.877;54.134;-1383.69;1917.539
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;556.336;252.84;438.329;548.545
Monel;26.0;1300.0;temp;temp;temp;flu;-9.378;-115.014;177.932;-970.054
Titanium;22.4;1668.0;flu;temp;temp;temp;1010.87;665.292;334.926;-23.678
Cadmium;97.5;321.0;temp;flu;flu;flu;-184.995;1598.473;-579.403;1998.984
Lead;35.5;327.0;flu;temp;flu;flu;-685.589;-130.441;-570.532;-1805.833
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;136.05;89.336;-439.943;-1459.496
Lead;35.5;327.0;flu;temp;flu;temp;213.875;40.239;-1023.727;112.462
Incoloy;12.0;1390.0;flu;temp;flu;temp;-1706.877;393.535;348.955;445.492
Thorium;42.0;1750.0;temp;flu;temp;flu;369.176;-1378.688;-64.045;-720.18
Tantalum;57.4;3017.0;temp;temp;temp;temp;1127.645;145.497;768.549;642.387
Uranium;27.0;1132.0;temp;temp;temp;temp;-34.074;-166.492;250.588;148.087
Aluminum bronze;70.0;1027.0;flu;flu;flu;temp;1075.086;1741.131;1112.608;173.399
Aluminum bronze;70.0;1027.0;temp;flu;flu;flu;196.064;1891.39;-1087.405;-1251.182
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;flu;flu;177.129;881.735;852.124;356.766
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;295.488;397.86;1648.636;305.163
Uranium;27.0;1132.0;flu;flu;flu;temp;805.753;-572.315;1732.819;-131.999
Copper;401.0;1085.0;temp;flu;temp;temp;408.474;542.295;-96.117;-16.439
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;177.798;-342.505;1882.935;-12.092
Magnesium;157.0;650.0;temp;flu;temp;temp;200.06;-581.725;8.487;-46.556
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;119.178;272.701;309.869;-169.552
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;-47.123;544.8;-13.061;461.782
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;172.842;82.024;172.027;98.655
Iridium;148.0;2446.0;flu;temp;flu;flu;-576.91;248.27;1863.757;-184.073
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;-459.79;57.061;-1583.481;581.436
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;flu;temp;662.493;312.672;803.393;109.252
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;-1897.593;121.694;14.615;149.801
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;-61.19;-18.398;-201.008;658.228
Niobium;53.3;2477.0;temp;flu;flu;temp;437.14;540.105;-1447.375;353.047
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;-122.438;-1229.626;-5.801;190.312
Titanium;22.4;1668.0;temp;flu;flu;flu;393.559;1921.868;-886.114;-1981.848
Molybdenum;139.0;2623.0;flu;temp;temp;temp;-1604.832;762.994;376.914;206.823
Nickel;94.0;1455.0;flu;temp;flu;flu;490.597;-101.967;-1043.542;211.112
Silicon;168.0;1414.0;temp;flu;flu;flu;472.474;566.035;657.853;554.68
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;1077.851;46.674;10.588;22.771
Titanium;22.4;1668.0;temp;temp;temp;flu;-23.125;219.977;-103.734;1356.203
Monel;26.0;1300.0;temp;temp;temp;flu;-191.469;327.773;350.878;-1594.926
Potassium;104.0;63.5;flu;flu;temp;flu;1222.563;1593.266;-99.898;895.665
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;350.778;1027.86;-546.318;105.4
Mercury;28.9;-39.0;temp;temp;temp;flu;-182.216;-70.655;-135.149;763.689
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;-131.554;-66.483;452.458;1214.152
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-69.08;-164.594;-330.809;1610.197
Silicon;168.0;1414.0;temp;flu;flu;temp;43.867;-1732.952;-816.78;-9.225
Molybdenum;139.0;2623.0;flu;flu;temp;flu;227.95;12.696;532.982;-538.416
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;118.293;-557.044;-117.058;-943.946
Lead;35.5;327.0;temp;flu;flu;temp;-113.749;1295.401;-77.255;-54.699
Aluminum alloy 360;150.0;575.0;flu;flu;temp;flu;-1074.144;-1066.974;26.881;-771.581
Tungsten;182.0;3422.0;temp;temp;flu;temp;-170.312;1281.342;-707.596;725.499
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;894.495;501.353;467.154;330.76
Monel;26.0;1300.0;temp;temp;temp;temp;-164.748;213.879;406.671;120.031
Cobalt;104.0;1495.0;flu;temp;flu;temp;1758.469;13.738;-1471.541;433.384
Titanium;22.4;1668.0;flu;flu;temp;temp;-1330.037;1109.358;296.238;-75.156
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;45.933;-20.853;51.568;73.523
Tungsten;182.0;3422.0;temp;flu;flu;temp;-195.844;599.606;-148.414;546.071
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;1920.444;288.198;97.559;195.499
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-63.113;-251.523;326.6;-1018.758
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;59.772;-163.933;-1096.855;-110.51
Lithium;79.2;180.0;temp;flu;flu;flu;-171.433;1471.935;1251.227;-1746.121
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;214.119;1701.967;53.485;-788.135
Niobium;53.3;2477.0;temp;temp;flu;flu;573.755;608.708;-200.69;-1430.447
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;331.767;429.397;-157.606;261.72
Thorium;42.0;1750.0;temp;temp;temp;flu;-22.555;-30.276;647.202;-1060.008
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;flu;1014.814;-835.332;332.017;847.86
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;1009.625;-169.213;-88.027;-1097.09
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;flu;364.29;-1384.911;1245.614;116.313
Palladium;75.5;1554.0;temp;flu;temp;flu;175.696;-209.318;-129.232;912.468
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;-1516.779;115.875;-177.416;-1898.931
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;1793.428;1769.862;-12.55;-37.15
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;-1649.587;657.243;96.544;406.365
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;-1349.182;-166.381;-29.675;125.695
Germanium;66.7;938.0;temp;temp;flu;flu;195.688;126.167;-586.608;-1209.827
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;temp;433.192;-261.49;181.21;283.471
Beryllium;218.0;1287.0;flu;flu;temp;temp;1202.723;-1248.484;415.367;373.419
Iridium;148.0;2446.0;flu;temp;flu;temp;1733.947;668.257;76.513;796.312
Tantalum;57.4;3017.0;flu;temp;flu;flu;-1381.722;770.934;597.701;1417.559
Rubidium;58.3;39.3;temp;flu;flu;flu;-3.105;-1848.05;-1915.265;-1185.943
Zinc;122.0;419.0;temp;temp;temp;flu;-49.915;-109.709;-152.492;-1872.373
Iron;83.5;1538.0;flu;flu;temp;temp;-886.779;-1716.958;-68.707;409.905
Chromium;94.8;1907.0;flu;flu;temp;temp;-260.047;686.848;-87.084;549.164
Cupronickel;29.0;1200.0;temp;flu;temp;temp;-169.627;-1108.191;189.914;236.958
Monel;26.0;1300.0;temp;temp;temp;flu;164.246;92.189;472.656;-139.962
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;-86.267;44.474;-14.548;1662.186
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;flu;157.909;-193.113;77.383;1043.601
Cesium;36.1;28.5;flu;temp;flu;temp;53.283;-106.369;-844.897;-48.256
Cesium;36.1;28.5;flu;flu;temp;flu;374.282;56.549;-27.182;-794.413
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;1218.076;856.914;-167.012;0.913
Incoloy;12.0;1390.0;flu;flu;temp;temp;-1765.169;30.91;504.793;-51.506
Cadmium;97.5;321.0;temp;temp;flu;flu;2.769;81.419;787.458;1684.064
Molybdenum;139.0;2623.0;temp;flu;temp;temp;324.839;-1094.078;920.092;23.809
Tin;68.2;232.0;flu;temp;temp;temp;-42.642;12.733;-157.579;-23.227
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;59.917;926.653;-14.178;1623.352
Osmium;61.0;3033.0;flu;flu;flu;temp;-531.695;1540.973;-564.38;-60.432
Boron;31.7;2076.0;flu;flu;temp;temp;1398.372;-1999.067;173.349;353.842
Titanium;22.4;1668.0;temp;flu;temp;temp;643.526;-476.588;94.64;552.447
Rubidium;58.3;39.3;temp;temp;temp;flu;-156.925;3.363;-138.131;-716.745
Titanium;22.4;1668.0;flu;temp;flu;temp;-982.613;311.315;1659.346;639.156
Indium;83.7;157.0;temp;temp;flu;flu;-6.834;-95.537;1827.725;1157.98
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;520.923;154.277;-1108.859;-1614.421
Tin;68.2;232.0;temp;flu;temp;flu;-0.107;1320.091;17.762;1635.111
Tantalum;57.4;3017.0;flu;temp;temp;flu;-837.595;274.949;741.116;-1481.489
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;55.134;-292.896;90.531;-785.723
Thorium;42.0;1750.0;temp;temp;flu;flu;-153.409;533.287;-1948.204;69.17
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;-147.316;241.13;682.603;1459.016
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;263.223;491.645;405.387;193.74
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;238.881;1871.816;29.159;-71.481
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;-179.988;-57.84;446.92;1400.94
Monel;26.0;1300.0;temp;temp;temp;flu;324.127;-108.189;317.99;-1577.456
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;flu;temp;1301.33;845.349;-698.694;389.284
Copper;401.0;1085.0;temp;flu;flu;flu;334.397;1770.462;-1301.184;-1323.178
Molybdenum;139.0;2623.0;temp;flu;temp;temp;-54.301;-1535.493;-64.244;129.672
Cadmium;97.5;321.0;temp;temp;temp;temp;63.779;-146.715;-98.077;-180.861
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;flu;126.503;544.65;1302.275;-1908.294
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;flu;-379.932;-980.997;389.279;493.972
Aluminum bronze;70.0;1027.0;flu;flu;temp;flu;1188.908;-67.166;286.698;1692.594
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;182.222;-135.067;327.9;76.282
Rhenium;48.6;3180.0;flu;temp;temp;temp;-1590.308;1199.956;2.058;-91.937
Aluminum - Duralumin;164.0;650.0;flu;flu;flu;temp;1161.607;1721.757;335.627;-115.93
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;88.073;179.25;1254.635;38.294
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;288.233;-853.416;831.929;-150.431
Silicon;168.0;1414.0;temp;flu;temp;flu;-166.926;-1258.971;60.167;569.04
Antimony;25.5;631.0;temp;flu;flu;flu;-128.295;-173.731;1854.579;371.568
Germanium;66.7;938.0;temp;flu;flu;temp;334.195;1258.858;688.72;-28.017
Palladium;75.5;1554.0;flu;flu;temp;flu;-1044.78;1574.769;224.421;1774.718
Thorium;42.0;1750.0;flu;temp;flu;flu;-1246.876;291.618;-754.5;-1909.934
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;307.21;133.428;-265.496;428.092
Zirconium;23.2;1855.0;flu;flu;flu;temp;-1805.755;495.952;-1694.379;104.645
Sodium;135.0;97.8;temp;temp;temp;flu;-148.979;-139.819;-0.366;1149.142
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;1398.184;339.956;-318.105;-66.643
Niobium;53.3;2477.0;flu;flu;temp;temp;-1858.781;-1890.837;-146.917;381.047
Vanadium;31.3;1910.0;temp;flu;temp;temp;695.285;339.104;191.015;282.547
Hastelloy C;12.0;1390.0;temp;flu;flu;flu;551.454;-723.632;-642.085;1749.195
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;197.343;-163.562;-1989.176;111.386
Silver;428.0;961.0;temp;flu;temp;temp;305.82;1156.224;-34.152;325.694
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;-768.602;66.471;1816.102;-112.028
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;flu;186.997;-149.698;-419.872;980.404
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;1413.522;63.134;80.494;205.626
Molybdenum;139.0;2623.0;flu;flu;flu;temp;504.102;-1041.308;299.59;260.365
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;flu;53.247;-791.052;38.161;-1242.875
Magnesium;157.0;650.0;flu;flu;temp;temp;757.372;-664.68;46.382;-103.422
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;438.91;301.083;1709.656;-821.024
Rubidium;58.3;39.3;flu;temp;temp;flu;1766.882;-28.452;-135.285;-770.133
Antimony;25.5;631.0;flu;temp;temp;temp;1846.556;-110.849;-90.555;107.217
Beryllium;218.0;1287.0;temp;flu;flu;temp;409.784;1818.733;-1356.155;-187.901
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-88.262;-41.58;817.591;-1216.918
Thorium;42.0;1750.0;temp;flu;temp;flu;679.96;-934.037;-5.69;-1498.207
Antimony;25.5;631.0;flu;temp;flu;temp;1255.349;-36.672;-906.398;174.35
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;834.367;157.948;197.273;778.597
Thorium;42.0;1750.0;temp;temp;temp;temp;220.43;315.546;-53.498;636.87
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;-216.022;47.639;501.298;-178.227
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;-178.238;-137.588;1898.617;-192.085
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;-1766.515;1906.857;17.878;486.012
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;flu;temp;711.185;20.939;21.268;-120.155
Monel;26.0;1300.0;temp;temp;temp;temp;358.988;282.725;-39.872;142.171
Potassium;104.0;63.5;temp;flu;flu;flu;5.461;-1365.088;1349.513;296.366
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;flu;-1077.117;245.184;-265.985;508.386
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;flu;171.041;43.0;80.138;-166.397
Boron;31.7;2076.0;temp;temp;flu;flu;150.019;267.584;891.011;-192.736
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;-65.669;220.486;942.649;-217.774
Tantalum;57.4;3017.0;flu;flu;temp;temp;505.897;1837.057;548.631;811.174
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;-184.073;1756.649;1700.382;-30.299
Inconel;15.0;1390.0;temp;temp;temp;temp;134.144;156.495;216.407;280.959
Cobalt;104.0;1495.0;flu;flu;temp;temp;504.674;-1085.219;-2.604;267.405
Silicon;168.0;1414.0;flu;temp;temp;flu;1410.484;304.63;228.648;-1632.05
Iridium;148.0;2446.0;flu;temp;flu;temp;-1016.084;652.293;-766.394;-113.786
Iridium;148.0;2446.0;temp;temp;flu;temp;784.437;356.318;-594.998;56.658
Sodium;135.0;97.8;flu;flu;temp;temp;-388.171;920.88;-190.145;-115.611
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;flu;80.301;-1788.81;-1354.757;964.666
Potassium;104.0;63.5;flu;temp;flu;temp;-647.426;-184.811;1625.359;9.278
Titanium;22.4;1668.0;temp;flu;temp;temp;-167.374;315.785;42.972;352.656
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;-44.213;-88.73;82.859;1279.48
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;temp;-1969.03;-36.447;-936.475;-65.885
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;57.621;29.422;-930.578;-951.763
Tungsten;182.0;3422.0;temp;temp;temp;temp;1097.325;315.277;308.045;731.465
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;497.755;-148.49;709.295;1939.846
Indium;83.7;157.0;temp;flu;flu;temp;-147.381;-30.464;233.482;-110.701
Mercury;28.9;-39.0;temp;temp;temp;temp;-161.06;-136.599;-81.881;-147.925
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;316.608;521.811;562.125;295.602
Uranium;27.0;1132.0;temp;flu;flu;temp;135.839;-1436.343;-798.401;330.61
Hafnium;23.3;2233.0;flu;temp;temp;temp;214.732;647.393;785.203;319.192
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;211.422;74.908;1901.908;-1313.059
Aluminum;236.0;660.0;temp;temp;flu;temp;63.731;165.048;1284.958;-104.515
Monel;26.0;1300.0;temp;temp;temp;flu;393.042;31.916;46.753;-1611.333
Tin;68.2;232.0;temp;temp;flu;temp;77.0;-73.255;1871.87;-55.807
Lithium;79.2;180.0;temp;temp;flu;flu;-143.382;4.711;1100.016;-60.29
Beryllium;218.0;1287.0;temp;temp;flu;temp;102.25;-95.569;-1999.646;161.984
Silver;428.0;961.0;flu;temp;flu;temp;-1370.565;-25.418;-1045.761;235.544
Iron;83.5;1538.0;temp;flu;flu;temp;79.668;1375.995;-715.173;597.088
Cesium;36.1;28.5;flu;temp;temp;temp;-107.804;-73.101;-63.546;-187.307
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;178.896;255.33;83.409;1193.423
Chromium;94.8;1907.0;flu;flu;temp;flu;-436.864;-209.734;316.9;278.542
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;1192.202;881.48;177.958;-69.509
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;1.444;514.519;410.108;45.94
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;224.017;-1676.78;-20.692;-11.706
Potassium;104.0;63.5;temp;flu;flu;temp;-69.0;-370.948;804.835;-40.889
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;flu;1712.427;1855.292;6.498;1761.206
Cadmium;97.5;321.0;flu;flu;temp;flu;-728.72;57.088;-141.169;823.181
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;-29.208;-707.387;1437.477;-175.872
Beryllium;218.0;1287.0;flu;flu;flu;temp;83.214;278.465;1524.498;-51.223
Molybdenum;139.0;2623.0;temp;temp;temp;temp;482.338;229.445;-62.595;1030.48
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;flu;28.785;-201.623;808.222;1579.081
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;flu;-119.113;-713.362;157.655;-998.347
Gold;318.0;1064.0;flu;flu;temp;temp;86.009;964.45;0.715;266.943
Nickel;94.0;1455.0;flu;temp;flu;temp;-760.679;138.888;-1864.878;436.698
Potassium;104.0;63.5;flu;temp;temp;temp;-1943.61;-169.482;-191.91;-191.019
Rhodium;151.0;1964.0;flu;temp;temp;flu;-626.774;745.348;785.415;1907.107
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;111.085;33.435;-169.393;136.351
Lead;35.5;327.0;temp;temp;temp;temp;-75.772;91.465;-23.262;-44.681
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;-146.433;6.447;201.595;165.508
Molybdenum;139.0;2623.0;flu;temp;temp;flu;-306.509;224.754;355.794;1522.817
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;-194.812;26.028;23.929;-141.582
Copper - Cartridge Brass;120.0;920.0;flu;flu;flu;temp;-1678.201;-1770.513;225.33;322.581
Cadmium;97.5;321.0;temp;flu;temp;flu;-79.142;1655.775;115.053;-1133.324
Cesium;36.1;28.5;flu;flu;temp;temp;1541.16;-1736.259;-59.084;-48.442
Platinum;71.5;1768.0;flu;flu;temp;temp;687.595;-271.458;448.476;-163.05
Nickel;94.0;1455.0;flu;flu;temp;temp;-1609.215;-889.779;-176.082;317.08
Thorium;42.0;1750.0;flu;flu;temp;temp;-507.496;1876.444;136.929;-3.582
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;312.23;24.337;-1510.499;88.53
Gold;318.0;1064.0;temp;flu;temp;temp;236.151;-1008.008;45.401;-54.346
Cobalt;104.0;1495.0;temp;flu;flu;flu;594.224;839.455;782.561;-1502.785
Indium;83.7;157.0;flu;temp;flu;temp;-730.658;-31.293;1638.289;-189.201
Osmium;61.0;3033.0;temp;temp;temp;temp;952.825;1102.206;513.906;383.043
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;-731.746;-147.583;51.054;-175.888
Chromium;94.8;1907.0;flu;flu;flu;temp;172.146;-1249.646;-979.17;328.341
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;157.022;-101.98;1399.73;1832.303
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;492.972;493.216;-1510.401;-1380.168
Solder 50-50;50.0;183.0;flu;flu;temp;temp;1810.047;1109.377;0.615;-103.633
Indium;83.7;157.0;flu;temp;flu;temp;651.888;-76.397;757.108;-84.675
Zirconium;23.2;1855.0;temp;temp;flu;flu;684.601;134.414;-1367.54;-863.706
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;-110.724;683.809;39.39;955.727
Beryllium;218.0;1287.0;temp;flu;flu;flu;-22.159;-1329.09;563.218;-63.907
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;flu;199.158;-1242.988;53.823;-680.521
Iridium;148.0;2446.0;temp;flu;temp;flu;965.725;345.485;297.512;1649.077
Incoloy;12.0;1390.0;temp;flu;flu;temp;444.054;-1123.64;-1923.819;430.74
Lead;35.5;327.0;flu;flu;temp;temp;1917.207;1344.39;126.451;60.866
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;flu;561.826;-1446.17;-100.846;295.589
Germanium;66.7;938.0;temp;temp;temp;temp;215.406;-101.765;153.983;-12.9
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;flu;197.354;-5.978;-816.472;196.997
Silver;428.0;961.0;flu;temp;flu;temp;-688.128;63.057;-326.093;315.486
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;-32.465;286.113;-188.255;-94.646
Iridium;148.0;2446.0;flu;temp;flu;flu;-1429.806;315.125;363.395;-173.965
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;542.401;-1220.245;64.125;-58.99
Titanium;22.4;1668.0;flu;temp;flu;temp;-790.027;-176.383;-306.611;559.284
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;-141.209;-84.355;153.337;513.642
Boron;31.7;2076.0;flu;temp;temp;temp;-1819.93;153.137;273.727;-183.749
Antimony;25.5;631.0;temp;flu;flu;temp;155.463;-409.921;-1625.304;-61.361
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;26.346;342.997;-1871.51;106.111
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;46.177;-4.683;21.76;336.54
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;240.894;179.801;233.027;-1182.098
Cupronickel;29.0;1200.0;temp;temp;temp;temp;-2.086;247.494;146.325;361.875
Gold;318.0;1064.0;temp;flu;temp;flu;222.317;-1971.288;-36.651;701.533
Inconel;15.0;1390.0;temp;temp;flu;temp;383.744;44.92;-1089.08;10.309
Tantalum;57.4;3017.0;temp;flu;flu;temp;955.816;1087.52;530.605;-33.598
Germanium;66.7;938.0;temp;temp;flu;temp;-5.577;-193.326;1391.864;-171.726
Rhodium;151.0;1964.0;flu;flu;temp;flu;614.378;389.97;-63.237;-1333.221
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;221.966;769.69;339.559;-440.308
Rubidium;58.3;39.3;temp;flu;flu;temp;-157.551;-1346.223;-309.203;1.948
Germanium;66.7;938.0;temp;flu;flu;temp;167.537;952.328;-580.418;-193.556
Lithium;79.2;180.0;temp;temp;temp;temp;-106.6;14.0;48.824;-17.634
Magnesium;157.0;650.0;flu;temp;temp;flu;34.45;66.431;150.052;-1139.689
Beryllium;218.0;1287.0;flu;temp;flu;flu;574.623;410.53;1842.911;-817.128
Mercury;28.9;-39.0;temp;temp;temp;temp;-57.402;-143.546;-110.568;-77.802
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;228.155;-218.882;-162.258;-169.263
Rubidium;58.3;39.3;flu;flu;temp;flu;121.103;-1291.196;-1.635;985.123
Antimony;25.5;631.0;flu;temp;flu;flu;95.643;30.718;479.613;-278.299
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;159.937;160.692;655.94;69.524
Chromium;94.8;1907.0;flu;temp;flu;flu;-900.521;74.423;1453.921;-1177.93
Beryllium;218.0;1287.0;temp;flu;flu;temp;-35.079;-1437.708;1726.746;296.06
Solder 50-50;50.0;183.0;temp;temp;temp;flu;3.72;-127.692;-126.383;447.41
Copper;401.0;1085.0;temp;flu;flu;temp;-6.234;-74.847;555.704;-181.85
Inconel;15.0;1390.0;temp;flu;temp;temp;255.282;1180.562;-98.084;26.14
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;524.388;-191.035;-557.317;1842.402
Lead;35.5;327.0;temp;flu;temp;temp;31.3;-1712.353;-106.702;-44.035
Monel;26.0;1300.0;temp;temp;flu;temp;-7.549;147.494;1267.645;-135.141
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;flu;849.286;59.031;401.322;1579.202
Solder 50-50;50.0;183.0;temp;flu;temp;flu;70.869;1062.031;66.785;1677.255
Platinum;71.5;1768.0;flu;temp;flu;flu;1430.577;682.6;249.487;-1711.329
Gold;318.0;1064.0;temp;flu;flu;flu;2.048;1395.491;495.114;-707.127
