material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 3003, rolled;190.0;643.0;630.881;38;20;flu;flu;temp;temp;2538.6;-6450.484;159.749;162.372
Copper;401.0;1085.0;807.771;5;49;flu;flu;flu;temp;6724.869;-9661.124;339.484;188.498
Tungsten;182.0;3422.0;-45.973;48;41;flu;flu;flu;temp;2309.265;-7734.487;-502.284;2889.511
Osmium;61.0;3033.0;508.054;21;24;temp;flu;flu;flu;97.121;-4614.329;8327.319;2461.215
Cobalt;104.0;1495.0;302.886;1;42;temp;temp;temp;flu;308.731;-130.069;1298.971;2977.759
Silicon;168.0;1414.0;1123.879;18;27;temp;temp;flu;temp;1059.858;938.029;484.04;919.945
Steel - Nickel, 60% Ni;19.0;1450.0;-124.305;23;16;temp;temp;temp;temp;1251.821;521.511;492.132;1215.119
Aluminum alloy 3003, rolled;190.0;643.0;324.531;28;15;flu;temp;flu;flu;3479.019;282.333;-1472.731;7193.203
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;587.78;18;46;temp;temp;temp;temp;1335.602;-157.256;728.972;-190.114
Steel - Hastelloy C;8.7;1390.0;550.697;14;27;temp;flu;temp;flu;374.046;-5499.666;1153.14;588.637
Hafnium;23.3;2233.0;1860.958;23;7;flu;temp;temp;temp;-5706.227;-115.501;2087.025;660.788
Cobalt;104.0;1495.0;171.112;13;13;flu;temp;flu;flu;-666.286;1429.502;74.113;-5577.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;334.713;21;11;flu;temp;flu;flu;-9974.67;691.703;-8253.255;-4125.493
Molybdenum;139.0;2623.0;345.3;43;29;flu;flu;temp;flu;-3160.657;-5364.786;805.794;6487.837
Cadmium;97.5;321.0;219.215;44;24;flu;temp;flu;temp;9695.108;-168.58;1579.785;89.856
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;820.165;28;47;flu;flu;temp;flu;-2922.211;-8336.072;132.029;-4036.219
Steel - Stainless, Type 304;14.4;1400.0;1241.031;8;11;temp;flu;temp;temp;137.509;4061.783;-13.371;844.385
Zinc;122.0;419.0;234.223;4;9;flu;temp;temp;flu;-6842.55;198.795;197.401;-6448.679
Tantalum;57.4;3017.0;2008.983;8;31;temp;flu;flu;flu;890.952;7981.285;-3116.099;6773.57
Palladium;75.5;1554.0;86.615;4;6;flu;temp;flu;flu;472.619;1119.814;-3978.268;-8893.826
Hafnium;23.3;2233.0;729.651;32;12;flu;flu;temp;flu;5129.858;8089.858;285.448;-9589.283
Steel - Stainless, Type 304;14.4;1400.0;445.324;47;7;temp;flu;temp;temp;682.621;9781.667;827.912;628.509
Aluminum alloy 2014, annealed;190.0;507.0;-190.388;47;20;temp;flu;flu;flu;423.722;-117.413;9262.264;-1872.167
Beryllium;218.0;1287.0;354.472;1;44;temp;temp;flu;temp;-184.75;92.845;-5078.135;-92.896
Zinc;122.0;419.0;-17.959;6;48;temp;temp;flu;flu;175.949;291.523;3847.586;858.515
Copper - Cartridge Brass;120.0;920.0;627.796;48;27;temp;temp;temp;temp;710.723;16.147;788.319;453.89
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;225.245;9;2;flu;temp;temp;temp;2888.041;1047.925;-69.578;1144.912
Chromium;94.8;1907.0;1308.759;20;23;temp;temp;flu;flu;371.939;1496.69;-2264.057;-49.614
Magnesium alloy AZ31B;100.0;620.0;225.904;40;4;temp;temp;temp;flu;560.717;16.031;4.704;8149.191
Steel - Chrome, 10% Cr;31.0;1480.0;92.349;27;10;temp;temp;temp;flu;1391.729;1042.743;1145.812;-7375.013
Copper - Phosphor bronze;50.0;900.0;826.007;37;20;temp;flu;temp;flu;-184.763;146.195;57.319;-2693.445
Copper - Phosphor bronze;50.0;900.0;822.072;41;45;temp;flu;temp;temp;882.013;2851.781;-138.73;407.405
Tungsten;182.0;3422.0;942.794;11;2;temp;temp;flu;flu;1880.341;2315.965;1889.568;2266.62
Magnesium alloy AZ31B;100.0;620.0;363.117;38;37;temp;temp;flu;temp;504.283;416.907;-9573.889;171.814
Tungsten;182.0;3422.0;2030.884;31;43;flu;temp;flu;flu;9103.434;1636.958;-2237.776;-4979.813
Cobalt;104.0;1495.0;936.641;39;12;flu;flu;temp;flu;3785.5;7834.879;98.237;-3654.111
Silver;428.0;961.0;454.922;47;39;flu;temp;flu;flu;-8078.306;333.403;242.826;-8399.947
Iridium;148.0;2446.0;2294.318;29;40;flu;flu;temp;temp;-6117.678;7311.526;1849.814;1184.731
Nickel;94.0;1455.0;320.841;16;40;flu;flu;flu;temp;-3134.09;-8343.684;-4174.443;1285.865
Steel - Chrome, 5% Cr;40.0;1480.0;1355.874;8;40;temp;flu;temp;flu;1406.816;4595.898;114.784;1334.44
Tungsten;182.0;3422.0;2164.902;48;35;flu;flu;temp;temp;-7874.293;2042.4;1639.201;907.109
Aluminum alloy 2014, annealed;190.0;507.0;1.907;2;45;flu;temp;temp;temp;-4723.564;-139.333;150.634;-104.353
Hafnium;23.3;2233.0;128.304;38;28;temp;flu;flu;flu;947.81;7539.211;-4971.066;-8943.617
Steel - Nickel, 60% Ni;19.0;1450.0;507.83;8;31;temp;temp;flu;temp;1128.033;692.385;-8978.258;1389.024
Copper - Cartridge Brass;120.0;920.0;602.95;28;13;temp;flu;temp;temp;-144.202;596.362;470.783;568.318
Steel - Carbon, 0.5% C;54.0;1460.0;531.499;12;32;temp;flu;temp;flu;429.187;-867.926;1180.269;-3322.834
Chromium;94.8;1907.0;640.504;20;6;temp;temp;flu;temp;524.93;1211.678;1694.123;759.914
Tantalum;57.4;3017.0;1798.912;31;48;temp;temp;temp;flu;1335.529;399.16;2981.857;5322.511
Aluminum alloy 3003, rolled;190.0;643.0;542.034;44;13;flu;flu;flu;temp;3265.018;6388.444;-9335.552;-54.471
Steel - Nickel, 20% Ni;19.0;1450.0;428.835;35;49;temp;flu;temp;flu;34.868;4161.673;573.146;-7416.629
Steel - Hastelloy B;10.0;1390.0;-32.324;35;46;temp;temp;temp;flu;1281.177;783.362;1141.697;8622.165
Steel - Nickel, 10% Ni;26.0;1450.0;1386.568;8;2;temp;flu;flu;flu;372.127;5845.01;-6827.265;1182.671
Thorium;42.0;1750.0;1659.8;13;45;flu;temp;temp;temp;-1135.372;444.061;418.421;471.463
Aluminum;236.0;660.0;546.176;14;45;flu;flu;temp;flu;2574.805;5787.195;380.579;-3999.541
Steel - Carbon, 0.5% C;54.0;1460.0;-63.408;28;15;flu;flu;temp;flu;-9293.501;8904.737;892.936;-8982.189
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;227.942;14;1;temp;temp;flu;flu;370.59;514.159;6974.69;8068.8
Steel - Carbon, 1% C;43.0;1470.0;1046.823;49;21;temp;flu;temp;flu;926.526;-3090.979;692.914;2516.632
Steel - Nickel, 10% Ni;26.0;1450.0;1252.529;13;24;flu;temp;temp;temp;-1650.349;585.039;407.557;1116.427
Aluminum - Silumin;164.0;577.0;131.32;44;32;flu;flu;flu;temp;176.687;7248.264;-6519.298;503.334
Aluminum alloy 2014, annealed;190.0;507.0;146.558;10;21;temp;temp;flu;temp;119.271;176.092;-4939.502;-185.003
Steel - Nickel, 20% Ni;19.0;1450.0;212.431;37;44;temp;temp;temp;flu;405.858;723.654;686.702;-8294.952
Aluminum alloy 360;150.0;575.0;-2.727;0;39;flu;temp;temp;flu;-3969.159;420.175;11.282;-1249.937
Titanium;22.4;1668.0;1160.489;9;3;flu;flu;temp;flu;9446.553;9442.209;1190.873;-2908.541
Magnesium;157.0;650.0;353.02;12;25;flu;flu;temp;flu;3992.972;1283.385;455.945;-6301.469
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;640.993;18;47;temp;temp;temp;temp;158.944;349.258;958.482;683.456
Tungsten;182.0;3422.0;1210.013;11;48;flu;temp;temp;flu;9096.314;905.109;3383.649;3880.537
Magnesium alloy AZ31B;100.0;620.0;232.971;46;0;temp;flu;temp;temp;204.782;7650.866;502.472;-79.532
Molybdenum;139.0;2623.0;1176.905;19;21;flu;flu;flu;flu;-4800.666;6463.662;3101.746;398.027
Steel - Nickel, 60% Ni;19.0;1450.0;163.605;27;14;flu;temp;flu;temp;4624.898;361.59;-2674.777;1246.268
Palladium;75.5;1554.0;1317.406;38;31;temp;flu;temp;temp;599.013;-5814.216;559.673;406.986
Steel - Chrome, 5% Cr;40.0;1480.0;-32.942;30;22;temp;flu;flu;temp;1156.236;5383.926;4046.508;1200.865
Vanadium;31.3;1910.0;-132.303;7;1;temp;flu;temp;flu;1061.001;-6039.936;1421.301;-9750.661
Vanadium;31.3;1910.0;818.134;10;25;temp;flu;temp;temp;942.043;-5018.24;191.053;1028.4
Osmium;61.0;3033.0;-185.601;27;28;temp;temp;flu;flu;-37.776;1603.626;4681.969;-1099.991
Aluminum;236.0;660.0;505.337;32;31;temp;flu;flu;flu;53.456;-8616.347;-8718.32;-2450.646
Zirconium;23.2;1855.0;895.682;45;23;temp;flu;flu;temp;897.208;-4292.797;7810.58;470.077
Aluminum bronze;70.0;1027.0;431.339;3;48;temp;flu;temp;flu;30.15;351.291;537.151;7021.123
Steel - Manganese, 1% Mn;50.0;1460.0;285.505;18;33;temp;temp;flu;flu;1016.107;1321.557;-6393.716;-1601.123
Potassium;104.0;63.5;-124.86;45;19;temp;temp;temp;flu;16.879;35.612;-50.037;7144.631
Aluminum bronze;70.0;1027.0;585.531;7;24;temp;temp;temp;temp;469.443;289.11;566.435;823.364
Silver;428.0;961.0;335.326;28;31;flu;flu;flu;temp;1850.817;-5436.911;-6343.422;-45.096
Platinum;71.5;1768.0;1444.153;42;13;flu;flu;flu;flu;-9763.674;-1255.807;-4307.782;4824.905
Silver;428.0;961.0;39.43;25;29;flu;temp;flu;temp;-3956.96;186.671;6968.075;78.1
Steel - Chrome, 10% Cr;31.0;1480.0;72.556;5;5;flu;temp;temp;flu;5747.172;411.315;262.5;-1054.821
Monel;26.0;1300.0;136.143;42;30;temp;temp;flu;flu;1240.058;448.54;1197.308;4632.279
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;482.034;2;45;temp;flu;flu;temp;425.676;-3058.925;7520.783;-69.908
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-171.016;18;23;temp;flu;flu;temp;98.805;8675.772;-4378.552;619.252
Steel - Tungsten, 1% W;66.0;1450.0;367.379;22;48;temp;temp;flu;flu;-60.134;1035.346;-5535.423;-6643.256
Cobalt;104.0;1495.0;702.904;18;28;flu;flu;temp;flu;1951.888;-3978.649;-172.779;-6379.945
Titanium;22.4;1668.0;1487.843;10;22;temp;flu;flu;temp;467.376;-8603.472;3379.728;-17.166
Cadmium;97.5;321.0;-96.938;10;33;temp;flu;flu;flu;-176.762;-474.262;2377.39;-3193.09
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-181.938;23;40;flu;flu;temp;temp;7418.439;3668.241;1372.079;130.301
Osmium;61.0;3033.0;449.999;11;49;temp;flu;temp;flu;1538.117;7150.977;1963.504;-1031.045
Germanium;66.7;938.0;196.082;24;46;temp;flu;flu;flu;601.046;8221.724;8702.323;2867.997
Platinum;71.5;1768.0;104.256;14;19;temp;temp;temp;temp;848.233;1330.534;1158.847;-57.328
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;778.943;15;21;temp;temp;flu;temp;654.958;400.266;5895.696;216.471
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1370.32;8;47;flu;temp;temp;temp;3763.885;828.643;903.154;871.134
Beryllium;218.0;1287.0;1087.357;0;18;flu;temp;flu;flu;-4308.543;-142.872;-2350.834;9967.61
Steel - Chrome, 5% Cr;40.0;1480.0;797.047;41;14;flu;temp;flu;temp;4353.084;583.515;7312.4;402.138
Hafnium;23.3;2233.0;-179.074;41;35;temp;temp;flu;temp;714.078;69.877;6526.49;952.394
Tungsten;182.0;3422.0;3161.597;18;26;temp;flu;temp;flu;3394.99;5216.992;-85.295;9186.69
Titanium;22.4;1668.0;413.565;45;6;temp;flu;temp;flu;713.643;8662.06;793.489;-3574.702
Steel - Carbon, 1.5% C;36.0;1480.0;145.672;38;49;flu;temp;temp;temp;-7232.798;-56.38;618.051;1378.043
Indium;83.7;157.0;139.682;44;1;temp;flu;temp;flu;-63.515;-6111.417;25.086;2063.483
Steel - Nickel, 20% Ni;19.0;1450.0;330.638;11;29;temp;temp;flu;temp;172.264;572.2;-9000.168;33.784
Inconel;15.0;1390.0;107.19;38;19;temp;temp;flu;temp;-136.499;59.934;-4959.761;386.289
Thorium;42.0;1750.0;1622.419;25;7;temp;flu;flu;flu;652.519;4006.598;6686.553;8445.29
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;56.952;0;19;temp;temp;temp;temp;749.92;887.972;998.578;63.59
Aluminum - Silumin;164.0;577.0;338.569;25;3;flu;flu;temp;temp;8446.003;-6233.895;322.279;-30.117
Indium;83.7;157.0;129.482;44;46;temp;temp;flu;flu;-126.254;-19.187;-6932.558;-3158.861
Steel - Carbon, 1.5% C;36.0;1480.0;869.708;17;35;temp;flu;flu;flu;1200.136;-6102.071;-3560.508;-3797.022
Solder 50-50;50.0;183.0;92.123;21;8;temp;flu;temp;flu;99.651;-3757.507;-62.452;-4125.776
Aluminum - Duralumin;164.0;650.0;-155.404;47;2;flu;flu;flu;temp;-5505.65;-6297.923;-5352.549;117.662
Incoloy;12.0;1390.0;198.237;8;46;flu;temp;temp;temp;-1427.89;616.181;823.258;349.457
Aluminum alloy 2014, annealed;190.0;507.0;-186.3;2;7;flu;temp;flu;temp;6764.663;274.981;-9932.06;448.197
Steel - Stainless, Type 347;14.3;1400.0;-43.939;5;39;temp;flu;temp;temp;345.566;3730.837;73.808;573.277
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-9.214;20;36;temp;flu;temp;flu;845.175;913.403;179.02;5772.398
Molybdenum;139.0;2623.0;722.774;2;43;temp;flu;temp;flu;1799.661;9036.757;222.461;-9208.793
Silver;428.0;961.0;519.444;45;28;flu;flu;temp;temp;-5808.745;8254.573;61.668;877.487
Platinum;71.5;1768.0;103.449;38;29;flu;flu;flu;temp;-8815.067;7554.984;-7996.145;385.505
Beryllium;218.0;1287.0;902.242;6;49;temp;flu;temp;flu;101.218;7609.67;885.083;3381.376
Steel - Chrome, 1% Cr;61.0;1480.0;1289.113;29;17;temp;flu;temp;flu;848.485;859.646;1283.389;890.976
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-107.714;31;38;flu;flu;flu;temp;7618.777;-141.165;9148.523;1209.575
Chromium;94.8;1907.0;1686.681;33;15;temp;flu;flu;temp;158.067;2032.854;-2538.966;1074.662
Rubidium;58.3;39.3;-100.256;5;37;temp;flu;temp;temp;-56.807;-7716.867;-151.521;-157.791
Copper - Cartridge Brass;120.0;920.0;336.311;1;43;flu;flu;flu;temp;-5107.416;7974.765;6017.517;-81.769
Beryllium copper 25;80.0;870.0;428.639;10;18;flu;temp;temp;temp;-2970.975;748.819;-57.563;813.808
Uranium;27.0;1132.0;757.578;38;47;temp;temp;flu;temp;886.362;-2.626;-9490.457;889.072
Titanium;22.4;1668.0;1151.246;14;0;flu;flu;temp;flu;-1392.322;4719.959;-35.642;-5733.399
Zirconium;23.2;1855.0;145.519;7;44;temp;temp;flu;temp;1688.219;675.56;-689.103;1805.614
Cobalt;104.0;1495.0;26.58;36;39;flu;temp;flu;flu;-498.347;529.46;734.647;6426.157
Gold;318.0;1064.0;525.919;38;1;temp;temp;temp;flu;467.621;430.445;411.914;-3272.463
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;440.711;12;40;temp;temp;temp;flu;641.108;-95.004;471.533;-3709.126
Magnesium;157.0;650.0;216.981;27;40;temp;flu;flu;flu;-94.423;5833.578;-2104.067;-2880.017
Lead;35.5;327.0;72.895;36;11;temp;flu;temp;flu;-118.027;-2372.683;9.465;63.695
Solder 50-50;50.0;183.0;48.615;44;22;temp;flu;temp;temp;-132.926;7473.882;-163.133;-70.475
Cobalt;104.0;1495.0;1463.768;20;28;flu;temp;temp;flu;-7187.96;559.022;1147.491;-2366.471
Steel - Chrome, 10% Cr;31.0;1480.0;114.253;42;37;temp;temp;flu;temp;804.488;283.765;-8573.148;563.567
Steel - Stainless, Type 347;14.3;1400.0;-181.22;36;13;temp;temp;temp;temp;289.455;-158.348;367.134;1180.559
Inconel;15.0;1390.0;1175.21;8;43;temp;flu;flu;temp;842.688;-6642.941;3547.097;243.521
Steel - Stainless, Type 347;14.3;1400.0;-27.079;8;26;temp;temp;temp;flu;431.812;423.902;1060.375;957.989
Aluminum bronze;70.0;1027.0;1000.643;44;3;flu;temp;flu;temp;4052.699;504.088;3315.632;302.198
Titanium;22.4;1668.0;760.356;2;3;temp;flu;temp;flu;1284.989;5702.185;533.037;3026.371
Aluminum bronze;70.0;1027.0;648.461;3;14;flu;temp;flu;flu;-6540.056;358.984;-461.276;-1952.158
Boron;31.7;2076.0;1259.325;10;35;temp;temp;flu;flu;543.476;1823.857;-457.752;800.282
Steel - Hastelloy B;10.0;1390.0;692.029;5;48;temp;temp;flu;flu;441.277;286.668;256.041;4949.804
Copper - Cartridge Brass;120.0;920.0;594.866;33;11;temp;flu;temp;flu;460.231;-189.559;542.641;-831.569
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;63.53;24;17;temp;temp;temp;temp;320.872;1157.753;1261.473;693.512
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-149.626;42;22;temp;temp;flu;flu;580.964;-76.987;-7915.494;-8979.889
Uranium;27.0;1132.0;1120.092;28;18;flu;flu;temp;temp;-8296.888;-8263.286;308.376;542.5
Aluminum alloy 3003, rolled;190.0;643.0;553.919;11;16;flu;temp;flu;temp;-8114.834;355.294;4918.7;-24.744
Copper;401.0;1085.0;576.108;12;17;temp;flu;flu;temp;870.354;3699.485;8284.279;649.204
Steel - Chrome, 10% Cr;31.0;1480.0;1436.732;38;4;flu;flu;temp;temp;2364.403;124.372;1143.718;258.91
Magnesium alloy AZ31B;100.0;620.0;137.472;40;6;flu;flu;temp;flu;6063.738;9734.728;293.972;-212.853
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-147.62;27;37;flu;flu;temp;temp;-5795.389;1687.437;746.666;651.322
Zirconium;23.2;1855.0;1430.422;8;29;temp;temp;flu;temp;876.137;213.572;2964.005;631.55
Potassium;104.0;63.5;-16.692;47;30;temp;temp;temp;temp;-135.368;-53.218;-93.852;37.173
Solder 50-50;50.0;183.0;-19.712;4;14;flu;flu;temp;temp;2279.884;3358.574;100.444;-16.681
Gold;318.0;1064.0;171.862;34;45;flu;flu;temp;flu;-163.509;-9521.4;479.561;9427.035
Thorium;42.0;1750.0;1546.77;10;48;temp;flu;flu;temp;1352.546;-1257.562;6215.372;48.02
Steel - Carbon, 1% C;43.0;1470.0;595.671;38;11;flu;flu;temp;temp;-395.071;2505.984;1256.975;603.142
Tin;68.2;232.0;140.429;30;2;temp;temp;temp;temp;-68.108;19.763;139.46;-139.744
Platinum;71.5;1768.0;-32.726;44;12;flu;flu;flu;flu;-7917.092;3733.874;1810.065;-1720.211
Sodium;135.0;97.8;-129.821;47;17;flu;flu;temp;temp;-3755.098;2378.485;-119.145;66.984
Indium;83.7;157.0;-155.823;43;6;temp;flu;temp;temp;74.443;-6704.104;33.075;69.472
Aluminum bronze;70.0;1027.0;166.955;2;2;flu;temp;flu;temp;9841.181;743.597;-4360.275;-35.641
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;856.019;18;19;temp;temp;flu;flu;559.933;-141.513;-2566.235;-7856.364
Copper - Brass (Yellow Brass);111.0;920.0;110.355;47;5;flu;temp;flu;temp;6944.413;698.574;3563.802;-42.361
Tin;68.2;232.0;-40.749;20;45;temp;flu;flu;temp;-86.404;-7142.906;9083.442;31.369
Palladium;75.5;1554.0;431.372;29;1;temp;flu;temp;temp;1488.65;-1387.43;1230.738;708.867
Cesium;36.1;28.5;-59.801;23;25;temp;flu;temp;temp;-45.989;-3331.909;-83.385;-169.572
Iron;83.5;1538.0;1177.324;6;7;flu;flu;temp;temp;-8023.416;-5469.493;1125.194;17.908
Copper - Phosphor bronze;50.0;900.0;657.366;45;42;temp;temp;flu;flu;305.077;456.719;6189.402;455.851
Beryllium;218.0;1287.0;1094.178;6;18;flu;temp;flu;temp;-5402.269;1213.747;-8027.159;851.622
Copper - Admiralty Brass;111.0;900.0;654.803;42;40;temp;temp;temp;flu;518.745;268.48;879.182;7573.424
Copper - Admiralty Brass;111.0;900.0;157.899;40;46;temp;flu;flu;flu;323.943;-6557.922;-9016.122;-4799.665
Aluminum bronze;70.0;1027.0;795.201;20;11;temp;temp;temp;temp;649.322;-100.787;837.491;907.946
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;587.349;31;31;flu;temp;temp;temp;-8174.82;-146.042;796.447;-86.861
Aluminum bronze;70.0;1027.0;764.115;39;38;flu;temp;flu;temp;1996.856;-103.571;-887.762;832.237
Rhodium;151.0;1964.0;252.099;31;39;flu;flu;flu;temp;1282.564;7918.37;-7313.373;-142.089
Steel - Chrome, 10% Cr;31.0;1480.0;1151.692;35;16;temp;flu;temp;flu;581.478;9338.455;1352.713;-8800.391
Steel - Carbon, 1.5% C;36.0;1480.0;-46.74;2;14;flu;temp;flu;temp;2482.328;717.905;1803.806;537.528
Steel - Stainless, Type 347;14.3;1400.0;511.412;20;32;temp;temp;flu;flu;504.627;703.395;891.213;4783.263
Nickel;94.0;1455.0;1052.16;17;29;temp;temp;flu;temp;-140.598;475.068;8273.491;352.94
Indium;83.7;157.0;-130.994;47;41;temp;flu;flu;temp;-132.951;4640.746;7302.187;-40.271
Bismuth;8.2;271.0;-35.196;4;4;temp;temp;temp;temp;-160.4;-104.489;-1.158;208.533
Osmium;61.0;3033.0;1241.116;9;49;temp;flu;temp;temp;2799.294;2892.574;168.463;2780.701
Aluminum bronze;70.0;1027.0;247.653;37;11;temp;temp;flu;temp;555.635;-49.582;1243.085;799.666
Steel - Carbon, 0.5% C;54.0;1460.0;767.881;30;46;temp;temp;temp;temp;825.911;212.123;481.025;423.402
Steel - Nickel, 60% Ni;19.0;1450.0;749.304;47;3;temp;temp;flu;temp;1113.603;661.611;4495.921;0.902
Uranium;27.0;1132.0;755.725;24;39;temp;temp;flu;temp;274.158;429.291;-9907.806;325.893
Beryllium copper 25;80.0;870.0;681.618;32;49;flu;temp;temp;flu;4302.279;788.451;690.902;5338.268
Tungsten;182.0;3422.0;1609.396;6;43;temp;temp;temp;flu;3035.958;2356.014;-124.34;-6900.692
Niobium;53.3;2477.0;1968.493;41;37;flu;flu;flu;flu;-1236.494;-823.286;8682.416;5735.765
Steel - Manganese, 1% Mn;50.0;1460.0;1162.251;32;20;temp;temp;temp;flu;181.433;350.489;139.813;9038.373
Hafnium;23.3;2233.0;507.618;41;12;flu;temp;temp;flu;-7913.607;-36.396;739.024;-2162.726
Aluminum - Duralumin;164.0;650.0;142.706;3;40;temp;temp;flu;temp;401.018;344.854;3535.774;350.21
Magnesium;157.0;650.0;-185.757;38;40;flu;temp;flu;temp;9622.614;-78.18;5160.926;-132.603
Steel - Carbon, 1% C;43.0;1470.0;517.505;43;10;temp;flu;flu;temp;-114.997;1195.609;-9981.529;442.762
Copper - Brass (Yellow Brass);111.0;920.0;-170.966;47;32;flu;temp;flu;temp;-4120.23;383.244;6215.186;229.257
Niobium;53.3;2477.0;2395.678;17;48;temp;temp;temp;flu;2189.408;2254.193;1040.545;2828.852
Steel - Hastelloy C;8.7;1390.0;-164.529;31;38;temp;flu;temp;temp;73.087;-1476.28;577.511;165.358
Vanadium;31.3;1910.0;853.592;41;37;flu;temp;temp;flu;2521.0;905.574;1301.581;-451.276
Incoloy;12.0;1390.0;1193.155;39;3;temp;flu;temp;temp;337.863;-6259.89;472.652;968.258
Osmium;61.0;3033.0;888.292;9;38;flu;temp;temp;flu;1943.598;1136.236;904.456;-5169.291
Titanium;22.4;1668.0;356.995;43;31;temp;temp;flu;temp;1137.753;1194.611;2086.598;1260.604
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;209.068;44;44;flu;flu;flu;flu;-7906.259;-9866.085;483.893;-8685.69
Iron;83.5;1538.0;1046.755;46;27;temp;temp;flu;flu;864.759;391.067;-9220.284;-6440.621
Magnesium alloy AZ31B;100.0;620.0;-37.646;13;32;flu;temp;flu;flu;-927.708;455.364;8043.572;-576.664
Boron;31.7;2076.0;222.836;17;16;flu;flu;temp;temp;1351.005;3551.116;716.904;-167.054
Chromium;94.8;1907.0;1465.648;36;23;flu;flu;temp;temp;4151.733;5346.298;729.909;319.892
Cobalt;104.0;1495.0;-171.778;24;45;temp;temp;flu;temp;1417.215;1287.28;1254.633;1250.747
Boron;31.7;2076.0;1807.263;6;16;temp;flu;flu;flu;1595.188;-4544.407;4902.463;-2814.999
Beryllium;218.0;1287.0;139.452;34;40;flu;temp;flu;flu;-3550.99;1221.128;-2441.368;-4523.958
Steel - Tungsten, 1% W;66.0;1450.0;1309.687;44;20;flu;temp;temp;flu;5057.852;240.022;650.151;-7232.656
Steel - Tungsten, 1% W;66.0;1450.0;1177.642;17;32;flu;flu;flu;temp;-1517.949;-6563.891;5279.963;543.277
Aluminum - Duralumin;164.0;650.0;236.529;17;7;flu;temp;temp;temp;1079.403;286.575;-173.048;-189.014
Hafnium;23.3;2233.0;456.451;43;21;temp;temp;flu;flu;1906.056;1339.087;-6973.019;-8617.981
Steel - Hastelloy B;10.0;1390.0;465.334;16;13;temp;temp;temp;flu;85.159;1313.423;594.577;-5298.4
Copper - Cartridge Brass;120.0;920.0;854.969;11;3;temp;flu;temp;temp;18.124;-8952.011;404.636;888.084
Tungsten;182.0;3422.0;537.083;5;17;temp;temp;flu;flu;-4.632;2263.799;-6610.763;-1319.635
Rhenium;48.6;3180.0;1478.354;49;20;temp;temp;flu;temp;2581.861;2308.245;4979.408;-38.861
Steel - Chrome, 1% Cr;61.0;1480.0;994.533;49;46;flu;flu;temp;flu;-8489.493;-2728.785;536.657;-6463.882
Steel - Carbon, 1% C;43.0;1470.0;955.145;14;49;flu;temp;flu;flu;914.618;14.28;6491.688;9042.919
Steel - Manganese, 1% Mn;50.0;1460.0;762.578;27;42;flu;flu;flu;temp;-7699.891;-1028.934;1978.143;-46.354
Lead;35.5;327.0;-117.051;38;37;temp;temp;temp;temp;242.525;-33.258;-65.36;217.311
Steel - Tungsten, 1% W;66.0;1450.0;726.069;33;36;flu;flu;flu;temp;-3700.267;4363.088;-7681.157;-64.2
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;445.166;35;21;temp;temp;temp;temp;286.994;483.756;633.826;933.796
Tungsten;182.0;3422.0;3295.215;18;9;temp;flu;temp;flu;447.343;-2100.024;1878.956;8545.444
Tin;68.2;232.0;169.271;25;12;temp;flu;flu;flu;-23.137;1087.686;2626.916;4170.962
Copper - Admiralty Brass;111.0;900.0;273.556;32;27;flu;temp;flu;flu;-33.363;864.796;-7803.543;-1502.825
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;570.025;0;44;flu;flu;temp;flu;5553.386;-2585.611;507.025;-3660.972
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;609.244;20;46;flu;flu;flu;temp;5570.593;7071.619;-6483.467;621.501
Thorium;42.0;1750.0;-144.854;37;43;flu;temp;temp;flu;990.051;1050.285;814.138;-9892.139
Steel - Stainless, Type 347;14.3;1400.0;58.267;23;13;temp;temp;temp;flu;672.992;1100.41;381.69;-3302.584
