material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Boron;31.7;2076.0;1069.58;8;7;temp;temp;temp;flu;1259.004;-188.14;1109.021;3155.859
Steel - Chrome, 10% Cr;31.0;1480.0;-92.854;3;33;temp;temp;flu;temp;120.177;-186.862;2224.355;40.78
Sodium;135.0;97.8;82.283;4;9;temp;temp;flu;temp;-152.279;80.338;-4534.721;-149.071
Nickel;94.0;1455.0;338.97;48;23;flu;flu;flu;flu;6162.081;-7416.518;7660.663;5224.46
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;217.049;23;12;temp;temp;temp;flu;854.272;500.918;308.881;-7106.081
Inconel;15.0;1390.0;1031.096;48;48;flu;temp;flu;temp;2490.154;96.931;-2542.517;-112.694
Silicon;168.0;1414.0;760.902;1;15;temp;temp;flu;temp;1015.752;152.45;-8724.367;664.313
Palladium;75.5;1554.0;1171.526;9;30;flu;temp;temp;flu;-3462.852;1289.542;-32.097;-6128.209
Aluminum bronze;70.0;1027.0;462.539;18;19;temp;temp;temp;flu;354.045;210.021;46.713;4301.449
Beryllium;218.0;1287.0;831.636;8;35;flu;flu;flu;flu;-2245.776;6691.709;2939.038;94.944
Copper;401.0;1085.0;745.167;10;1;temp;temp;flu;temp;645.969;-57.515;4005.161;615.08
Copper - Red Brass;61.0;920.0;51.175;4;26;flu;flu;temp;flu;7825.015;-7200.711;461.365;-3808.641
Aluminum alloy 360;150.0;575.0;-164.305;28;21;flu;flu;flu;flu;5004.905;1798.479;-7517.176;-8456.7
Hastelloy C;12.0;1390.0;1023.77;41;27;flu;temp;temp;temp;-3007.28;1012.972;218.437;638.815
Steel - Chrome, 10% Cr;31.0;1480.0;400.936;28;30;temp;flu;temp;flu;801.291;-5678.043;1366.584;-6409.214
Antimony;25.5;631.0;-8.092;40;17;temp;temp;flu;temp;-44.091;-147.109;-3364.316;138.103
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;581.946;40;42;flu;temp;flu;flu;9246.058;255.044;4223.816;-4261.066
Lithium;79.2;180.0;50.887;8;37;temp;temp;temp;flu;-123.372;-141.136;-39.034;57.128
Hafnium;23.3;2233.0;581.298;44;11;temp;flu;flu;temp;706.439;5629.717;-8816.107;483.305
Copper - Brass (Yellow Brass);111.0;920.0;358.975;38;49;temp;temp;flu;flu;775.983;690.886;1911.558;3625.807
Copper - Admiralty Brass;111.0;900.0;708.943;28;3;temp;flu;temp;temp;146.688;6591.269;177.039;289.625
Steel - Tungsten, 1% W;66.0;1450.0;791.844;18;43;flu;temp;flu;flu;-9957.564;838.787;-7059.374;3162.798
Nickel;94.0;1455.0;691.159;31;24;temp;temp;temp;temp;858.454;1246.657;-28.776;79.401
Steel - Nickel, 60% Ni;19.0;1450.0;731.675;21;44;temp;temp;temp;temp;929.107;85.029;399.261;1219.783
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;105.162;32;12;temp;temp;flu;flu;-49.146;1144.826;4098.143;7162.821
Aluminum - Silumin;164.0;577.0;372.773;28;38;temp;flu;flu;flu;-43.18;-9866.525;7218.311;-9344.173
Steel - Nickel, 20% Ni;19.0;1450.0;-24.201;26;40;flu;flu;temp;temp;-6150.133;701.002;-41.071;309.373
Steel - Nickel, 10% Ni;26.0;1450.0;-101.588;18;31;flu;flu;temp;temp;-8700.816;-469.228;722.075;1119.244
Iridium;148.0;2446.0;733.076;6;31;flu;temp;temp;temp;5762.11;1451.865;858.886;-54.684
Steel - Tungsten, 1% W;66.0;1450.0;281.542;36;2;temp;temp;flu;temp;773.063;663.177;1315.993;389.544
Gold;318.0;1064.0;358.945;14;1;temp;flu;flu;flu;-172.332;7992.925;3392.692;8740.619
Aluminum alloy 360;150.0;575.0;441.943;35;30;flu;temp;temp;flu;-9098.554;145.188;479.171;9247.021
Potassium;104.0;63.5;-108.516;38;16;temp;flu;temp;temp;-170.17;4558.282;-112.721;-132.704
Gold;318.0;1064.0;-143.924;12;30;temp;temp;flu;temp;403.904;560.303;5727.418;382.033
Uranium;27.0;1132.0;773.556;1;1;temp;flu;flu;temp;277.152;3227.196;-674.076;587.732
Steel - Tungsten, 1% W;66.0;1450.0;1399.298;48;11;flu;flu;temp;temp;-3443.061;4038.906;1412.967;1014.341
Platinum;71.5;1768.0;1716.887;15;16;temp;temp;temp;temp;1238.589;1293.348;1381.181;724.727
Zinc;122.0;419.0;-59.019;28;32;temp;temp;temp;flu;246.66;279.078;376.06;-1463.167
Copper - Cartridge Brass;120.0;920.0;538.694;3;49;temp;temp;temp;temp;-90.558;80.476;306.831;295.246
Aluminum alloy 3003, rolled;190.0;643.0;-126.711;6;36;temp;flu;flu;temp;-176.342;-2651.424;1361.181;363.236
Steel - Chrome, 1% Cr;61.0;1480.0;910.551;3;22;temp;flu;flu;flu;1273.11;-4156.823;-4003.44;-4337.038
Boron;31.7;2076.0;-83.779;10;17;temp;temp;flu;temp;1312.728;469.406;9286.334;2045.944
Tantalum;57.4;3017.0;247.678;12;32;temp;flu;temp;flu;1063.317;-8889.398;866.976;-7632.079
Potassium;104.0;63.5;7.2;14;32;temp;temp;flu;flu;-42.324;-116.196;661.449;5938.076
Copper - Cartridge Brass;120.0;920.0;403.722;35;39;flu;flu;flu;temp;-9389.206;-5838.285;2726.75;161.271
Tungsten;182.0;3422.0;2059.839;25;41;flu;temp;temp;temp;194.837;2657.423;236.312;900.284
Boron;31.7;2076.0;1333.332;28;42;temp;temp;temp;temp;875.937;682.144;1091.2;1829.179
Copper - Brass (Yellow Brass);111.0;920.0;634.122;26;20;flu;temp;flu;flu;4453.946;886.239;8218.311;5685.054
Steel - Carbon, 0.5% C;54.0;1460.0;1009.002;41;6;flu;temp;flu;flu;2535.835;-46.85;7274.837;9826.14
Steel - Carbon, 1% C;43.0;1470.0;-43.816;44;46;temp;temp;temp;flu;237.067;364.534;684.074;3270.797
Uranium;27.0;1132.0;233.191;35;0;flu;flu;flu;flu;-3300.057;3862.16;-8297.274;-4019.353
Iron;83.5;1538.0;128.958;40;35;flu;temp;flu;flu;1081.911;997.069;-6062.616;3068.777
Iridium;148.0;2446.0;1679.239;42;3;temp;flu;flu;temp;1942.241;2822.176;508.367;642.949
Germanium;66.7;938.0;566.216;44;35;flu;flu;flu;temp;8881.855;-5567.795;3881.789;612.993
Rhodium;151.0;1964.0;1849.308;1;36;flu;flu;temp;temp;6746.798;4968.46;1526.566;1704.891
Tungsten;182.0;3422.0;3165.259;49;18;flu;flu;temp;flu;-7526.453;2223.238;1591.029;2719.717
Aluminum alloy 3003, rolled;190.0;643.0;355.111;31;4;temp;flu;temp;temp;-103.3;-8729.002;452.989;159.516
Chromium;94.8;1907.0;1439.274;39;7;flu;temp;flu;temp;3692.054;1165.005;-7103.466;525.558
Molybdenum;139.0;2623.0;2084.669;6;3;temp;flu;temp;temp;2380.222;-7261.923;2145.094;882.075
Iridium;148.0;2446.0;2120.629;33;42;temp;temp;flu;temp;1129.424;1855.786;6505.625;2011.785
Hafnium;23.3;2233.0;1977.699;6;19;flu;temp;temp;temp;5966.834;-174.85;539.041;895.354
Indium;83.7;157.0;82.043;21;11;flu;temp;flu;temp;7789.3;-181.905;-9391.819;55.877
Thorium;42.0;1750.0;805.098;3;17;temp;temp;temp;flu;834.233;1214.173;1129.516;7186.624
Tantalum;57.4;3017.0;1295.667;13;26;flu;flu;temp;flu;-3911.126;7387.167;809.2;-5468.211
Thorium;42.0;1750.0;1626.489;2;45;flu;temp;flu;temp;213.207;522.518;6055.328;84.884
Germanium;66.7;938.0;7.34;30;31;temp;flu;flu;temp;599.135;4374.216;1675.783;365.767
Steel - Carbon, 1.5% C;36.0;1480.0;1437.99;45;38;flu;temp;flu;temp;-7726.347;112.21;-773.259;225.73
Rhenium;48.6;3180.0;235.593;28;22;flu;temp;flu;flu;-345.216;2899.022;-2374.454;-6724.036
Steel - Manganese, 1% Mn;50.0;1460.0;838.153;17;2;temp;flu;temp;flu;176.743;-3399.349;177.055;5048.171
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;348.323;41;35;temp;temp;flu;flu;-128.294;779.52;1807.262;6916.64
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;992.532;13;8;temp;flu;temp;flu;139.164;337.673;1076.956;-1370.522
Magnesium;157.0;650.0;-44.052;6;5;flu;temp;temp;temp;220.421;519.867;25.662;290.387
Beryllium;218.0;1287.0;395.622;42;40;flu;temp;flu;flu;-2875.582;621.191;-4340.934;5597.385
Steel - Manganese, 1% Mn;50.0;1460.0;26.536;47;43;temp;flu;flu;temp;54.45;8554.263;8536.37;313.747
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;415.111;38;10;temp;temp;flu;flu;217.841;161.701;8481.486;6921.642
Steel - Stainless, Type 304;14.4;1400.0;421.397;33;45;flu;temp;flu;flu;2836.876;869.157;-7994.973;-2082.278
Sodium;135.0;97.8;62.771;5;34;temp;flu;temp;flu;4.838;7827.499;-191.796;-7627.318
Steel - Tungsten, 1% W;66.0;1450.0;452.487;31;22;temp;flu;flu;flu;302.907;6753.331;-8480.599;-6022.133
Copper - Phosphor bronze;50.0;900.0;705.784;1;36;flu;temp;flu;flu;5474.916;231.966;3788.447;-6234.298
Tungsten;182.0;3422.0;2867.867;39;23;temp;flu;flu;flu;1841.339;-3522.427;-3435.154;-5950.809
Thorium;42.0;1750.0;1556.653;48;49;flu;temp;flu;flu;4296.099;-148.376;5354.115;-6686.059
Zirconium;23.2;1855.0;-36.726;43;21;temp;temp;flu;temp;-107.758;71.699;-9298.001;522.375
Magnesium alloy AZ31B;100.0;620.0;81.707;15;18;flu;temp;flu;temp;7578.545;172.878;-3969.26;33.983
Magnesium;157.0;650.0;309.666;31;44;temp;temp;flu;flu;623.414;265.375;4217.311;-1989.629
Molybdenum;139.0;2623.0;1633.167;38;29;temp;temp;temp;flu;1085.47;820.471;179.245;2704.891
Steel - Nickel, 60% Ni;19.0;1450.0;46.144;44;8;temp;temp;flu;flu;883.368;998.423;-1619.566;6005.352
Beryllium;218.0;1287.0;205.902;34;43;temp;flu;temp;flu;863.148;-1065.919;1178.542;-9075.614
Silicon;168.0;1414.0;1340.439;45;42;flu;temp;temp;flu;3096.424;775.003;1257.935;-5659.156
Aluminum - Duralumin;164.0;650.0;275.478;27;29;temp;flu;temp;temp;316.373;4734.695;-71.908;203.747
Chromium;94.8;1907.0;1710.058;5;19;temp;temp;temp;temp;1706.371;817.783;-5.479;892.793
Steel - Carbon, 1% C;43.0;1470.0;184.277;22;27;temp;temp;temp;flu;406.127;504.097;-15.553;3063.443
Potassium;104.0;63.5;-144.574;21;20;temp;temp;temp;temp;-141.303;-103.765;29.642;5.349
Steel - Nickel, 60% Ni;19.0;1450.0;327.665;4;43;temp;flu;flu;temp;528.567;2413.728;4125.983;-143.74
Aluminum alloy 3003, rolled;190.0;643.0;301.752;26;34;temp;flu;temp;temp;284.945;-4483.938;223.764;149.171
Copper - German Silver (Maillechort);24.9;900.0;272.328;2;40;flu;temp;temp;temp;393.38;370.169;513.058;782.571
Tin;68.2;232.0;-95.906;15;21;temp;flu;temp;temp;198.206;-8404.381;5.584;64.111
Nickel;94.0;1455.0;52.023;8;19;temp;flu;flu;flu;197.504;-9408.846;-4764.934;-7036.079
Rubidium;58.3;39.3;-173.721;35;28;temp;flu;temp;flu;-22.213;-7524.283;-49.931;1748.463
Aluminum alloy 3003, rolled;190.0;643.0;330.202;39;13;temp;temp;flu;temp;22.79;612.694;1159.378;333.135
Tin;68.2;232.0;-189.008;48;38;flu;flu;flu;temp;6930.947;4435.858;7091.983;71.204
Hafnium;23.3;2233.0;2097.428;13;41;temp;flu;temp;temp;1734.242;-1189.472;208.338;2093.484
Aluminum bronze;70.0;1027.0;692.048;4;17;temp;temp;temp;temp;207.083;757.206;604.344;1004.73
Thorium;42.0;1750.0;997.408;38;45;temp;flu;temp;temp;954.705;-2165.511;1012.054;631.46
Steel - Hastelloy C;8.7;1390.0;755.025;24;49;temp;temp;temp;temp;268.358;1294.216;300.864;911.574
Zinc;122.0;419.0;250.825;15;10;temp;flu;flu;flu;-65.169;621.625;-3280.944;1647.079
Magnesium;157.0;650.0;310.115;1;0;temp;flu;temp;flu;142.663;1660.861;522.025;-3706.337
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;484.245;7;44;temp;temp;temp;temp;373.926;149.354;1174.874;1064.625
Nickel;94.0;1455.0;-171.511;8;36;flu;temp;temp;flu;-9344.326;1239.406;608.474;9122.324
Copper;401.0;1085.0;-48.984;7;32;temp;flu;flu;flu;481.892;1306.443;-1529.388;4530.345
Sodium;135.0;97.8;-0.786;30;38;flu;temp;temp;flu;5667.769;60.292;-131.704;-9449.915
Steel - Nickel, 10% Ni;26.0;1450.0;968.854;16;5;flu;temp;flu;temp;-6788.698;64.097;-4961.391;771.691
Thorium;42.0;1750.0;828.032;6;21;temp;temp;flu;temp;755.134;574.581;-3743.783;859.568
Aluminum alloy 360;150.0;575.0;435.347;32;37;temp;temp;temp;temp;110.539;111.977;-159.764;357.41
Zinc;122.0;419.0;76.577;6;8;flu;temp;flu;flu;-420.803;270.752;3727.713;4092.715
Rhenium;48.6;3180.0;1773.376;43;42;temp;temp;flu;temp;2821.402;1332.776;-4096.878;817.011
Aluminum alloy 360;150.0;575.0;-69.696;6;11;flu;flu;temp;temp;-9872.971;-4313.431;547.158;357.246
Aluminum alloy 3003, rolled;190.0;643.0;-33.248;2;0;temp;flu;flu;temp;-187.233;2954.766;-554.792;308.915
Magnesium;157.0;650.0;484.043;9;44;temp;temp;flu;temp;-24.126;143.411;1593.276;374.821
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1169.415;15;46;temp;flu;temp;flu;626.935;-5397.465;377.22;-9085.597
Copper - Phosphor bronze;50.0;900.0;513.248;49;35;temp;temp;flu;flu;571.083;223.911;4980.215;799.837
Aluminum - Silumin;164.0;577.0;172.554;34;47;flu;flu;temp;temp;-9808.519;-9314.132;280.511;6.946
Vanadium;31.3;1910.0;1169.567;18;42;flu;temp;flu;flu;-140.388;1111.356;15.092;4399.868
Iridium;148.0;2446.0;1089.892;7;18;temp;flu;flu;flu;32.221;-4788.068;-2075.89;4720.766
Steel - Nickel, 40% Ni;10.0;1450.0;400.27;8;37;temp;temp;flu;temp;977.114;1345.363;-4531.644;1274.407
Steel - Chrome, 1% Cr;61.0;1480.0;960.069;0;17;flu;flu;flu;temp;7187.224;2178.704;2568.19;751.206
Magnesium;157.0;650.0;639.645;24;49;temp;flu;flu;flu;61.21;-4227.164;-5762.067;-1041.421
Steel - Carbon, 0.5% C;54.0;1460.0;1116.569;30;26;flu;flu;temp;temp;-1636.566;-7633.925;941.764;990.352
Chromium;94.8;1907.0;749.449;19;16;flu;temp;temp;flu;4861.927;1070.534;-83.198;2478.347
Cupronickel;29.0;1200.0;-109.927;27;12;flu;flu;flu;temp;-5903.703;1120.388;-764.307;806.589
Indium;83.7;157.0;-56.706;38;37;temp;flu;temp;flu;77.439;-3620.182;115.831;-779.7
Silicon;168.0;1414.0;528.521;2;41;temp;flu;flu;flu;1064.172;9205.857;8471.075;30.22
Gold;318.0;1064.0;369.094;43;38;flu;flu;temp;flu;-3650.907;-2300.891;104.261;2896.903
Manganese;7.68;1246.0;-91.247;13;5;temp;temp;temp;flu;840.887;718.341;-180.085;2643.826
Incoloy;12.0;1390.0;21.102;4;15;temp;temp;flu;temp;736.265;360.557;4549.407;112.407
Steel - Stainless, Type 347;14.3;1400.0;1311.14;10;18;temp;temp;temp;temp;8.106;620.128;562.687;1169.553
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;693.238;39;8;flu;flu;flu;temp;8451.419;-7464.273;-773.925;750.599
Zirconium;23.2;1855.0;1231.677;23;16;flu;temp;temp;flu;5951.274;1100.819;1652.919;-4911.349
Thorium;42.0;1750.0;1171.927;9;3;temp;flu;flu;temp;1516.701;-2290.427;-245.698;275.483
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;23.422;30;33;temp;flu;flu;temp;11.625;5868.098;5822.306;225.197
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;127.425;15;47;flu;temp;flu;flu;6503.362;106.781;-5126.61;3873.352
Steel - Hastelloy B;10.0;1390.0;1158.986;7;40;temp;temp;temp;temp;118.155;758.334;691.015;1284.929
Beryllium copper 25;80.0;870.0;533.391;44;12;temp;flu;flu;flu;30.304;-9628.318;3682.518;4082.753
Iridium;148.0;2446.0;950.851;37;29;temp;temp;temp;flu;835.481;1653.308;1373.901;3826.789
Iridium;148.0;2446.0;382.069;47;3;flu;temp;temp;flu;-7703.032;241.993;878.808;2771.105
Nickel;94.0;1455.0;-11.669;49;36;temp;temp;temp;temp;1416.876;837.628;226.54;1141.243
Copper - Cartridge Brass;120.0;920.0;448.531;43;35;flu;temp;flu;flu;4738.812;902.753;-6958.737;6723.292
Osmium;61.0;3033.0;1982.811;30;11;flu;temp;flu;flu;1295.506;1640.051;1161.547;4216.441
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;771.538;44;39;temp;flu;flu;temp;717.741;-9835.792;-6463.634;1367.242
Silicon;168.0;1414.0;430.467;32;21;temp;temp;temp;temp;1403.159;409.781;1203.271;807.781
Aluminum alloy 3003, rolled;190.0;643.0;388.744;43;43;flu;flu;temp;temp;-6129.281;583.041;411.539;-65.947
Copper - Cartridge Brass;120.0;920.0;289.613;27;23;temp;temp;flu;temp;390.029;-98.336;-7358.431;761.521
Osmium;61.0;3033.0;274.509;17;1;flu;flu;temp;flu;6606.297;987.213;1904.011;-9684.433
Uranium;27.0;1132.0;979.25;4;43;temp;flu;temp;flu;31.477;3839.231;-5.18;-2976.045
Beryllium copper 25;80.0;870.0;533.621;17;31;temp;temp;flu;temp;514.312;345.445;5381.749;797.45
Chromium;94.8;1907.0;414.668;31;40;flu;temp;temp;temp;-3544.41;1259.223;1328.652;987.417
Cobalt;104.0;1495.0;273.878;20;15;flu;temp;flu;temp;-6575.453;833.807;7479.299;572.763
Tantalum;57.4;3017.0;906.304;43;8;temp;temp;flu;temp;1659.364;474.782;2461.129;2927.499
Chromium;94.8;1907.0;313.262;21;37;temp;flu;flu;flu;708.222;-3686.518;9438.362;4761.393
Boron;31.7;2076.0;1950.289;9;26;flu;temp;flu;flu;9771.558;990.922;-1165.38;18.333
Iridium;148.0;2446.0;1398.611;11;38;flu;temp;flu;temp;22.135;1593.65;6457.872;1364.975
Steel - Chrome, 5% Cr;40.0;1480.0;181.966;43;23;temp;temp;temp;temp;1177.864;1350.697;921.831;1351.887
Copper - Phosphor bronze;50.0;900.0;484.089;35;11;temp;flu;temp;temp;717.542;-9230.266;-18.859;520.297
Hastelloy C;12.0;1390.0;1053.967;31;40;flu;temp;flu;flu;3878.304;704.799;-4827.242;-2014.631
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1166.914;19;22;temp;temp;temp;flu;643.688;1218.588;212.393;-9219.307
Vanadium;31.3;1910.0;764.156;23;29;temp;temp;flu;temp;1168.89;1716.187;-4833.297;1179.789
Steel - Hastelloy C;8.7;1390.0;1249.916;14;25;temp;temp;temp;temp;896.828;919.004;825.798;1098.068
Steel - Carbon, 0.5% C;54.0;1460.0;859.824;42;1;flu;flu;flu;temp;-6276.829;-2515.812;7667.499;419.177
Aluminum alloy 3003, rolled;190.0;643.0;332.132;40;3;flu;temp;temp;temp;-6841.887;-75.819;519.463;628.759
Aluminum bronze;70.0;1027.0;983.645;33;0;flu;flu;flu;temp;6863.844;-3425.545;-3344.795;618.204
Germanium;66.7;938.0;877.752;23;21;flu;temp;temp;temp;9359.35;819.338;638.077;607.268
Hafnium;23.3;2233.0;1781.418;49;17;flu;flu;temp;flu;-3770.838;2212.282;1230.538;-2120.281
Zinc;122.0;419.0;379.809;20;45;flu;flu;temp;flu;-1998.691;-2411.527;-107.478;-2861.875
Cobalt;104.0;1495.0;-185.155;42;43;temp;temp;temp;temp;93.745;823.885;1463.73;563.984
Osmium;61.0;3033.0;1595.986;42;0;flu;temp;temp;temp;-3396.136;1005.717;2011.689;903.549
Molybdenum;139.0;2623.0;1601.448;19;3;temp;flu;temp;temp;1445.128;929.96;-9.229;-80.774
Aluminum;236.0;660.0;379.008;9;38;flu;temp;temp;flu;-507.05;250.973;576.926;7134.678
Steel - Carbon, 0.5% C;54.0;1460.0;581.694;30;40;flu;temp;flu;temp;-6224.549;647.098;-6041.67;297.312
Aluminum alloy 3003, rolled;190.0;643.0;495.148;41;4;flu;flu;flu;temp;5949.516;-7722.235;3664.894;-77.151
Aluminum bronze;70.0;1027.0;827.693;31;23;temp;flu;flu;flu;504.052;8862.929;1390.439;16.896
Tantalum;57.4;3017.0;1384.743;43;27;temp;temp;flu;flu;2128.512;792.161;8161.921;5320.482
Steel - Nickel, 60% Ni;19.0;1450.0;857.801;2;3;temp;temp;flu;temp;719.163;-148.848;-1864.108;72.363
Potassium;104.0;63.5;3.949;45;20;temp;temp;temp;temp;-16.359;-16.819;-176.447;-178.021
Beryllium copper 25;80.0;870.0;581.046;39;36;flu;temp;flu;flu;947.51;758.857;-7619.745;-4036.65
Cobalt;104.0;1495.0;337.771;19;12;flu;temp;flu;flu;8572.588;1260.474;-3283.65;3726.349
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;439.493;23;22;temp;temp;flu;temp;168.969;1142.282;4004.687;1063.447
Zinc;122.0;419.0;176.84;16;10;temp;flu;flu;flu;-86.07;7746.669;-8349.538;1282.518
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;525.639;28;46;temp;flu;temp;temp;250.959;-9290.254;1274.682;1041.306
Steel - Tungsten, 1% W;66.0;1450.0;77.063;7;37;flu;temp;temp;flu;5298.622;184.065;501.241;-5431.21
Lead;35.5;327.0;-72.459;46;16;flu;flu;temp;flu;-571.086;-4202.742;61.054;-5577.982
Zinc;122.0;419.0;347.704;19;18;flu;temp;temp;temp;108.175;-64.332;213.293;7.638
Steel - Carbon, 1.5% C;36.0;1480.0;413.023;16;3;temp;temp;temp;temp;1155.832;142.454;1417.723;662.203
Steel - Nickel, 60% Ni;19.0;1450.0;997.018;13;23;temp;flu;temp;temp;972.443;-463.22;974.378;504.499
Beryllium;218.0;1287.0;416.122;21;24;flu;temp;temp;temp;7242.095;908.791;-164.354;507.009
Steel - Carbon, 1% C;43.0;1470.0;469.923;24;15;flu;temp;flu;temp;-7378.368;1123.275;-8659.662;634.524
Aluminum bronze;70.0;1027.0;558.364;33;17;temp;flu;flu;temp;959.468;8855.433;-9797.068;846.55
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;755.673;37;9;temp;flu;flu;flu;1155.494;-259.032;-6437.527;-3255.914
Aluminum alloy 360;150.0;575.0;344.021;19;9;flu;temp;flu;temp;7907.195;399.038;-5078.272;211.806
Steel - Nickel, 10% Ni;26.0;1450.0;106.405;40;48;temp;flu;flu;temp;817.293;-1356.775;-9463.021;1011.632
Rhenium;48.6;3180.0;3051.576;42;23;temp;flu;flu;temp;65.74;-9740.747;3191.362;3029.221
Silicon;168.0;1414.0;17.654;1;1;flu;temp;temp;temp;-4893.02;584.591;175.071;-37.132
Germanium;66.7;938.0;297.203;21;39;temp;flu;temp;flu;309.578;2554.841;174.997;8682.509
Beryllium copper 25;80.0;870.0;666.741;27;14;flu;temp;temp;temp;-7967.606;71.192;54.025;-102.48
Nickel;94.0;1455.0;1165.577;42;4;flu;temp;temp;temp;-2261.537;1302.777;-113.919;645.881
Steel - Stainless, Type 304;14.4;1400.0;-122.136;8;23;temp;temp;temp;temp;-42.14;1230.396;1272.274;158.55
Iron;83.5;1538.0;617.387;6;23;temp;temp;temp;flu;1418.289;-87.536;1198.061;-236.756
Boron;31.7;2076.0;-160.204;40;37;temp;flu;flu;temp;1162.524;-700.956;-567.314;806.214
Boron;31.7;2076.0;233.685;25;21;flu;temp;flu;flu;-4398.963;1717.271;-8453.158;-8152.569
Vanadium;31.3;1910.0;1773.232;4;33;temp;temp;temp;temp;275.774;1197.315;720.076;237.868
Aluminum alloy 360;150.0;575.0;393.154;27;25;flu;temp;temp;temp;-6269.573;-164.581;264.963;534.947
Steel - Chrome, 5% Cr;40.0;1480.0;64.124;17;25;temp;temp;temp;flu;3.524;734.125;29.68;-3348.251
Osmium;61.0;3033.0;902.45;16;11;temp;flu;temp;temp;138.61;9161.732;254.107;1078.985
Boron;31.7;2076.0;1077.362;41;39;temp;temp;temp;temp;1629.462;1476.433;583.43;1108.651
Platinum;71.5;1768.0;1319.856;2;38;temp;temp;flu;flu;1047.142;1061.964;-146.133;-6695.292
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;452.165;29;12;temp;flu;flu;flu;295.405;-3869.808;5090.371;4680.735
Steel - Tungsten, 1% W;66.0;1450.0;-150.192;39;22;flu;flu;temp;flu;-1267.167;-9010.266;207.5;548.226
Sodium;135.0;97.8;-68.389;28;3;temp;temp;flu;temp;35.52;-40.724;-331.322;-57.046
Inconel;15.0;1390.0;1264.515;32;17;temp;flu;temp;temp;577.168;5667.817;926.559;1215.102
Iridium;148.0;2446.0;614.195;31;1;flu;flu;flu;temp;9175.143;-9593.689;-9228.761;1755.901
Cobalt;104.0;1495.0;-16.265;24;29;flu;flu;flu;temp;1883.882;3100.483;6634.34;-169.49
Vanadium;31.3;1910.0;1796.961;45;6;flu;temp;temp;flu;7037.954;1896.787;32.552;-5674.094
Copper - Admiralty Brass;111.0;900.0;631.661;47;9;temp;flu;flu;temp;816.657;3220.013;-1396.373;17.251
Aluminum alloy 2014, annealed;190.0;507.0;102.627;31;42;temp;temp;flu;temp;-57.595;393.526;-3645.722;-12.155
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1148.571;29;6;flu;temp;flu;temp;-9981.024;329.172;2871.635;37.147
Copper - Admiralty Brass;111.0;900.0;887.055;43;18;temp;flu;temp;flu;69.013;208.369;653.683;-7213.054
Steel - Nickel, 40% Ni;10.0;1450.0;-62.123;12;33;temp;temp;flu;flu;857.351;378.079;5888.451;263.964
Inconel;15.0;1390.0;386.821;25;41;flu;temp;temp;temp;-3953.688;1310.268;-118.372;650.153
Steel - Carbon, 1% C;43.0;1470.0;1180.23;12;25;flu;temp;flu;flu;9117.024;1011.23;-648.965;-3561.729
Aluminum - Duralumin;164.0;650.0;552.471;7;39;temp;flu;temp;temp;-65.52;5478.937;511.15;197.453
Titanium;22.4;1668.0;1501.823;25;48;flu;flu;temp;temp;-3201.443;1617.133;1049.089;-40.617
Rubidium;58.3;39.3;-19.507;2;33;temp;flu;temp;temp;-79.38;7678.543;-173.393;-120.827
Copper - Red Brass;61.0;920.0;292.952;37;2;flu;temp;flu;temp;5441.965;290.297;-926.721;320.387
Steel - Chrome, 10% Cr;31.0;1480.0;1220.511;31;24;temp;temp;flu;temp;1007.49;703.536;6872.504;865.627
Nickel;94.0;1455.0;790.988;7;10;temp;flu;temp;flu;-84.465;-1628.416;306.264;-2837.108
Monel;26.0;1300.0;1092.869;21;5;flu;flu;flu;flu;-206.153;-1604.417;-4953.668;1495.023
Copper - Admiralty Brass;111.0;900.0;-83.249;48;5;temp;flu;temp;flu;878.28;7969.615;715.843;-615.137
Aluminum - Silumin;164.0;577.0;213.809;1;15;temp;flu;flu;temp;104.601;-3504.526;5911.417;564.04
Rubidium;58.3;39.3;-44.21;43;47;temp;flu;flu;temp;-81.219;6899.881;-9280.644;-150.036
Germanium;66.7;938.0;175.511;29;18;temp;flu;flu;temp;822.173;-3603.627;4684.091;577.312
