material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Red Brass;61.0;920.0;123.508;34;8;flu;flu;temp;flu;-405.893;-471.13;685.439;-894.425
Magnesium alloy AZ31B;100.0;620.0;-123.951;11;14;flu;temp;flu;flu;-3640.989;-71.084;8288.287;-7252.068
Titanium;22.4;1668.0;1295.432;9;7;flu;temp;flu;flu;5217.796;647.855;-5663.081;3459.355
Uranium;27.0;1132.0;402.604;12;0;temp;flu;temp;temp;348.721;2197.813;479.828;-35.893
Copper - Brass (Yellow Brass);111.0;920.0;106.392;7;18;temp;flu;flu;flu;490.683;-7755.779;-2529.785;-2503.403
Steel - Manganese, 1% Mn;50.0;1460.0;748.256;14;39;flu;temp;temp;temp;-8322.495;-157.332;809.403;-95.918
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;111.526;3;1;temp;temp;flu;temp;379.232;526.579;-7355.944;1017.902
Zirconium;23.2;1855.0;513.445;14;41;flu;temp;flu;temp;6229.15;1798.576;4918.321;624.936
Steel - Chrome, 1% Cr;61.0;1480.0;2.839;3;22;flu;temp;temp;flu;2736.137;673.505;1243.138;8885.023
Silicon;168.0;1414.0;307.328;22;38;flu;flu;temp;temp;-7361.636;-7437.286;1383.397;1248.879
Plutonium;8.0;639.0;339.707;39;17;temp;temp;temp;temp;-70.061;153.673;531.861;382.828
Monel;26.0;1300.0;100.461;3;21;flu;flu;temp;flu;-6377.433;-4276.974;894.416;8040.793
Copper - Phosphor bronze;50.0;900.0;232.318;7;12;temp;temp;flu;flu;440.114;-183.462;5983.068;9735.292
Thorium;42.0;1750.0;477.55;29;2;temp;temp;temp;temp;158.514;202.303;1604.941;767.114
Platinum;71.5;1768.0;662.263;1;33;flu;temp;flu;flu;968.548;1557.988;6701.577;4039.849
Steel - Nickel, 10% Ni;26.0;1450.0;192.75;15;4;temp;flu;flu;temp;255.688;8181.641;-5165.834;189.076
Iron;83.5;1538.0;1448.313;20;13;flu;temp;flu;flu;-6005.514;1486.256;-3244.459;7685.609
Aluminum alloy 2014, annealed;190.0;507.0;-19.705;40;1;temp;flu;flu;temp;-80.28;-1241.11;5080.065;88.496
Silicon;168.0;1414.0;771.308;3;36;flu;flu;flu;flu;2492.601;4315.42;-1007.976;-2164.885
Rhenium;48.6;3180.0;3039.101;39;27;temp;flu;flu;temp;2579.942;-6934.054;3155.812;1852.85
Aluminum alloy 360;150.0;575.0;-49.149;34;30;flu;flu;temp;flu;-110.603;-9977.683;67.691;-2616.968
Hastelloy C;12.0;1390.0;147.826;47;35;temp;temp;temp;flu;379.068;-146.387;-163.847;-9782.626
Cobalt;104.0;1495.0;666.965;15;48;flu;flu;flu;temp;1098.01;8898.591;-6862.158;988.637
Copper - German Silver (Maillechort);24.9;900.0;157.222;25;36;flu;temp;temp;flu;4964.516;544.637;266.189;3206.263
Zirconium;23.2;1855.0;623.31;8;46;temp;temp;flu;temp;57.853;1389.543;-2337.006;1631.564
Zinc;122.0;419.0;339.941;43;47;flu;flu;flu;temp;-7319.569;6407.662;1382.892;-80.753
Beryllium copper 25;80.0;870.0;307.333;48;1;temp;flu;flu;temp;-187.517;7861.895;151.235;191.826
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;335.51;49;17;temp;flu;temp;temp;-53.975;-509.608;486.758;832.38
Steel - Manganese, 1% Mn;50.0;1460.0;-184.154;45;10;temp;temp;flu;temp;1142.194;1409.667;-8742.658;306.233
Aluminum alloy 3003, rolled;190.0;643.0;403.621;18;49;flu;temp;flu;flu;-3249.558;459.52;1508.829;8891.298
Copper - Red Brass;61.0;920.0;153.844;45;21;temp;temp;temp;flu;371.345;865.1;850.386;7749.318
Cadmium;97.5;321.0;222.885;31;24;temp;temp;flu;flu;-3.681;-185.906;-824.671;2141.525
Sodium;135.0;97.8;-125.993;49;43;temp;temp;flu;temp;-41.239;-114.694;5621.205;-59.67
Tungsten;182.0;3422.0;2025.764;38;8;flu;flu;flu;flu;8901.418;7301.974;-8205.705;-2841.064
Copper - Admiralty Brass;111.0;900.0;315.969;14;21;temp;flu;temp;flu;704.582;-6811.318;417.702;-6395.771
Iridium;148.0;2446.0;1434.274;46;16;flu;flu;temp;temp;4286.464;-164.397;1296.47;2320.532
Tungsten;182.0;3422.0;857.67;37;21;flu;flu;flu;temp;6950.857;4467.156;8954.744;2367.823
Steel - Nickel, 60% Ni;19.0;1450.0;467.733;36;23;temp;temp;temp;temp;1129.196;904.503;1103.287;517.486
Zinc;122.0;419.0;349.414;19;43;flu;flu;temp;temp;2767.246;9428.331;171.881;-90.721
Potassium;104.0;63.5;-132.471;22;32;temp;temp;temp;flu;-149.418;-39.894;-88.607;4555.403
Vanadium;31.3;1910.0;884.421;25;20;flu;temp;flu;flu;-4095.689;210.653;1077.606;8193.013
Hastelloy C;12.0;1390.0;778.707;20;36;flu;temp;flu;flu;-4974.265;709.84;-3611.751;5565.566
Steel - Carbon, 0.5% C;54.0;1460.0;676.475;48;26;temp;temp;temp;flu;74.604;585.407;196.963;1593.074
Steel - Nickel, 10% Ni;26.0;1450.0;979.291;12;11;flu;temp;temp;flu;7280.061;-73.147;1127.231;-4333.506
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-74.191;18;13;temp;temp;flu;temp;697.34;393.157;5276.156;59.999
Steel - Nickel, 40% Ni;10.0;1450.0;606.815;30;23;temp;temp;temp;flu;626.951;940.018;845.057;-1380.845
Aluminum alloy 3003, rolled;190.0;643.0;551.901;0;22;flu;flu;temp;flu;6885.204;-2180.299;202.243;61.177
Magnesium;157.0;650.0;-42.721;4;43;temp;temp;temp;flu;191.293;609.626;344.863;-6626.738
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;885.267;27;37;flu;temp;temp;temp;-2453.251;987.261;511.299;369.831
Copper - Brass (Yellow Brass);111.0;920.0;776.748;28;29;temp;temp;temp;flu;689.867;566.242;385.016;-6368.642
Steel - Carbon, 0.5% C;54.0;1460.0;1373.001;48;49;flu;temp;temp;temp;-7037.014;428.115;960.286;260.366
Cobalt;104.0;1495.0;370.572;40;25;flu;temp;temp;flu;-6775.23;2.769;-41.764;-6090.348
Iron;83.5;1538.0;361.016;49;25;flu;flu;flu;temp;-7048.234;4634.619;7089.659;844.466
Germanium;66.7;938.0;94.068;14;39;temp;temp;temp;flu;278.836;495.179;416.411;-3989.575
Chromium;94.8;1907.0;1706.73;46;12;temp;temp;temp;flu;189.455;1706.687;280.096;118.631
Steel - Stainless, Type 304;14.4;1400.0;-58.978;47;28;temp;flu;flu;temp;175.726;-1407.011;6211.372;283.165
Monel;26.0;1300.0;811.679;38;19;temp;temp;temp;temp;1156.303;194.471;-164.913;52.971
Steel - Chrome, 10% Cr;31.0;1480.0;426.225;46;42;flu;flu;flu;flu;-3413.907;-2077.165;-9089.903;-7249.393
Copper - Red Brass;61.0;920.0;874.833;43;40;temp;temp;flu;temp;-137.194;174.443;-3089.45;898.128
Steel - Nickel, 60% Ni;19.0;1450.0;952.279;37;42;temp;temp;temp;temp;1276.889;1403.233;0.805;128.361
Copper - Red Brass;61.0;920.0;270.36;25;41;temp;temp;flu;flu;744.274;144.613;-1990.927;-2473.363
Cupronickel;29.0;1200.0;360.757;23;25;temp;flu;flu;flu;1121.052;-6042.442;5980.656;-278.346
Aluminum;236.0;660.0;633.858;35;40;flu;flu;temp;temp;-4173.078;8744.208;347.785;-4.545
Monel;26.0;1300.0;167.224;30;40;temp;flu;flu;temp;-149.752;-5106.461;1975.433;604.763
Silicon;168.0;1414.0;1289.681;5;5;flu;temp;flu;flu;-4206.979;1111.48;-5599.218;-9697.206
Steel - Nickel, 60% Ni;19.0;1450.0;1334.346;15;13;temp;temp;temp;temp;704.182;394.496;295.892;355.53
Steel - Manganese, 1% Mn;50.0;1460.0;-96.808;29;13;temp;temp;flu;temp;1346.506;1319.997;-254.496;1419.431
Steel - Carbon, 1% C;43.0;1470.0;397.241;42;35;temp;temp;temp;flu;-185.609;1213.682;861.111;-1712.771
Beryllium copper 25;80.0;870.0;181.027;18;38;temp;flu;temp;temp;201.786;-3463.919;682.322;491.186
Indium;83.7;157.0;116.776;46;46;temp;temp;flu;temp;-113.569;129.039;9286.256;-119.699
Copper - German Silver (Maillechort);24.9;900.0;398.776;45;30;temp;temp;temp;flu;825.103;-157.994;-95.559;-5907.693
Steel - Chrome, 5% Cr;40.0;1480.0;1342.4;2;49;temp;temp;temp;flu;-15.603;96.679;585.583;-4707.132
Vanadium;31.3;1910.0;1857.769;9;10;temp;temp;flu;flu;439.459;802.325;229.051;8954.675
Beryllium;218.0;1287.0;1078.602;16;26;temp;temp;flu;flu;1200.85;203.77;2570.945;445.813
Copper - German Silver (Maillechort);24.9;900.0;-118.812;13;29;temp;flu;flu;temp;243.967;-6757.607;6294.624;784.886
Cupronickel;29.0;1200.0;512.165;37;43;flu;temp;flu;flu;-9660.335;859.003;-4718.868;9777.082
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;59.465;30;30;flu;flu;temp;temp;-3914.642;-1187.264;668.644;909.112
Nickel;94.0;1455.0;-112.001;15;49;flu;temp;flu;temp;-6940.657;322.862;-5558.375;1091.427
Iron;83.5;1538.0;800.416;23;24;flu;flu;flu;flu;184.726;7970.095;-4339.773;-3058.406
Solder 50-50;50.0;183.0;-14.719;33;36;temp;flu;flu;temp;-26.819;-3139.894;-7054.97;168.063
Cesium;36.1;28.5;-155.807;21;42;temp;temp;temp;temp;-87.746;-173.522;-111.72;-138.182
Steel - Nickel, 10% Ni;26.0;1450.0;948.123;39;39;temp;temp;flu;flu;1100.805;901.369;-3659.433;-5054.137
Tantalum;57.4;3017.0;1481.16;17;46;flu;temp;flu;temp;1797.513;2181.023;-3839.112;2237.924
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;74.787;14;20;flu;temp;temp;temp;981.704;88.272;333.438;27.515
Silver;428.0;961.0;200.279;13;45;temp;flu;flu;flu;331.463;1368.421;1269.468;-4385.264
Zinc;122.0;419.0;19.62;32;33;flu;flu;temp;temp;14.192;7831.401;280.991;302.363
Uranium;27.0;1132.0;18.583;22;8;flu;temp;flu;flu;-5871.975;908.312;-5721.759;-1796.853
Beryllium;218.0;1287.0;132.891;0;2;flu;flu;flu;flu;-7920.394;367.147;5593.193;5170.022
Cupronickel;29.0;1200.0;-29.602;40;31;flu;temp;temp;temp;5887.22;-161.389;-99.277;1156.707
Titanium;22.4;1668.0;1523.44;0;14;temp;temp;flu;temp;289.333;481.514;-795.66;1205.947
Inconel;15.0;1390.0;393.635;22;23;flu;temp;flu;flu;4970.565;265.222;3297.778;-355.269
Copper;401.0;1085.0;331.517;22;8;flu;temp;temp;flu;-2507.115;-194.142;516.708;2924.819
Beryllium;218.0;1287.0;1042.132;4;9;temp;flu;flu;flu;1128.044;-8704.52;-5310.749;7980.599
Zinc;122.0;419.0;127.11;6;13;temp;flu;temp;temp;-120.818;-7772.521;-63.728;255.66
Osmium;61.0;3033.0;685.73;29;28;flu;temp;flu;temp;-3640.68;1670.846;8688.88;2956.354
Aluminum bronze;70.0;1027.0;312.744;16;40;temp;temp;temp;temp;37.474;-191.577;988.232;870.932
Hafnium;23.3;2233.0;1800.087;2;31;temp;temp;temp;temp;612.877;2032.6;549.244;1335.691
Silver;428.0;961.0;34.819;6;27;flu;temp;temp;flu;4674.927;-130.851;-51.497;3064.56
Niobium;53.3;2477.0;-115.167;3;24;flu;flu;temp;temp;2928.397;-7454.425;857.011;741.928
Cobalt;104.0;1495.0;1001.169;6;11;temp;flu;flu;temp;565.115;1502.077;-8994.007;-154.71
Aluminum;236.0;660.0;504.459;43;9;temp;temp;flu;flu;125.275;325.143;-557.876;-1240.498
Rhenium;48.6;3180.0;1042.566;20;13;temp;flu;flu;temp;672.909;-919.06;-7221.372;1160.152
Aluminum;236.0;660.0;36.582;21;48;flu;temp;flu;temp;8989.018;494.747;8198.771;-7.384
Tantalum;57.4;3017.0;218.594;6;30;temp;temp;temp;temp;466.766;2187.913;2675.909;1775.638
Copper - German Silver (Maillechort);24.9;900.0;389.297;36;38;temp;temp;temp;temp;546.541;-20.21;346.147;18.575
Steel - Stainless, Type 304;14.4;1400.0;542.043;21;19;temp;temp;temp;flu;1166.963;833.041;132.919;3524.235
Aluminum bronze;70.0;1027.0;259.75;18;46;flu;flu;flu;temp;-2660.456;2097.151;552.953;-195.046
Steel - Chrome, 10% Cr;31.0;1480.0;455.805;19;16;temp;temp;flu;flu;271.635;104.738;-7161.832;-1991.045
Cupronickel;29.0;1200.0;1043.382;38;29;temp;flu;flu;temp;-132.756;1161.977;7123.749;414.77
Copper - Phosphor bronze;50.0;900.0;-170.984;3;48;temp;flu;temp;temp;629.739;-92.248;118.666;634.802
Silver;428.0;961.0;775.506;26;49;temp;flu;flu;temp;944.097;-7053.85;436.467;941.063
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;523.376;44;46;temp;temp;temp;temp;141.879;556.207;454.494;69.981
Antimony;25.5;631.0;46.834;18;27;flu;flu;temp;temp;-646.492;-7618.848;618.088;524.195
Hafnium;23.3;2233.0;906.637;19;6;flu;flu;flu;flu;-203.96;-6980.807;9803.031;-1815.193
Platinum;71.5;1768.0;1614.49;13;13;flu;temp;temp;flu;7294.533;16.149;882.828;9707.214
Thorium;42.0;1750.0;-143.516;33;33;temp;flu;flu;flu;1427.807;-7874.218;2952.118;-1947.989
Aluminum - Duralumin;164.0;650.0;361.22;29;41;temp;flu;temp;temp;44.494;-3989.107;-137.077;48.502
Monel;26.0;1300.0;-128.614;16;36;flu;temp;temp;flu;4765.264;250.271;44.33;-4437.156
Titanium;22.4;1668.0;877.471;1;44;temp;flu;flu;temp;405.611;6771.193;3560.502;1224.603
Copper - Phosphor bronze;50.0;900.0;731.936;46;29;temp;temp;flu;temp;229.47;502.406;7937.286;-0.932
Steel - Chrome, 5% Cr;40.0;1480.0;621.848;4;2;temp;temp;flu;temp;1090.999;1385.075;-7900.43;1466.547
Platinum;71.5;1768.0;283.976;33;32;temp;flu;flu;flu;140.644;3856.62;-3869.998;-1534.565
Lithium;79.2;180.0;-190.097;48;34;temp;flu;temp;temp;46.159;594.257;-150.54;100.845
Steel - Carbon, 1% C;43.0;1470.0;389.58;33;5;temp;flu;temp;temp;964.946;8208.718;1351.613;1278.584
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;687.729;13;28;temp;temp;flu;temp;295.552;18.802;7379.906;4.124
Potassium;104.0;63.5;-23.941;17;27;flu;temp;temp;temp;8930.755;-99.072;-193.573;-50.607
Steel - Chrome, 1% Cr;61.0;1480.0;1445.397;17;22;temp;temp;flu;flu;525.352;876.856;9423.659;5819.436
Germanium;66.7;938.0;556.197;36;31;flu;temp;flu;flu;3731.472;327.224;9690.794;7207.405
Cupronickel;29.0;1200.0;763.897;31;13;temp;flu;temp;flu;816.039;-9325.927;842.73;-3951.196
Aluminum alloy 3003, rolled;190.0;643.0;188.382;5;6;temp;flu;flu;flu;417.007;-6615.934;4404.21;5408.898
Molybdenum;139.0;2623.0;-91.945;20;7;temp;temp;temp;flu;301.781;1477.121;1988.752;6881.216
Palladium;75.5;1554.0;1104.384;38;31;temp;temp;flu;temp;1364.541;-164.683;234.489;557.652
Lead;35.5;327.0;98.778;16;3;temp;temp;temp;flu;222.409;288.125;-171.75;3097.272
Copper - Phosphor bronze;50.0;900.0;678.756;21;18;flu;temp;flu;flu;4995.692;611.254;-9838.765;-7726.588
Vanadium;31.3;1910.0;-141.345;34;11;temp;flu;temp;flu;1243.121;-8576.539;578.991;-2275.68
Steel - Carbon, 0.5% C;54.0;1460.0;478.102;45;18;temp;temp;temp;flu;40.305;1354.849;728.937;3937.096
Rhenium;48.6;3180.0;2827.514;7;27;flu;temp;temp;flu;-6725.978;1058.77;1916.226;6368.539
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;286.833;39;28;temp;temp;temp;flu;1374.971;261.414;-113.337;-3917.699
Steel - Tungsten, 1% W;66.0;1450.0;869.509;37;46;flu;temp;temp;flu;-4016.367;116.855;253.859;-2666.301
Cesium;36.1;28.5;-82.81;3;21;temp;temp;flu;temp;-28.731;-7.791;-3932.049;-148.829
Lithium;79.2;180.0;40.065;3;40;flu;temp;temp;temp;-7250.095;-101.935;-59.484;-194.957
Uranium;27.0;1132.0;955.293;23;30;flu;flu;flu;flu;2282.05;-4529.471;2165.843;2655.923
Beryllium;218.0;1287.0;1255.96;24;9;temp;flu;flu;temp;118.788;8102.635;-6559.662;192.017
Aluminum alloy 360;150.0;575.0;-53.755;13;19;flu;flu;flu;flu;4531.937;8100.062;1622.266;6944.975
Palladium;75.5;1554.0;728.091;46;5;flu;flu;temp;temp;-8326.918;-6327.93;1269.602;873.449
Copper - Cartridge Brass;120.0;920.0;611.736;38;18;temp;flu;temp;temp;364.157;-9487.232;66.056;151.083
Hafnium;23.3;2233.0;56.53;26;36;temp;temp;flu;temp;493.527;1785.555;-9358.247;347.864
Cesium;36.1;28.5;-124.444;36;7;flu;flu;temp;temp;6333.972;2854.621;-96.528;-27.469
Gold;318.0;1064.0;761.398;44;5;temp;flu;flu;temp;542.227;-2036.756;-6458.037;231.522
Inconel;15.0;1390.0;842.316;20;22;temp;temp;flu;flu;33.147;-145.523;8019.654;-725.845
Osmium;61.0;3033.0;2148.035;32;10;flu;temp;flu;temp;1770.714;149.024;3808.9;2498.158
Cadmium;97.5;321.0;-15.629;9;3;flu;temp;temp;flu;-6348.714;259.673;302.454;2746.011
Rubidium;58.3;39.3;-97.044;22;38;temp;flu;flu;flu;-68.885;3801.045;-7615.089;-1853.546
Platinum;71.5;1768.0;800.856;31;33;flu;flu;temp;flu;6536.045;7425.084;1331.843;-1526.799
Vanadium;31.3;1910.0;181.864;26;44;temp;temp;flu;temp;1792.21;16.827;-4030.468;554.752
Steel - Tungsten, 1% W;66.0;1450.0;920.5;18;41;flu;temp;temp;temp;-6219.131;1082.059;107.203;637.21
Cadmium;97.5;321.0;56.803;19;35;flu;temp;temp;temp;-1882.08;-182.155;195.79;261.398
Hafnium;23.3;2233.0;1176.367;3;22;temp;flu;flu;flu;1407.728;-161.789;-1098.213;4896.233
Copper - German Silver (Maillechort);24.9;900.0;640.39;22;32;flu;temp;flu;flu;3047.534;544.017;-5329.668;6823.859
Steel - Nickel, 60% Ni;19.0;1450.0;1365.05;22;3;flu;temp;temp;temp;5238.807;1071.968;1064.988;449.274
Thorium;42.0;1750.0;481.037;29;30;flu;flu;temp;flu;4540.594;-7645.549;198.117;-6952.556
Magnesium alloy AZ31B;100.0;620.0;317.434;33;32;temp;flu;flu;temp;509.343;5756.861;66.504;127.632
Iron;83.5;1538.0;1310.759;19;32;flu;flu;temp;flu;9183.511;7307.016;-13.033;-1626.241
Copper;401.0;1085.0;445.883;35;0;temp;flu;flu;temp;154.737;1779.366;1144.541;510.582
Steel - Nickel, 20% Ni;19.0;1450.0;896.95;44;23;temp;flu;flu;temp;1061.295;-5517.682;6139.56;84.744
Steel - Carbon, 1% C;43.0;1470.0;493.084;8;21;flu;flu;temp;temp;5645.422;3149.657;422.004;537.407
Thorium;42.0;1750.0;197.009;43;30;temp;temp;flu;flu;43.139;1362.2;8381.748;4265.175
Palladium;75.5;1554.0;383.544;21;32;flu;temp;temp;temp;9785.054;770.826;808.133;1340.398
Hafnium;23.3;2233.0;1132.812;44;13;flu;temp;flu;temp;-4466.619;1417.271;-8108.564;1171.435
Steel - Nickel, 10% Ni;26.0;1450.0;92.53;34;27;temp;flu;flu;temp;26.379;90.443;8532.681;203.979
Aluminum - Silumin;164.0;577.0;158.593;42;2;flu;temp;temp;flu;5941.333;69.97;253.202;150.397
Steel - Carbon, 0.5% C;54.0;1460.0;1023.194;28;24;temp;flu;flu;temp;328.078;5980.405;9426.382;781.536
Thorium;42.0;1750.0;785.627;8;23;flu;flu;temp;temp;-7017.799;7239.186;1018.408;855.527
Boron;31.7;2076.0;125.635;4;36;flu;flu;temp;flu;7391.599;8777.422;1950.126;-1063.12
Steel - Nickel, 10% Ni;26.0;1450.0;-163.667;47;33;flu;flu;flu;flu;-3222.312;-6771.818;-2087.586;-9389.011
Cupronickel;29.0;1200.0;819.506;40;13;temp;flu;flu;flu;1050.399;-4347.892;-5841.213;2866.118
Thorium;42.0;1750.0;1333.455;0;47;temp;flu;temp;temp;760.871;842.826;331.655;-190.594
Aluminum alloy 360;150.0;575.0;463.954;19;27;temp;flu;flu;temp;373.656;1044.884;-9506.265;442.899
Steel - Stainless, Type 304;14.4;1400.0;121.329;28;1;flu;temp;flu;flu;3147.384;918.287;-1510.201;2441.277
Palladium;75.5;1554.0;574.97;21;3;temp;temp;flu;temp;-100.139;892.658;-8101.815;1239.129
Vanadium;31.3;1910.0;1772.775;11;8;flu;flu;flu;temp;-7729.993;-4205.14;1475.782;-40.651
Beryllium;218.0;1287.0;677.353;29;21;flu;temp;temp;temp;1407.023;145.706;674.982;632.817
Aluminum - Duralumin;164.0;650.0;112.907;36;23;flu;flu;temp;flu;0.857;-9196.915;349.501;-4063.807
Copper - German Silver (Maillechort);24.9;900.0;15.258;13;46;flu;flu;temp;temp;5768.994;2115.659;19.122;345.963
Boron;31.7;2076.0;31.003;38;22;temp;flu;temp;flu;163.424;8469.572;495.307;-599.922
Silicon;168.0;1414.0;166.915;37;7;temp;flu;temp;flu;1371.185;-619.022;271.037;-8694.624
Zinc;122.0;419.0;-25.199;0;20;flu;temp;temp;flu;-992.414;60.019;-113.396;5225.26
Steel - Nickel, 40% Ni;10.0;1450.0;298.97;38;8;flu;temp;temp;temp;-2827.843;822.997;905.15;43.346
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;873.016;4;47;temp;temp;flu;temp;398.642;73.74;-5229.296;1283.479
Rhodium;151.0;1964.0;100.437;23;42;flu;flu;temp;temp;2720.736;-1228.379;1457.55;1768.522
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1081.506;16;23;flu;temp;flu;flu;-9866.941;757.094;-9383.046;3308.334
Molybdenum;139.0;2623.0;1577.176;10;4;flu;temp;flu;flu;-366.122;2359.856;-4454.151;-8097.172
Nickel;94.0;1455.0;126.235;35;17;flu;temp;flu;flu;-585.009;167.569;-9874.878;-3218.789
Lead;35.5;327.0;59.295;44;25;temp;temp;temp;temp;-164.504;-24.636;-151.013;215.817
Aluminum alloy 2014, annealed;190.0;507.0;197.815;26;47;flu;flu;temp;flu;9481.975;5109.371;401.925;7957.859
Chromium;94.8;1907.0;1832.939;49;12;temp;flu;temp;flu;445.177;-6706.271;672.888;1909.258
Aluminum - Silumin;164.0;577.0;193.428;2;36;temp;flu;temp;temp;533.846;36.049;377.257;251.742
Tungsten;182.0;3422.0;1890.595;0;29;flu;temp;flu;temp;-5451.765;-185.369;-657.966;1391.311
Copper - Admiralty Brass;111.0;900.0;245.781;26;4;flu;flu;flu;temp;-3568.553;7555.759;2517.29;631.842
Platinum;71.5;1768.0;904.719;12;23;temp;flu;temp;temp;-150.706;-3345.665;727.414;1743.501
Steel - Stainless, Type 347;14.3;1400.0;1238.996;31;36;temp;temp;flu;temp;1259.561;348.471;5117.677;498.782
Chromium;94.8;1907.0;523.397;24;33;temp;flu;flu;flu;1032.774;-6945.111;8808.224;183.87
Germanium;66.7;938.0;845.438;29;16;temp;flu;temp;flu;-131.522;-1210.039;781.473;6808.43
Cupronickel;29.0;1200.0;-116.19;11;8;temp;temp;temp;temp;298.441;-12.06;1000.419;34.217
Copper;401.0;1085.0;657.99;37;10;flu;temp;temp;temp;-5798.533;202.489;246.472;300.385
Rhodium;151.0;1964.0;-32.112;12;7;temp;flu;flu;flu;1853.412;6133.255;-6907.427;742.964
Copper - Cartridge Brass;120.0;920.0;218.602;24;9;flu;temp;flu;flu;-3187.827;760.286;-6021.282;4742.257
Aluminum bronze;70.0;1027.0;-118.379;7;29;temp;temp;flu;temp;437.85;535.305;-3159.392;825.998
Steel - Chrome, 1% Cr;61.0;1480.0;928.754;45;12;flu;temp;flu;temp;8181.356;1325.317;-3437.254;1337.603
Antimony;25.5;631.0;601.252;0;38;flu;temp;temp;temp;-4696.7;-107.315;410.009;85.806
Tungsten;182.0;3422.0;1362.796;31;32;temp;temp;flu;flu;1032.156;1017.509;2782.078;4799.825
Palladium;75.5;1554.0;1291.32;37;48;flu;flu;temp;flu;1468.83;-4373.733;778.793;5432.641
Magnesium;157.0;650.0;-12.09;44;7;temp;flu;temp;flu;-97.204;9788.572;-153.887;7792.368
Cobalt;104.0;1495.0;-186.603;20;40;flu;flu;flu;flu;3729.695;4008.025;8945.458;-1894.88
Beryllium;218.0;1287.0;-124.65;28;24;flu;temp;temp;flu;442.355;1085.272;1012.582;3467.791
Copper - Phosphor bronze;50.0;900.0;-89.779;12;25;temp;temp;flu;temp;759.922;-124.517;5751.637;309.873
Hastelloy C;12.0;1390.0;-2.372;32;16;temp;temp;flu;temp;934.652;-139.625;5351.424;-83.122
Rhenium;48.6;3180.0;2035.887;19;16;flu;flu;temp;flu;813.596;-3114.642;1482.1;3186.479
Thorium;42.0;1750.0;387.775;23;6;flu;temp;flu;temp;2698.974;541.007;5609.703;525.825
Iron;83.5;1538.0;515.085;47;26;temp;temp;temp;flu;1460.421;834.779;-44.983;-8268.742
Zirconium;23.2;1855.0;984.63;49;22;flu;temp;flu;temp;-3688.84;-37.089;6267.585;565.465
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;777.578;28;40;flu;temp;flu;flu;-4281.269;167.639;-6763.826;-1333.631
Germanium;66.7;938.0;606.221;10;48;temp;temp;temp;flu;639.236;685.903;349.7;1950.699
Aluminum alloy 2014, annealed;190.0;507.0;330.862;35;16;flu;flu;temp;flu;-7158.749;-7211.703;71.406;7582.408
Steel - Nickel, 10% Ni;26.0;1450.0;486.187;36;17;flu;temp;temp;temp;7059.869;1120.966;1337.878;1416.679
Platinum;71.5;1768.0;1497.958;33;21;temp;flu;flu;flu;83.194;8172.404;-7060.457;-2009.085
Steel - Chrome, 1% Cr;61.0;1480.0;730.422;25;31;flu;temp;flu;flu;-2606.264;585.998;6425.099;-5768.355
Steel - Tungsten, 1% W;66.0;1450.0;62.252;37;17;temp;temp;flu;temp;313.349;919.0;8258.025;985.005
Gold;318.0;1064.0;369.476;1;9;temp;flu;temp;temp;568.816;1667.525;179.416;424.279
Cadmium;97.5;321.0;289.585;8;7;flu;flu;temp;temp;3332.757;-5805.508;121.865;-0.977
Copper - Cartridge Brass;120.0;920.0;364.666;28;11;temp;flu;flu;flu;272.417;9797.856;-7978.722;-4633.867
Iridium;148.0;2446.0;705.871;42;15;flu;flu;flu;flu;5531.527;1279.707;4209.807;484.092
Hafnium;23.3;2233.0;-57.923;38;12;flu;temp;temp;flu;-794.983;664.512;2136.565;-1250.819
Boron;31.7;2076.0;429.248;37;28;temp;temp;flu;flu;265.981;776.352;-2247.696;-1796.867
Nickel;94.0;1455.0;584.864;39;9;flu;temp;temp;temp;-8173.237;5.761;48.755;1011.025
Iridium;148.0;2446.0;134.078;29;45;temp;flu;temp;temp;2380.383;-5496.072;1895.742;1277.619
Antimony;25.5;631.0;378.97;8;44;temp;temp;temp;flu;579.718;435.586;298.223;-95.938
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;568.056;34;36;temp;temp;temp;flu;275.382;555.982;-61.173;2597.35
Aluminum - Duralumin;164.0;650.0;459.121;20;15;flu;temp;temp;flu;5234.867;565.716;267.631;-1894.385
Steel - Nickel, 10% Ni;26.0;1450.0;1336.564;23;44;flu;flu;flu;temp;7187.308;1917.74;-423.557;601.093
